Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.6753,4231.0405
2059.0,4528.0,2054.3984,4209.932
2308.0,5130.0,2049.0562,4217.464
2441.0,5697.0,2044.0261,4204.378
2817.0,6792.0,2039.0754,4186.3267
2513.0,5865.0,2032.482,4155.876
2570.0,6122.0,2026.7595,4139.735
2547.0,5889.0,2021.6453,4124.89
2350.0,5307.0,2016.8237,4108.914
2337.0,5200.0,2012.179,4093.0295
2263.0,5235.0,2007.6365,4077.4526
2398.0,5463.0,2003.3447,4063.4746
2782.0,6284.0,1999.2693,4050.0852
2452.0,5494.0,1995.3784,4037.1597
3022.0,6506.0,1991.6575,4024.7803
2878.0,6766.0,1988.0992,4012.9653
2808.0,6696.0,1984.7054,4001.7417
2722.0,6485.0,1981.4657,3991.0156
2917.0,6628.0,1978.3712,3980.763
2870.0,6676.0,1975.415,3970.9695
2787.0,6338.0,1972.591,3961.619
2671.0,6258.0,1969.8934,3952.6912
2523.0,5951.0,1967.3165,3944.1626
2599.0,6213.0,1964.8542,3936.0142
2829.0,6437.0,1962.5015,3928.23
2588.0,6125.0,1960.2534,3920.793
2848.0,6579.0,1958.1051,3913.6877
2558.0,6228.0,1956.0519,3906.8977
2759.0,6283.0,1954.0897,3900.4094
2696.0,6376.0,1952.2141,3894.2085
2809.0,6870.0,1950.4216,3888.2825
2683.0,6642.0,1948.7081,3882.619
2676.0,6301.0,1947.0701,3877.205
2847.0,6398.0,1945.5043,3872.03
2627.0,6399.0,1944.0073,3867.0833
2773.0,6960.0,1942.5762,3862.3552
2817.0,6668.0,1941.2076,3857.8347
2627.0,6007.0,1939.8995,3853.5127
2805.0,6916.0,1938.6484,3849.3809
2786.0,6631.0,1937.4525,3845.4304
2816.0,6858.0,1936.3088,3841.6538
2598.0,6466.0,1935.2152,3838.0417
2672.0,6879.0,1934.1694,3834.588
2698.0,6652.0,1933.1693,3831.2856
2341.0,5870.0,1932.2126,3828.1277
2407.0,5792.0,1931.298,3825.1082
2345.0,5453.0,1930.4232,3822.2205
2446.0,5584.0,1929.5867,3819.4585
