Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.6233,4276.21
2059.0,4528.0,2064.581,4260.628
2308.0,5130.0,2059.9438,4263.6978
2441.0,5697.0,2055.294,4252.032
2817.0,6792.0,2050.3828,4229.548
2513.0,5865.0,2043.936,4193.8687
2570.0,6122.0,2037.8716,4175.241
2547.0,5889.0,2032.2959,4157.14
2350.0,5307.0,2027.0576,4137.6807
2337.0,5200.0,2021.9524,4117.754
2263.0,5235.0,2016.897,4098.163
2398.0,5463.0,2012.03,4080.3972
2782.0,6284.0,2007.3402,4063.0288
2452.0,5494.0,2002.8016,4046.006
3022.0,6506.0,1998.3962,4029.4536
2878.0,6766.0,1994.1208,4013.4507
2808.0,6696.0,1989.9812,3998.0273
2722.0,6485.0,1985.9705,3983.0566
2917.0,6628.0,1982.0828,3968.5312
2870.0,6676.0,1978.3127,3954.4536
2787.0,6338.0,1974.6577,3940.814
2671.0,6258.0,1971.1136,3927.596
2523.0,5951.0,1967.6772,3914.7793
2599.0,6213.0,1964.3444,3902.3508
2829.0,6437.0,1961.1116,3890.3
2588.0,6125.0,1957.9758,3878.6138
2848.0,6579.0,1954.9341,3867.2798
2558.0,6228.0,1951.983,3856.2866
2759.0,6283.0,1949.1199,3845.6228
2696.0,6376.0,1946.3414,3835.278
2809.0,6870.0,1943.6455,3825.2415
2683.0,6642.0,1941.0292,3815.5032
2676.0,6301.0,1938.49,3806.054
2847.0,6398.0,1936.0254,3796.8843
2627.0,6399.0,1933.6332,3787.9854
2773.0,6960.0,1931.3109,3779.3484
2817.0,6668.0,1929.0566,3770.965
2627.0,6007.0,1926.8679,3762.8276
2805.0,6916.0,1924.7429,3754.9285
2786.0,6631.0,1922.6798,3747.2595
2816.0,6858.0,1920.6764,3739.8145
2598.0,6466.0,1918.7307,3732.5852
2672.0,6879.0,1916.8416,3725.5662
2698.0,6652.0,1915.0066,3718.7505
2341.0,5870.0,1913.2247,3712.1318
2407.0,5792.0,1911.4941,3705.704
2345.0,5453.0,1909.8129,3699.462
2446.0,5584.0,1908.1799,3693.3994
