Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1367.7474,2083.6848
1345.0,2031.0,1327.9515,2009.094
1275.0,2051.0,1340.3981,2024.892
1263.0,1948.0,1328.7399,1993.4006
1302.0,2038.0,1312.5763,1958.7712
1329.0,1993.0,1320.6395,1962.3129
1363.0,2126.0,1329.6742,1975.7494
1440.0,2292.0,1352.3105,2021.3177
1409.0,2257.0,1398.5183,2122.2952
1522.0,2284.0,1412.2505,2179.503
1463.0,2206.0,1448.5845,2260.517
1454.0,2274.0,1443.9193,2275.1396
1273.0,2106.0,1443.9983,2291.161
1411.0,2314.0,1382.8103,2181.1719
1378.0,2209.0,1408.8405,2223.5906
1347.0,2132.0,1405.1522,2207.9663
1415.0,2171.0,1387.8397,2170.3706
1364.0,2233.0,1397.6431,2171.631
1415.0,2255.0,1398.1687,2188.3464
1498.0,2292.0,1411.3828,2204.7354
1436.0,2223.0,1442.6592,2261.956
1437.0,2325.0,1435.92,2263.4534
1374.0,2120.0,1440.634,2286.821
1428.0,2172.0,1409.9552,2228.712
1421.0,2286.0,1412.2766,2220.723
1415.0,2284.0,1421.3146,2234.3398
1411.0,2329.0,1425.8757,2248.7605
1351.0,2195.0,1430.259,2259.6133
1401.0,2187.0,1408.0326,2231.3574
1369.0,2102.0,1408.1813,2226.46
1396.0,2335.0,1391.2623,2179.64
1562.0,2482.0,1410.0664,2215.533
1493.0,2262.0,1475.8036,2335.6975
1605.0,2509.0,1471.1106,2340.3225
1484.0,2349.0,1516.1565,2443.7126
1437.0,2433.0,1495.2052,2438.792
1480.0,2392.0,1479.8416,2428.7896
1496.0,2354.0,1479.9387,2417.6497
1489.0,2367.0,1483.3711,2426.792
1392.0,2260.0,1480.3004,2406.5835
1439.0,2251.0,1445.7184,2343.8406
1366.0,2431.0,1439.8596,2314.9622
1533.0,2458.0,1435.7737,2316.0225
1684.0,2622.0,1481.1328,2393.0754
1607.0,2487.0,1554.8185,2534.0898
1723.0,2611.0,1557.5494,2567.773
1485.0,2444.0,1596.9633,2664.7278
1614.0,2499.0,1539.8756,2588.953
1460.0,2488.0,1551.362,2605.8674
1489.0,2606.0,1516.0139,2539.714
1516.0,2643.0,1520.9232,2556.925
1475.0,2418.0,1533.7031,2576.9678
1625.0,2569.0,1512.036,2538.0767
1557.0,2581.0,1549.5007,2594.7478
1568.0,2663.0,1551.893,2611.9968
1693.0,2916.0,1562.1034,2639.262
1599.0,2724.0,1622.7373,2767.3767
1831.0,2994.0,1614.1045,2788.892
1653.0,2809.0,1690.8419,2946.679
1708.0,2934.0,1664.9799,2935.3066
1568.0,2801.0,1677.6095,2982.1772
1720.0,2952.0,1634.6675,2907.135
1714.0,2947.0,1671.7003,2982.0369
1669.0,2986.0,1684.3765,2996.5173
1710.0,3006.0,1683.4452,3015.5066
1598.0,2779.0,1694.3535,3039.824
1610.0,2874.0,1652.4215,2972.3235
1752.0,3159.0,1642.058,2943.9482
1812.0,3406.0,1702.0773,3057.0422
2042.0,3717.0,1770.7189,3215.9966
1934.0,3522.0,1877.4646,3456.3574
1833.0,3526.0,1886.9447,3553.6506
1844.0,3461.0,1865.8257,3592.2578
1954.0,3815.0,1855.4076,3601.081
1872.0,3693.0,1903.8362,3699.8618
1808.0,3559.0,1895.3658,3688.2131
1895.0,3738.0,1865.8527,3648.922
1878.0,3786.0,1887.0336,3691.4263
2041.0,4041.0,1898.581,3734.3752
2176.0,4329.0,1957.8461,3834.7485
1958.0,3855.0,2037.1145,4010.1863
2203.0,4176.0,1988.1779,3986.3462
2081.0,4010.0,2044.0565,4096.763
2045.0,4174.0,2031.7445,4110.4014
2010.0,4042.0,2026.8602,4118.1187
2058.0,4047.0,2005.6442,4063.4377
1998.0,4032.0,2013.4271,4087.6707
1924.0,4045.0,1997.0685,4047.2488
1900.0,3807.0,1974.0227,4014.3682
1900.0,3781.0,1942.3588,3934.4287
2038.0,4014.0,1926.5098,3881.9854
1980.0,3924.0,1967.828,3926.8518
1888.0,3538.0,1966.253,3921.1436
1955.0,4050.0,1914.7885,3813.0793
1969.0,3797.0,1943.1864,3868.941
1919.0,4027.0,1947.4816,3877.9045
1946.0,4035.0,1948.7457,3882.4836
2046.0,4058.0,1957.607,3904.8792
1983.0,4008.0,1990.207,3990.4202
1851.0,3819.0,1983.1003,3984.1594
1855.0,3854.0,1934.0475,3916.8406
1748.0,3668.0,1916.7645,3872.8657
1867.0,3926.0,1872.7518,3776.0044
1874.0,3876.0,1897.4971,3784.7122
1758.0,3641.0,1907.6888,3785.2722
2004.0,4119.0,1867.8793,3718.1174
1897.0,3833.0,1940.0393,3833.5146
1927.0,4088.0,1932.0895,3848.4204
1868.0,4121.0,1948.6791,3889.6628
2001.0,4332.0,1945.677,3911.6765
2031.0,4357.0,1996.2948,4041.419
1925.0,4123.0,2024.1328,4103.5884
2039.0,4283.0,1994.5232,4091.6826
2011.0,4394.0,2017.9639,4136.0234
2032.0,4491.0,2032.749,4186.212
