Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.204,4306.479
2059.0,4528.0,2068.2578,4300.7544
2308.0,5130.0,2069.0168,4328.132
2441.0,5697.0,2070.2888,4335.743
2817.0,6792.0,2072.0164,4336.98
2513.0,5865.0,2073.0513,4326.4775
2570.0,6122.0,2073.079,4328.6123
2547.0,5889.0,2073.2227,4331.7515
2350.0,5307.0,2073.5198,4332.791
2337.0,5200.0,2073.8057,4333.1133
2263.0,5235.0,2074.0117,4333.1045
2398.0,5463.0,2074.1646,4333.9707
2782.0,6284.0,2074.3308,4334.7563
2452.0,5494.0,2074.5012,4335.329
3022.0,6506.0,2074.6611,4335.832
2878.0,6766.0,2074.808,4336.324
2808.0,6696.0,2074.9463,4336.851
2722.0,6485.0,2075.0798,4337.34
2917.0,6628.0,2075.2078,4337.7915
2870.0,6676.0,2075.3296,4338.22
2787.0,6338.0,2075.4448,4338.6323
2671.0,6258.0,2075.5547,4339.028
2523.0,5951.0,2075.6597,4339.4033
2599.0,6213.0,2075.7593,4339.7593
2829.0,6437.0,2075.8545,4340.0986
2588.0,6125.0,2075.945,4340.423
2848.0,6579.0,2076.0312,4340.731
2558.0,6228.0,2076.1133,4341.024
2759.0,6283.0,2076.1914,4341.304
2696.0,6376.0,2076.2659,4341.5703
2809.0,6870.0,2076.3367,4341.8237
2683.0,6642.0,2076.4045,4342.0654
2676.0,6301.0,2076.4688,4342.2954
2847.0,6398.0,2076.53,4342.514
2627.0,6399.0,2076.5881,4342.7227
2773.0,6960.0,2076.6438,4342.921
2817.0,6668.0,2076.6968,4343.111
2627.0,6007.0,2076.747,4343.2905
2805.0,6916.0,2076.795,4343.462
2786.0,6631.0,2076.8408,4343.626
2816.0,6858.0,2076.8843,4343.7812
2598.0,6466.0,2076.9258,4343.93
2672.0,6879.0,2076.9653,4344.0703
2698.0,6652.0,2077.003,4344.205
2341.0,5870.0,2077.0388,4344.3335
2407.0,5792.0,2077.0728,4344.4546
2345.0,5453.0,2077.1052,4344.572
2446.0,5584.0,2077.136,4344.6816
