Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2025.452,4146.43
2059.0,4528.0,2004.7096,4095.5142
2308.0,5130.0,1989.5094,4073.557
2441.0,5697.0,1975.4441,4032.3767
2817.0,6792.0,1963.0142,3983.044
2513.0,5865.0,1949.1624,3918.3613
2570.0,6122.0,1935.3541,3874.8574
2547.0,5889.0,1922.4912,3833.8503
2350.0,5307.0,1910.3612,3792.6743
2337.0,5200.0,1898.755,3752.4253
2263.0,5235.0,1887.5304,3713.5132
2398.0,5463.0,1876.7822,3677.4739
2782.0,6284.0,1866.5294,3642.957
2452.0,5494.0,1856.7291,3609.7925
3022.0,6506.0,1847.3451,3578.024
2878.0,6766.0,1838.3539,3547.646
2808.0,6696.0,1829.7456,3518.6472
2722.0,6485.0,1821.5026,3490.8813
2917.0,6628.0,1813.6066,3464.2898
2870.0,6676.0,1806.0748,3438.691
2787.0,6338.0,1798.8672,3414.114
2671.0,6258.0,1791.912,3390.286
2523.0,5951.0,1785.1824,3367.196
2599.0,6213.0,1778.6785,3344.9204
2829.0,6437.0,1772.3939,3323.4148
2588.0,6125.0,1766.321,3302.642
2848.0,6579.0,1760.4495,3282.5576
2558.0,6228.0,1754.7714,3263.1401
2759.0,6283.0,1749.2792,3244.371
2696.0,6376.0,1743.9663,3226.2239
2809.0,6870.0,1738.8265,3208.6743
2683.0,6642.0,1733.8842,3190.5103
2676.0,6301.0,1729.0403,3171.9539
2847.0,6398.0,1724.2224,3153.5303
2627.0,6399.0,1719.4277,3135.1948
2773.0,6960.0,1714.655,3116.8943
2817.0,6668.0,1709.8971,3098.5598
2627.0,6007.0,1705.1461,3080.2266
2805.0,6916.0,1700.399,3061.9233
2786.0,6631.0,1695.6559,3043.6409
2816.0,6858.0,1690.9154,3025.3706
2598.0,6466.0,1686.1769,3007.1074
2672.0,6879.0,1681.4387,2988.8525
2698.0,6652.0,1676.7004,2970.6055
2341.0,5870.0,1671.926,2952.3545
2407.0,5792.0,1666.7162,2934.0374
2345.0,5453.0,1661.1073,2915.49
2446.0,5584.0,1655.322,2896.6326
