Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.546,4303.189
2059.0,4528.0,2074.4497,4297.8613
2308.0,5130.0,2074.1846,4304.1475
2441.0,5697.0,2072.598,4298.7383
2817.0,6792.0,2071.4033,4286.1533
2513.0,5865.0,2069.1758,4264.83
2570.0,6122.0,2065.8755,4254.9663
2547.0,5889.0,2062.585,4244.785
2350.0,5307.0,2059.403,4233.6924
2337.0,5200.0,2056.2576,4222.3735
2263.0,5235.0,2053.0857,4211.2007
2398.0,5463.0,2049.9392,4200.871
2782.0,6284.0,2046.8657,4190.649
2452.0,5494.0,2043.8605,4180.57
3022.0,6506.0,2040.9142,4170.6934
2878.0,6766.0,2038.0251,4161.045
2808.0,6696.0,2035.1954,4151.631
2722.0,6485.0,2032.4259,4142.406
2917.0,6628.0,2029.7145,4133.3716
2870.0,6676.0,2027.0582,4124.529
2787.0,6338.0,2024.4568,4115.873
2671.0,6258.0,2021.909,4107.3994
2523.0,5951.0,2019.4135,4099.0996
2599.0,6213.0,2016.9689,4090.972
2829.0,6437.0,2014.5735,4083.0115
2588.0,6125.0,2012.2266,4075.214
2848.0,6579.0,2009.9265,4067.5757
2558.0,6228.0,2007.6726,4060.0908
2759.0,6283.0,2005.4634,4052.7578
2696.0,6376.0,2003.298,4045.5718
2809.0,6870.0,2001.1754,4038.5295
2683.0,6642.0,1999.0946,4031.627
2676.0,6301.0,1997.0547,4024.8618
2847.0,6398.0,1995.054,4018.2297
2627.0,6399.0,1993.0922,4011.7278
2773.0,6960.0,1991.1687,4005.3528
2817.0,6668.0,1989.2819,3999.1023
2627.0,6007.0,1987.4314,3992.9731
2805.0,6916.0,1985.6161,3986.963
2786.0,6631.0,1983.8356,3981.0671
2816.0,6858.0,1982.0887,3975.2854
2598.0,6466.0,1980.3749,3969.6135
2672.0,6879.0,1978.6932,3964.0496
2698.0,6652.0,1977.0432,3958.591
2341.0,5870.0,1975.4241,3953.2358
2407.0,5792.0,1973.8351,3947.9814
2345.0,5453.0,1972.2755,3942.8254
2446.0,5584.0,1970.7448,3937.7666
