Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1373.8665,2148.9458
1345.0,2031.0,1325.2252,2088.1436
1275.0,2051.0,1341.901,2108.2056
1263.0,1948.0,1331.1333,2076.8926
1302.0,2038.0,1313.4341,2048.9746
1329.0,1993.0,1326.4749,2049.074
1363.0,2126.0,1335.1797,2062.7769
1440.0,2292.0,1363.6187,2095.442
1409.0,2257.0,1421.5433,2168.5674
1522.0,2284.0,1432.4879,2213.023
1463.0,2206.0,1472.8763,2282.2314
1454.0,2274.0,1457.005,2299.8418
1273.0,2106.0,1453.5942,2316.7122
1411.0,2314.0,1376.8744,2233.3367
1378.0,2209.0,1418.464,2265.121
1347.0,2132.0,1416.9712,2247.3062
1415.0,2171.0,1394.6978,2217.8923
1364.0,2233.0,1410.1044,2214.8496
1415.0,2255.0,1407.2231,2231.0425
1498.0,2292.0,1427.1359,2239.8088
1436.0,2223.0,1465.0477,2285.3242
1437.0,2325.0,1449.4163,2289.409
1374.0,2120.0,1454.572,2307.7605
1428.0,2172.0,1412.5989,2268.848
1421.0,2286.0,1417.6385,2264.9187
1415.0,2284.0,1432.9523,2269.032
1411.0,2329.0,1439.6362,2278.1687
1351.0,2195.0,1447.3827,2282.9434
1401.0,2187.0,1416.2633,2264.765
1369.0,2102.0,1417.3527,2263.392
1396.0,2335.0,1395.0295,2229.4497
1562.0,2482.0,1423.8447,2250.0994
1493.0,2262.0,1509.7626,2340.5708
1605.0,2509.0,1493.2203,2347.622
1484.0,2349.0,1545.7559,2430.9194
1437.0,2433.0,1509.2363,2434.146
1480.0,2392.0,1491.8511,2431.5913
1496.0,2354.0,1495.3734,2420.7227
1489.0,2367.0,1499.0099,2431.1755
1392.0,2260.0,1496.9476,2408.311
1439.0,2251.0,1453.2432,2359.968
1366.0,2431.0,1447.6547,2339.8696
1533.0,2458.0,1447.7281,2334.2378
1684.0,2622.0,1509.6879,2392.74
1607.0,2487.0,1597.0938,2502.9521
1723.0,2611.0,1586.8639,2535.6729
1485.0,2444.0,1624.1329,2627.0657
1614.0,2499.0,1551.5331,2574.5417
1460.0,2488.0,1567.6976,2597.2085
1489.0,2606.0,1528.9164,2535.2273
1516.0,2643.0,1540.2983,2546.5085
1475.0,2418.0,1560.281,2551.4717
1625.0,2569.0,1532.3145,2525.573
1557.0,2581.0,1576.434,2569.893
1568.0,2663.0,1575.2573,2585.6575
1693.0,2916.0,1587.3464,2607.5752
1599.0,2724.0,1651.241,2719.2393
1831.0,2994.0,1638.1031,2744.488
1653.0,2809.0,1707.632,2893.8452
1708.0,2934.0,1679.287,2886.3933
1568.0,2801.0,1690.305,2937.25
1720.0,2952.0,1651.4171,2866.7017
1714.0,2947.0,1686.5253,2944.1157
1669.0,2986.0,1697.954,2948.5166
1710.0,3006.0,1695.7003,2965.662
1598.0,2779.0,1706.1014,2987.618
1610.0,2874.0,1666.184,2933.2666
1752.0,3159.0,1658.1903,2906.7341
1812.0,3406.0,1714.5576,3007.2576
2042.0,3717.0,1776.1587,3146.2434
1934.0,3522.0,1881.5479,3352.2026
1833.0,3526.0,1884.3478,3455.6829
1844.0,3461.0,1859.9438,3511.062
1954.0,3815.0,1848.644,3534.804
1872.0,3693.0,1900.8387,3638.723
1808.0,3559.0,1894.3995,3620.8574
1895.0,3738.0,1864.9819,3586.2078
1878.0,3786.0,1888.303,3634.8735
2041.0,4041.0,1900.4647,3682.3074
2176.0,4329.0,1961.1996,3780.4795
1958.0,3855.0,2040.1278,3956.9187
2203.0,4176.0,1986.7427,3937.0305
2081.0,4010.0,2040.906,4059.0754
2045.0,4174.0,2024.9521,4074.407
2010.0,4042.0,2021.5465,4084.298
2058.0,4047.0,2003.3271,4026.6323
1998.0,4032.0,2009.5994,4058.209
1924.0,4045.0,1994.3016,4015.3179
1900.0,3807.0,1973.0034,3986.394
1900.0,3781.0,1942.0999,3904.9636
2038.0,4014.0,1926.011,3851.9065
1980.0,3924.0,1967.5685,3893.3057
1888.0,3538.0,1965.3114,3879.1406
1955.0,4050.0,1912.0116,3763.854
1969.0,3797.0,1943.3867,3825.675
1919.0,4027.0,1946.1385,3834.6965
1946.0,4035.0,1950.1436,3835.575
2046.0,4058.0,1961.1458,3860.2273
1983.0,4008.0,1991.0958,3956.9976
1851.0,3819.0,1983.2834,3946.2754
1855.0,3854.0,1933.8289,3885.2925
1748.0,3668.0,1918.1205,3844.5688
1867.0,3926.0,1875.0452,3746.2175
1874.0,3876.0,1902.8694,3753.466
1758.0,3641.0,1913.6409,3747.076
2004.0,4119.0,1872.7388,3677.2422
1897.0,3833.0,1946.6459,3796.1355
1927.0,4088.0,1934.9822,3809.323
1868.0,4121.0,1953.0504,3850.641
2001.0,4332.0,1952.1447,3877.33
2031.0,4357.0,2002.1873,4020.6313
1925.0,4123.0,2030.1727,4082.2114
2039.0,4283.0,1998.2345,4077.953
2011.0,4394.0,2020.9031,4128.675
2032.0,4491.0,2034.8687,4180.677
