Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2025.2933,4295.561
2059.0,4528.0,2020.6864,4282.9336
2308.0,5130.0,2021.9822,4311.897
2441.0,5697.0,2021.1476,4312.905
2817.0,6792.0,2020.0709,4303.7896
2513.0,5865.0,2016.6389,4278.016
2570.0,6122.0,2014.302,4273.013
2547.0,5889.0,2012.4373,4269.618
2350.0,5307.0,2010.407,4262.0596
2337.0,5200.0,2008.2405,4253.261
2263.0,5235.0,2005.9674,4244.2783
2398.0,5463.0,2003.8779,4237.508
2782.0,6284.0,2001.8497,4230.6216
2452.0,5494.0,1999.8218,4223.317
3022.0,6506.0,1997.8071,4216.051
2878.0,6766.0,1995.8235,4209.001
2808.0,6696.0,1993.889,4202.2466
2722.0,6485.0,1991.9865,4195.538
2917.0,6628.0,1990.111,4188.8857
2870.0,6676.0,1988.2649,4182.3486
2787.0,6338.0,1986.4506,4175.94
2671.0,6258.0,1984.6678,4169.6494
2523.0,5951.0,1982.9142,4163.452
2599.0,6213.0,1981.1891,4157.3545
2829.0,6437.0,1979.4928,4151.36
2588.0,6125.0,1977.8243,4145.4673
2848.0,6579.0,1976.184,4139.6724
2558.0,6228.0,1974.5708,4133.9727
2759.0,6283.0,1972.9839,4128.367
2696.0,6376.0,1971.4235,4122.8545
2809.0,6870.0,1969.8885,4117.434
2683.0,6642.0,1968.379,4112.1025
2676.0,6301.0,1966.8948,4106.8594
2847.0,6398.0,1965.4348,4101.702
2627.0,6399.0,1963.9988,4096.6304
2773.0,6960.0,1962.5865,4091.6428
2817.0,6668.0,1961.1974,4086.7373
2627.0,6007.0,1959.8313,4081.912
2805.0,6916.0,1958.4872,4077.167
2786.0,6631.0,1957.1656,4072.5
2816.0,6858.0,1955.8658,4067.91
2598.0,6466.0,1954.5872,4063.3948
2672.0,6879.0,1953.3293,4058.9546
2698.0,6652.0,1952.0927,4054.5867
2341.0,5870.0,1950.8759,4050.2905
2407.0,5792.0,1949.679,4046.0657
2345.0,5453.0,1948.502,4041.9094
2446.0,5584.0,1947.344,4037.8223
