Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2097.7988,4422.613
2059.0,4528.0,2117.1934,4453.332
2308.0,5130.0,2129.6416,4510.729
2441.0,5697.0,2140.603,4550.6147
2817.0,6792.0,2150.1064,4586.0786
2513.0,5865.0,2158.98,4615.1606
2570.0,6122.0,2167.119,4648.4478
2547.0,5889.0,2174.8875,4680.711
2350.0,5307.0,2182.4485,4710.0337
2337.0,5200.0,2189.692,4737.688
2263.0,5235.0,2196.5696,4763.94
2398.0,5463.0,2203.0764,4789.266
2782.0,6284.0,2209.2617,4813.2925
2452.0,5494.0,2215.144,4836.0234
3022.0,6506.0,2220.7275,4857.6157
2878.0,6766.0,2226.026,4878.1343
2808.0,6696.0,2231.0532,4897.636
2722.0,6485.0,2235.8242,4916.1426
2917.0,6628.0,2240.3508,4933.702
2870.0,6676.0,2244.6448,4950.3677
2787.0,6338.0,2248.7178,4966.181
2671.0,6258.0,2252.5798,4981.185
2523.0,5951.0,2256.2422,4995.415
2599.0,6213.0,2259.7144,5008.911
2829.0,6437.0,2263.0056,5021.709
2588.0,6125.0,2266.126,5033.8433
2848.0,6579.0,2269.0828,5045.3477
2558.0,6228.0,2271.885,5056.253
2759.0,6283.0,2274.54,5066.589
2696.0,6376.0,2277.0562,5076.3853
2809.0,6870.0,2279.4397,5085.6685
2683.0,6642.0,2281.6978,5094.464
2676.0,6301.0,2283.8364,5102.7974
2847.0,6398.0,2285.8625,5110.693
2627.0,6399.0,2287.7812,5118.1724
2773.0,6960.0,2289.5989,5125.2573
2817.0,6668.0,2291.3196,5131.967
2627.0,6007.0,2292.9495,5138.3223
2805.0,6916.0,2294.4927,5144.3403
2786.0,6631.0,2295.9536,5150.0405
2816.0,6858.0,2297.3374,5155.4375
2598.0,6466.0,2298.6467,5160.548
2672.0,6879.0,2299.8862,5165.386
2698.0,6652.0,2301.06,5169.967
2341.0,5870.0,2302.1711,5174.303
2407.0,5792.0,2303.2231,5178.4097
2345.0,5453.0,2304.2185,5182.297
2446.0,5584.0,2305.1606,5185.975
