Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2027.1799,4228.777
2059.0,4528.0,2012.3475,4198.788
2308.0,5130.0,1999.0913,4185.731
2441.0,5697.0,1988.6737,4157.3965
2817.0,6792.0,1980.4318,4121.066
2513.0,5865.0,1971.9673,4073.5044
2570.0,6122.0,1963.2501,4044.026
2547.0,5889.0,1955.193,4015.5122
2350.0,5307.0,1947.7828,3986.8157
2337.0,5200.0,1940.823,3958.9998
2263.0,5235.0,1934.1821,3932.5767
2398.0,5463.0,1927.881,3908.5962
2782.0,6284.0,1921.9534,3885.7688
2452.0,5494.0,1916.3662,3864.0725
3022.0,6506.0,1911.0869,3843.5647
2878.0,6766.0,1906.0944,3824.2288
2808.0,6696.0,1901.3773,3806.0186
2722.0,6485.0,1896.9224,3788.7979
2917.0,6628.0,1892.7133,3772.523
2870.0,6676.0,1888.7354,3757.1501
2787.0,6338.0,1884.9755,3742.6304
2671.0,6258.0,1881.4218,3728.9133
2523.0,5951.0,1878.063,3715.9497
2599.0,6213.0,1874.888,3703.699
2829.0,6437.0,1871.8864,3692.121
2588.0,6125.0,1869.0485,3681.1782
2848.0,6579.0,1866.3657,3670.8347
2558.0,6228.0,1863.8286,3661.0571
2759.0,6283.0,1861.4298,3651.8135
2696.0,6376.0,1859.1615,3643.0745
2809.0,6870.0,1857.0164,3634.812
2683.0,6642.0,1854.9877,3626.9998
2676.0,6301.0,1853.0692,3619.6125
2847.0,6398.0,1851.2544,3612.6267
2627.0,6399.0,1849.5382,3606.0208
2773.0,6960.0,1847.9148,3599.7737
2817.0,6668.0,1846.3793,3593.8647
2627.0,6007.0,1844.9269,3588.2769
2805.0,6916.0,1843.553,3582.9917
2786.0,6631.0,1842.2533,3577.9922
2816.0,6858.0,1841.0236,3573.2634
2598.0,6466.0,1839.8605,3568.7905
2672.0,6879.0,1838.76,3564.5596
2698.0,6652.0,1837.719,3560.557
2341.0,5870.0,1836.7341,3556.7705
2407.0,5792.0,1835.8021,3553.1887
2345.0,5453.0,1834.9205,3549.7998
2446.0,5584.0,1834.0864,3546.5933
