Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2052.4229,4209.843
2059.0,4528.0,2045.8375,4183.981
2308.0,5130.0,2039.4882,4178.501
2441.0,5697.0,2032.2717,4157.0703
2817.0,6792.0,2025.8794,4127.7793
2513.0,5865.0,2018.6519,4086.8472
2570.0,6122.0,2011.6237,4064.0337
2547.0,5889.0,2005.1168,4042.4475
2350.0,5307.0,1999.0656,4020.4697
2337.0,5200.0,1993.3767,3999.1257
2263.0,5235.0,1987.9722,3978.912
2398.0,5463.0,1982.9214,3960.9543
2782.0,6284.0,1978.2045,3944.0105
2452.0,5494.0,1973.7908,3928.0032
3022.0,6506.0,1969.6547,3912.9836
2878.0,6766.0,1965.7783,3898.9453
2808.0,6696.0,1962.1499,3885.8555
2722.0,6485.0,1958.7529,3873.5825
2917.0,6628.0,1955.5718,3862.0813
2870.0,6676.0,1952.5918,3851.3113
2787.0,6338.0,1949.8007,3841.2288
2671.0,6258.0,1947.1865,3831.7886
2523.0,5951.0,1944.7377,3822.9456
2599.0,6213.0,1942.4436,3814.6619
2829.0,6437.0,1940.2944,3806.9033
2588.0,6125.0,1938.281,3799.6355
2848.0,6579.0,1936.3947,3792.8271
2558.0,6228.0,1934.6272,3786.4487
2759.0,6283.0,1932.9711,3780.4731
2696.0,6376.0,1931.4194,3774.874
2809.0,6870.0,1929.9652,3769.6284
2683.0,6642.0,1928.6027,3764.7131
2676.0,6301.0,1927.3257,3760.1077
2847.0,6398.0,1926.1293,3755.7917
2627.0,6399.0,1925.0079,3751.7476
2773.0,6960.0,1923.9572,3747.958
2817.0,6668.0,1922.9722,3744.4062
2627.0,6007.0,1922.0492,3741.078
2805.0,6916.0,1921.184,3737.9587
2786.0,6631.0,1920.373,3735.0352
2816.0,6858.0,1919.6132,3732.2954
2598.0,6466.0,1918.9011,3729.7278
2672.0,6879.0,1918.2334,3727.3213
2698.0,6652.0,1917.6077,3725.0657
2341.0,5870.0,1917.0211,3722.9512
2407.0,5792.0,1916.4713,3720.97
2345.0,5453.0,1915.9562,3719.1125
2446.0,5584.0,1915.4731,3717.3716
