Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1371.8713,2141.227
1345.0,2031.0,1319.8206,2081.2422
1275.0,2051.0,1337.3324,2097.3735
1263.0,1948.0,1324.6605,2069.4836
1302.0,2038.0,1307.6466,2045.4467
1329.0,1993.0,1320.153,2046.1775
1363.0,2126.0,1330.9319,2058.8499
1440.0,2292.0,1358.9238,2089.8274
1409.0,2257.0,1413.8999,2165.023
1522.0,2284.0,1426.6173,2212.5242
1463.0,2206.0,1469.63,2282.9727
1454.0,2274.0,1457.2323,2299.9512
1273.0,2106.0,1451.7526,2313.449
1411.0,2314.0,1373.0192,2222.777
1378.0,2209.0,1411.5344,2256.0757
1347.0,2132.0,1414.6008,2242.9883
1415.0,2171.0,1395.63,2213.2517
1364.0,2233.0,1410.021,2213.1577
1415.0,2255.0,1405.4235,2226.3662
1498.0,2292.0,1423.6233,2237.5618
1436.0,2223.0,1462.9806,2285.3909
1437.0,2325.0,1449.1888,2289.0688
1374.0,2120.0,1451.9562,2305.6416
1428.0,2172.0,1412.0591,2263.7363
1421.0,2286.0,1416.3175,2259.25
1415.0,2284.0,1429.3936,2264.8096
1411.0,2329.0,1436.3099,2274.842
1351.0,2195.0,1442.4425,2280.138
1401.0,2187.0,1414.8081,2261.4446
1369.0,2102.0,1418.1377,2260.9653
1396.0,2335.0,1397.3881,2224.5503
1562.0,2482.0,1420.228,2246.5857
1493.0,2262.0,1504.583,2346.0537
1605.0,2509.0,1494.4822,2351.9375
1484.0,2349.0,1541.7982,2449.9727
1437.0,2433.0,1509.5273,2442.0596
1480.0,2392.0,1486.6487,2427.0366
1496.0,2354.0,1492.7052,2419.8296
1489.0,2367.0,1500.062,2434.424
1392.0,2260.0,1498.5455,2413.7551
1439.0,2251.0,1454.4635,2357.2732
1366.0,2431.0,1448.1991,2335.562
1533.0,2458.0,1443.5101,2328.1694
1684.0,2622.0,1507.0233,2401.1433
1607.0,2487.0,1593.3191,2546.4626
1723.0,2611.0,1587.952,2573.2834
1485.0,2444.0,1624.2185,2671.6592
1614.0,2499.0,1546.1265,2582.6436
1460.0,2488.0,1561.8326,2604.6396
1489.0,2606.0,1522.0027,2534.5872
1516.0,2643.0,1533.0583,2551.5352
1475.0,2418.0,1557.4884,2573.0566
1625.0,2569.0,1534.3859,2540.8032
1557.0,2581.0,1582.1414,2601.3743
1568.0,2663.0,1578.5739,2613.6484
1693.0,2916.0,1586.4962,2635.5684
1599.0,2724.0,1651.5172,2768.6077
1831.0,2994.0,1640.4607,2786.2048
1653.0,2809.0,1717.7007,2962.7744
1708.0,2934.0,1688.4485,2936.9915
1568.0,2801.0,1697.6528,2982.1125
1720.0,2952.0,1652.5323,2895.0005
1714.0,2947.0,1694.2085,2983.7427
1669.0,2986.0,1707.7493,3004.3462
1710.0,3006.0,1704.2028,3018.09
1598.0,2779.0,1714.2766,3044.8984
1610.0,2874.0,1674.529,2968.1235
1752.0,3159.0,1664.8407,2938.5464
1812.0,3406.0,1722.6985,3067.0588
2042.0,3717.0,1782.5107,3231.063
1934.0,3522.0,1886.1698,3477.692
1833.0,3526.0,1891.4147,3562.7593
1844.0,3461.0,1862.2224,3579.7053
1954.0,3815.0,1851.0917,3585.267
1872.0,3693.0,1902.931,3704.9094
1808.0,3559.0,1898.4661,3693.0493
1895.0,3738.0,1869.6505,3644.6064
1878.0,3786.0,1892.5599,3697.782
2041.0,4041.0,1905.9243,3746.2788
2176.0,4329.0,1970.1333,3871.7827
1958.0,3855.0,2049.1367,4071.9868
2203.0,4176.0,1995.769,4017.4272
2081.0,4010.0,2050.1724,4147.208
2045.0,4174.0,2032.2483,4146.8916
2010.0,4042.0,2024.655,4147.672
2058.0,4047.0,2005.8041,4088.5652
1998.0,4032.0,2015.1082,4119.1626
1924.0,4045.0,2000.7229,4076.5703
1900.0,3807.0,1978.2467,4036.6538
1900.0,3781.0,1948.4954,3950.973
2038.0,4014.0,1933.4744,3897.8198
1980.0,3924.0,1978.604,3963.8828
1888.0,3538.0,1976.0283,3954.3628
1955.0,4050.0,1919.4188,3822.9727
1969.0,3797.0,1945.6655,3885.5913
1919.0,4027.0,1952.8334,3899.7717
1946.0,4035.0,1954.519,3902.9749
2046.0,4058.0,1966.6329,3930.859
1983.0,4008.0,2003.0597,4033.412
1851.0,3819.0,1993.4749,4019.6628
1855.0,3854.0,1941.3965,3932.4297
1748.0,3668.0,1923.4138,3883.801
1867.0,3926.0,1880.0815,3774.7942
1874.0,3876.0,1911.5424,3803.6694
1758.0,3641.0,1926.0331,3813.0469
2004.0,4119.0,1883.8075,3729.0205
1897.0,3833.0,1959.2203,3874.1506
1927.0,4088.0,1948.6777,3880.2468
1868.0,4121.0,1963.0679,3921.9128
2001.0,4332.0,1960.124,3939.5002
2031.0,4357.0,2014.7449,4090.088
1925.0,4123.0,2046.768,4164.243
2039.0,4283.0,2015.1027,4138.9736
2011.0,4394.0,2037.9889,4192.197
2032.0,4491.0,2050.4624,4241.939
