Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2085.5503,4368.5547
2059.0,4528.0,2097.802,4388.73
2308.0,5130.0,2106.0535,4430.355
2441.0,5697.0,2112.7712,4455.6284
2817.0,6792.0,2118.075,4476.1
2513.0,5865.0,2122.22,4488.888
2570.0,6122.0,2126.9373,4508.961
2547.0,5889.0,2131.8984,4528.9575
2350.0,5307.0,2136.8955,4547.2744
2337.0,5200.0,2141.8157,4564.8145
2263.0,5235.0,2146.5852,4581.8037
2398.0,5463.0,2151.2556,4598.922
2782.0,6284.0,2155.8257,4615.637
2452.0,5494.0,2160.2903,4631.898
3022.0,6506.0,2164.6511,4647.7803
2878.0,6766.0,2168.9106,4663.315
2808.0,6696.0,2173.0745,4678.5293
2722.0,6485.0,2177.144,4693.395
2917.0,6628.0,2181.1199,4707.917
2870.0,6676.0,2185.0027,4722.1064
2787.0,6338.0,2188.7954,4735.971
2671.0,6258.0,2192.499,4749.5166
2523.0,5951.0,2196.1152,4762.7456
2599.0,6213.0,2199.6455,4775.6646
2829.0,6437.0,2203.0913,4788.2793
2588.0,6125.0,2206.4543,4800.595
2848.0,6579.0,2209.7368,4812.6177
2558.0,6228.0,2212.9395,4824.3525
2759.0,6283.0,2216.064,4835.805
2696.0,6376.0,2219.112,4846.9805
2809.0,6870.0,2222.0854,4857.884
2683.0,6642.0,2224.9854,4868.522
2676.0,6301.0,2227.8132,4878.8984
2847.0,6398.0,2230.5706,4889.019
2627.0,6399.0,2233.2593,4898.8896
2773.0,6960.0,2235.8801,4908.515
2817.0,6668.0,2238.4353,4917.9
2627.0,6007.0,2240.9255,4927.05
2805.0,6916.0,2243.353,4935.9697
2786.0,6631.0,2245.7188,4944.664
2816.0,6858.0,2248.0237,4953.1387
2598.0,6466.0,2250.2695,4961.3975
2672.0,6879.0,2252.4578,4969.446
2698.0,6652.0,2254.5896,4977.2876
2341.0,5870.0,2256.6663,4984.9287
2407.0,5792.0,2258.689,4992.3726
2345.0,5453.0,2260.6587,4999.6235
2446.0,5584.0,2262.5774,5006.6865
