Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1364.3228,2127.625
1345.0,2031.0,1317.4781,2050.0327
1275.0,2051.0,1331.9318,2073.1716
1263.0,1948.0,1318.2761,2036.8125
1302.0,2038.0,1298.4581,2000.1465
1329.0,1993.0,1308.875,2003.5939
1363.0,2126.0,1318.8423,2019.9359
1440.0,2292.0,1346.7292,2063.9026
1409.0,2257.0,1402.0599,2162.1409
1522.0,2284.0,1417.3878,2215.4912
1463.0,2206.0,1460.0186,2296.376
1454.0,2274.0,1454.0117,2313.362
1273.0,2106.0,1454.8756,2333.3855
1411.0,2314.0,1382.3839,2225.6846
1378.0,2209.0,1413.4906,2269.961
1347.0,2132.0,1407.4973,2247.7017
1415.0,2171.0,1386.6381,2208.107
1364.0,2233.0,1399.2968,2210.6445
1415.0,2255.0,1399.971,2229.633
1498.0,2292.0,1415.8427,2243.5342
1436.0,2223.0,1452.6088,2298.6567
1437.0,2325.0,1444.3013,2300.8015
1374.0,2120.0,1451.0139,2324.9114
1428.0,2172.0,1413.6217,2270.5251
1421.0,2286.0,1416.5155,2266.7117
1415.0,2284.0,1427.8854,2277.277
1411.0,2329.0,1432.9747,2288.4001
1351.0,2195.0,1438.5219,2295.5627
1401.0,2187.0,1411.0848,2268.1453
1369.0,2102.0,1411.0089,2265.8833
1396.0,2335.0,1390.7911,2221.523
1562.0,2482.0,1414.6351,2256.3977
1493.0,2262.0,1492.343,2369.11
1605.0,2509.0,1485.2032,2370.9036
1484.0,2349.0,1539.9878,2481.712
1437.0,2433.0,1514.5428,2478.287
1480.0,2392.0,1497.0682,2471.4048
1496.0,2354.0,1496.5763,2457.184
1489.0,2367.0,1499.1158,2467.7432
1392.0,2260.0,1496.3113,2442.5464
1439.0,2251.0,1455.7068,2380.1316
1366.0,2431.0,1448.9329,2355.9348
1533.0,2458.0,1444.9384,2354.1685
1684.0,2622.0,1497.3811,2425.3027
1607.0,2487.0,1583.4634,2572.0042
1723.0,2611.0,1586.3677,2607.409
1485.0,2444.0,1632.5662,2717.511
1614.0,2499.0,1567.2295,2643.4338
1460.0,2488.0,1580.3701,2669.997
1489.0,2606.0,1538.9094,2592.4333
1516.0,2643.0,1544.2279,2607.3704
1475.0,2418.0,1558.7394,2617.412
1625.0,2569.0,1531.2593,2574.908
1557.0,2581.0,1576.1534,2638.143
1568.0,2663.0,1579.292,2657.5251
1693.0,2916.0,1592.1901,2686.952
1599.0,2724.0,1659.0884,2814.088
1831.0,2994.0,1648.4929,2835.7322
1653.0,2809.0,1717.6469,2985.7944
1708.0,2934.0,1694.8158,2979.6426
1568.0,2801.0,1706.5228,3032.8853
1720.0,2952.0,1668.4584,2961.2463
1714.0,2947.0,1699.807,3036.8372
1669.0,2986.0,1710.1033,3038.657
1710.0,3006.0,1709.217,3056.711
1598.0,2779.0,1718.9347,3077.4153
1610.0,2874.0,1681.4819,3021.9238
1752.0,3159.0,1672.4221,2996.3086
1812.0,3406.0,1724.5383,3096.7903
2042.0,3717.0,1784.0519,3235.1252
1934.0,3522.0,1884.6227,3440.8477
1833.0,3526.0,1894.287,3547.883
1844.0,3461.0,1876.3739,3611.0962
1954.0,3815.0,1865.7764,3633.7842
1872.0,3693.0,1912.5491,3741.717
1808.0,3559.0,1905.1333,3719.4707
1895.0,3738.0,1877.4409,3682.3296
1878.0,3786.0,1898.3748,3731.3445
2041.0,4041.0,1909.5057,3779.646
2176.0,4329.0,1968.2357,3872.2705
1958.0,3855.0,2048.0151,4043.8618
2203.0,4176.0,2000.3002,4029.6138
2081.0,4010.0,2055.4634,4152.496
2045.0,4174.0,2042.3958,4175.9707
2010.0,4042.0,2039.6744,4190.916
2058.0,4047.0,2019.3698,4127.942
1998.0,4032.0,2024.7059,4160.1978
1924.0,4045.0,2009.6743,4114.6685
1900.0,3807.0,1988.6844,4086.1262
1900.0,3781.0,1955.7571,4001.4846
2038.0,4014.0,1938.7362,3948.2036
1980.0,3924.0,1978.6611,3986.6782
1888.0,3538.0,1977.3721,3973.0312
1955.0,4050.0,1925.7472,3860.0183
1969.0,3797.0,1956.6215,3927.1277
1919.0,4027.0,1957.3711,3933.257
1946.0,4035.0,1961.612,3934.3848
2046.0,4058.0,1971.2966,3953.7551
1983.0,4008.0,2001.7697,4047.492
1851.0,3819.0,1995.5073,4038.1882
1855.0,3854.0,1948.8528,3980.415
1748.0,3668.0,1931.5514,3941.2974
1867.0,3926.0,1886.9575,3841.3591
1874.0,3876.0,1911.0463,3844.6047
1758.0,3641.0,1920.5519,3833.046
2004.0,4119.0,1881.6075,3764.7563
1897.0,3833.0,1953.5043,3880.5986
1927.0,4088.0,1943.9714,3896.3237
1868.0,4121.0,1963.0498,3939.9944
2001.0,4332.0,1962.4354,3965.6755
2031.0,4357.0,2011.1918,4106.8193
1925.0,4123.0,2039.1725,4161.13
2039.0,4283.0,2011.0277,4158.8604
2011.0,4394.0,2034.4014,4210.107
2032.0,4491.0,2049.1338,4266.839
