Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2037.3596,4186.3926
2059.0,4528.0,2019.3805,4140.883
2308.0,5130.0,2003.7347,4117.7812
2441.0,5697.0,1990.5535,4079.2898
2817.0,6792.0,1979.3788,4034.637
2513.0,5865.0,1967.9459,3978.057
2570.0,6122.0,1956.0269,3937.8042
2547.0,5889.0,1944.8347,3899.4958
2350.0,5307.0,1934.3396,3861.5625
2337.0,5200.0,1924.3536,3824.7488
2263.0,5235.0,1914.7534,3789.285
2398.0,5463.0,1905.54,3756.1494
2782.0,6284.0,1896.7518,3724.4363
2452.0,5494.0,1888.3608,3694.0454
3022.0,6506.0,1880.3362,3664.9763
2878.0,6766.0,1872.6572,3637.1975
2808.0,6696.0,1865.3097,3610.6772
2722.0,6485.0,1858.2805,3585.31
2917.0,6628.0,1851.5537,3561.043
2870.0,6676.0,1845.1147,3537.828
2787.0,6338.0,1838.95,3515.617
2671.0,6258.0,1833.0471,3494.3623
2523.0,5951.0,1827.3944,3474.0178
2599.0,6213.0,1821.9797,3454.541
2829.0,6437.0,1816.7928,3435.8918
2588.0,6125.0,1811.8232,3418.0334
2848.0,6579.0,1807.0612,3400.928
2558.0,6228.0,1802.4974,3384.5425
2759.0,6283.0,1798.1233,3368.844
2696.0,6376.0,1793.9303,3353.8015
2809.0,6870.0,1789.9108,3339.3865
2683.0,6642.0,1786.0568,3325.5703
2676.0,6301.0,1782.3613,3312.3264
2847.0,6398.0,1778.8176,3299.631
2627.0,6399.0,1775.4188,3287.4587
2773.0,6960.0,1772.1588,3275.7869
2817.0,6668.0,1769.0319,3264.5947
2627.0,6007.0,1766.032,3253.8604
2805.0,6916.0,1763.1539,3243.565
2786.0,6631.0,1760.3928,3233.69
2816.0,6858.0,1757.7433,3224.2166
2598.0,6466.0,1755.2009,3215.1284
2672.0,6879.0,1752.6616,3206.0752
2698.0,6652.0,1750.1979,3197.199
2341.0,5870.0,1747.8091,3188.487
2407.0,5792.0,1745.4725,3179.9807
2345.0,5453.0,1743.1874,3171.6604
2446.0,5584.0,1740.951,3163.5032
