Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.425,4297.0303
2059.0,4528.0,2057.8691,4286.962
2308.0,5130.0,2057.5425,4301.2065
2441.0,5697.0,2057.0898,4300.3286
2817.0,6792.0,2055.8203,4291.139
2513.0,5865.0,2052.6528,4269.9346
2570.0,6122.0,2049.7964,4262.4067
2547.0,5889.0,2047.2946,4255.5034
2350.0,5307.0,2044.9243,4247.0347
2337.0,5200.0,2042.554,4237.9253
2263.0,5235.0,2040.1455,4228.7393
2398.0,5463.0,2037.8348,4220.726
2782.0,6284.0,2035.6044,4212.8257
2452.0,5494.0,2033.4292,4204.9565
3022.0,6506.0,2031.3,4197.2295
2878.0,6766.0,2029.2183,4189.7114
2808.0,6696.0,2027.191,4182.4395
2722.0,6485.0,2025.215,4175.3286
2917.0,6628.0,2023.2865,4168.3784
2870.0,6676.0,2021.4039,4161.596
2787.0,6338.0,2019.5667,4154.983
2671.0,6258.0,2017.7742,4148.5327
2523.0,5951.0,2016.0248,4142.236
2599.0,6213.0,2014.317,4136.0903
2829.0,6437.0,2012.6503,4130.0913
2588.0,6125.0,2011.0231,4124.237
2848.0,6579.0,2009.4346,4118.5215
2558.0,6228.0,2007.8838,4112.943
2759.0,6283.0,2006.3698,4107.4966
2696.0,6376.0,2004.8912,4102.1787
2809.0,6870.0,2003.4476,4096.987
2683.0,6642.0,2002.0378,4091.9163
2676.0,6301.0,2000.6611,4086.9658
2847.0,6398.0,1999.3164,4082.131
2627.0,6399.0,1998.0032,4077.4094
2773.0,6960.0,1996.7206,4072.7986
2817.0,6668.0,1995.4674,4068.2937
2627.0,6007.0,1994.2435,4063.8945
2805.0,6916.0,1993.048,4059.5972
2786.0,6631.0,1991.8799,4055.3987
2816.0,6858.0,1990.7386,4051.2976
2598.0,6466.0,1989.6237,4047.291
2672.0,6879.0,1988.5343,4043.3767
2698.0,6652.0,1987.4698,4039.5515
2341.0,5870.0,1986.4296,4035.815
2407.0,5792.0,1985.4132,4032.163
2345.0,5453.0,1984.4197,4028.5947
2446.0,5584.0,1983.4491,4025.108
