Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.1743,4388.6055
2059.0,4528.0,2112.582,4421.1714
2308.0,5130.0,2127.4963,4476.097
2441.0,5697.0,2139.3853,4514.244
2817.0,6792.0,2150.8416,4548.3774
2513.0,5865.0,2161.6145,4576.523
2570.0,6122.0,2171.624,4611.1343
2547.0,5889.0,2181.3345,4645.103
2350.0,5307.0,2190.7625,4676.785
2337.0,5200.0,2199.911,4707.3896
2263.0,5235.0,2208.7625,4737.1055
2398.0,5463.0,2217.3538,4766.395
2782.0,6284.0,2225.6997,4794.7847
2452.0,5494.0,2233.8027,4822.2607
3022.0,6506.0,2241.6653,4848.934
2878.0,6766.0,2249.292,4874.8335
2808.0,6696.0,2256.6897,4899.9844
2722.0,6485.0,2263.8643,4924.374
2917.0,6628.0,2270.8198,4948.022
2870.0,6676.0,2277.5618,4970.951
2787.0,6338.0,2284.0945,4993.178
2671.0,6258.0,2290.424,5014.7197
2523.0,5951.0,2296.5547,5035.5903
2599.0,6213.0,2302.4922,5055.8076
2829.0,6437.0,2308.2407,5075.3877
2588.0,6125.0,2313.806,5094.3467
2848.0,6579.0,2319.1917,5112.7007
2558.0,6228.0,2324.4033,5130.466
2759.0,6283.0,2329.4458,5147.6577
2696.0,6376.0,2334.3235,5164.2905
2809.0,6870.0,2339.041,5180.3813
2683.0,6642.0,2343.6028,5195.9453
2676.0,6301.0,2348.0134,5210.9956
2847.0,6398.0,2352.2773,5225.5483
2627.0,6399.0,2356.3982,5239.6167
2773.0,6960.0,2360.3809,5253.2153
2817.0,6668.0,2364.2295,5266.358
2627.0,6007.0,2367.9478,5279.057
2805.0,6916.0,2371.5396,5291.3276
2786.0,6631.0,2375.0088,5303.1826
2816.0,6858.0,2378.3596,5314.633
2598.0,6466.0,2381.5952,5325.692
2672.0,6879.0,2384.7197,5336.372
2698.0,6652.0,2387.736,5346.6846
2341.0,5870.0,2390.6477,5356.6416
2407.0,5792.0,2393.4585,5366.253
2345.0,5453.0,2396.1711,5375.5303
2446.0,5584.0,2398.789,5384.4863
