Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2043.7738,4262.4785
2059.0,4528.0,2036.15,4238.91
2308.0,5130.0,2028.261,4238.2173
2441.0,5697.0,2021.6056,4221.643
2817.0,6792.0,2016.6317,4200.2363
2513.0,5865.0,2011.7181,4169.3945
2570.0,6122.0,2006.5321,4151.6763
2547.0,5889.0,2001.7488,4135.2026
2350.0,5307.0,1997.4186,4118.5254
2337.0,5200.0,1993.4244,4102.566
2263.0,5235.0,1989.6719,4087.5056
2398.0,5463.0,1986.1523,4074.0737
2782.0,6284.0,1982.8832,4061.487
2452.0,5494.0,1979.8458,4049.6755
3022.0,6506.0,1977.0167,4038.6606
2878.0,6766.0,1974.3788,4028.4094
2808.0,6696.0,1971.9203,4018.8887
2722.0,6485.0,1969.6307,4010.0112
2917.0,6628.0,1967.4977,4001.7354
2870.0,6676.0,1965.5098,3994.0256
2787.0,6338.0,1963.6573,3986.843
2671.0,6258.0,1961.9309,3980.1526
2523.0,5951.0,1960.322,3973.916
2599.0,6213.0,1958.8224,3968.1047
2829.0,6437.0,1957.425,3962.6892
2588.0,6125.0,1956.1224,3957.6414
2848.0,6579.0,1954.9082,3952.9368
2558.0,6228.0,1953.7761,3948.5522
2759.0,6283.0,1952.7212,3944.4653
2696.0,6376.0,1951.7377,3940.655
2809.0,6870.0,1950.8206,3937.104
2683.0,6642.0,1949.9657,3933.793
2676.0,6301.0,1949.169,3930.7068
2847.0,6398.0,1948.4259,3927.83
2627.0,6399.0,1947.7332,3925.1477
2773.0,6960.0,1947.0872,3922.6467
2817.0,6668.0,1946.4851,3920.3154
2627.0,6007.0,1945.9236,3918.1416
2805.0,6916.0,1945.4001,3916.115
2786.0,6631.0,1944.912,3914.2253
2816.0,6858.0,1944.4568,3912.4634
2598.0,6466.0,1944.0326,3910.8208
2672.0,6879.0,1943.6368,3909.2886
2698.0,6652.0,1943.2678,3907.86
2341.0,5870.0,1942.9237,3906.529
2407.0,5792.0,1942.6029,3905.2869
2345.0,5453.0,1942.3036,3904.129
2446.0,5584.0,1942.0247,3903.049
