Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1347.381,2114.3
1345.0,2031.0,1294.6459,2055.682
1275.0,2051.0,1312.2839,2068.595
1263.0,1948.0,1302.7048,2042.8358
1302.0,2038.0,1284.1046,2017.0116
1329.0,1993.0,1299.9015,2018.7916
1363.0,2126.0,1308.6289,2028.5626
1440.0,2292.0,1339.8064,2063.5278
1409.0,2257.0,1397.7186,2141.0566
1522.0,2284.0,1407.0251,2186.4053
1463.0,2206.0,1447.5966,2246.4624
1454.0,2274.0,1428.198,2263.8455
1273.0,2106.0,1422.7072,2279.2385
1411.0,2314.0,1340.1105,2199.042
1378.0,2209.0,1387.2632,2229.4053
1347.0,2132.0,1389.8124,2217.6665
1415.0,2171.0,1368.3824,2190.3152
1364.0,2233.0,1384.7004,2186.8213
1415.0,2255.0,1381.0017,2202.6682
1498.0,2292.0,1401.3701,2211.2952
1436.0,2223.0,1440.662,2252.3962
1437.0,2325.0,1421.8453,2256.7283
1374.0,2120.0,1426.4749,2277.069
1428.0,2172.0,1379.9343,2234.4175
1421.0,2286.0,1385.882,2226.0984
1415.0,2284.0,1404.5955,2235.0693
1411.0,2329.0,1412.3479,2247.1885
1351.0,2195.0,1420.202,2254.243
1401.0,2187.0,1386.9988,2238.5024
1369.0,2102.0,1389.6389,2235.9375
1396.0,2335.0,1367.1432,2198.3572
1562.0,2482.0,1398.6987,2223.7412
1493.0,2262.0,1489.9902,2312.6572
1605.0,2509.0,1468.3708,2316.3306
1484.0,2349.0,1521.7366,2405.497
1437.0,2433.0,1479.2174,2405.3752
1480.0,2392.0,1456.6101,2397.8682
1496.0,2354.0,1464.1411,2387.9429
1489.0,2367.0,1469.941,2399.3894
1392.0,2260.0,1470.1908,2380.7278
1439.0,2251.0,1421.8784,2332.5718
1366.0,2431.0,1416.619,2306.4675
1533.0,2458.0,1419.7992,2308.721
1684.0,2622.0,1488.0061,2369.2373
1607.0,2487.0,1582.6644,2490.6467
1723.0,2611.0,1566.8911,2519.6526
1485.0,2444.0,1604.7089,2603.528
1614.0,2499.0,1511.3143,2537.5002
1460.0,2488.0,1529.4261,2551.5896
1489.0,2606.0,1490.1423,2496.6978
1516.0,2643.0,1508.7559,2515.9873
1475.0,2418.0,1539.672,2536.6821
1625.0,2569.0,1506.4504,2505.427
1557.0,2581.0,1560.808,2554.2878
1568.0,2663.0,1556.2134,2569.1157
1693.0,2916.0,1567.0005,2590.7363
1599.0,2724.0,1637.3201,2706.4756
1831.0,2994.0,1622.4684,2725.1978
1653.0,2809.0,1693.2935,2883.4622
1708.0,2934.0,1664.1792,2863.1663
1568.0,2801.0,1674.4027,2906.7642
1720.0,2952.0,1629.8811,2835.0654
1714.0,2947.0,1671.9882,2909.9548
1669.0,2986.0,1684.037,2930.8105
1710.0,3006.0,1681.6809,2949.1887
1598.0,2779.0,1691.1108,2974.4055
1610.0,2874.0,1648.59,2902.746
1752.0,3159.0,1641.9575,2878.9263
1812.0,3406.0,1702.0219,2999.0107
2042.0,3717.0,1763.2418,3161.2678
1934.0,3522.0,1862.9623,3397.5532
1833.0,3526.0,1863.6614,3490.0835
1844.0,3461.0,1838.3195,3523.298
1954.0,3815.0,1827.189,3530.8403
1872.0,3693.0,1878.2799,3642.868
1808.0,3559.0,1871.5931,3633.8818
1895.0,3738.0,1842.7793,3594.7114
1878.0,3786.0,1864.9625,3643.6497
2041.0,4041.0,1877.37,3692.3337
2176.0,4329.0,1936.7511,3803.1296
1958.0,3855.0,2012.9518,3988.141
2203.0,4176.0,1957.6029,3951.1135
2081.0,4010.0,2009.9908,4068.4731
2045.0,4174.0,1993.8239,4073.192
2010.0,4042.0,1989.9178,4079.9897
2058.0,4047.0,1970.8788,4024.0503
1998.0,4032.0,1978.6469,4050.2898
1924.0,4045.0,1964.8132,4012.9922
1900.0,3807.0,1944.6401,3982.507
1900.0,3781.0,1914.4604,3898.8994
2038.0,4014.0,1900.296,3846.2146
1980.0,3924.0,1943.0664,3900.0576
1888.0,3538.0,1940.2319,3891.0295
1955.0,4050.0,1885.5781,3767.1006
1969.0,3797.0,1916.3564,3829.6206
1919.0,4027.0,1919.8895,3837.5793
1946.0,4035.0,1923.6375,3845.0593
2046.0,4058.0,1933.7987,3871.875
1983.0,4008.0,1965.0652,3966.7803
1851.0,3819.0,1956.266,3955.973
1855.0,3854.0,1907.4521,3884.772
1748.0,3668.0,1892.263,3839.1733
1867.0,3926.0,1851.498,3737.9314
1874.0,3876.0,1881.22,3758.2002
1758.0,3641.0,1892.6403,3762.4568
2004.0,4119.0,1851.8666,3688.1575
1897.0,3833.0,1924.672,3816.4568
1927.0,4088.0,1912.7937,3824.545
1868.0,4121.0,1928.9946,3867.047
2001.0,4332.0,1926.9393,3890.829
2031.0,4357.0,1977.5009,4031.2288
1925.0,4123.0,2005.0278,4100.421
2039.0,4283.0,1973.0198,4085.986
2011.0,4394.0,1995.2944,4134.631
2032.0,4491.0,2009.2064,4184.085
