Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2090.0579,4371.263
2059.0,4528.0,2101.8237,4394.279
2308.0,5130.0,2114.6885,4436.3306
2441.0,5697.0,2123.7178,4464.7725
2817.0,6792.0,2131.592,4487.403
2513.0,5865.0,2137.7903,4502.866
2570.0,6122.0,2144.1846,4526.1274
2547.0,5889.0,2150.4783,4549.33
2350.0,5307.0,2156.4473,4570.833
2337.0,5200.0,2162.176,4591.4004
2263.0,5235.0,2167.7039,4611.3574
2398.0,5463.0,2173.158,4631.3535
2782.0,6284.0,2178.4849,4650.8545
2452.0,5494.0,2183.674,4669.8066
3022.0,6506.0,2188.7336,4688.288
2878.0,6766.0,2193.672,4706.3423
2808.0,6696.0,2198.4966,4723.9985
2722.0,6485.0,2203.2058,4741.2295
2917.0,6628.0,2207.801,4758.0444
2870.0,6676.0,2212.2856,4774.4565
2787.0,6338.0,2216.662,4790.4775
2671.0,6258.0,2220.9333,4806.1147
2523.0,5951.0,2225.101,4821.3745
2599.0,6213.0,2229.1672,4836.265
2829.0,6437.0,2233.134,4850.7954
2588.0,6125.0,2237.0046,4864.973
2848.0,6579.0,2240.78,4878.805
2558.0,6228.0,2244.463,4892.3
2759.0,6283.0,2248.055,4905.465
2696.0,6376.0,2251.559,4918.306
2809.0,6870.0,2254.9763,4930.832
2683.0,6642.0,2258.3088,4943.049
2676.0,6301.0,2261.5583,4954.9644
2847.0,6398.0,2264.7278,4966.585
2627.0,6399.0,2267.8176,4977.917
2773.0,6960.0,2270.8308,4988.967
2817.0,6668.0,2273.7688,4999.7427
2627.0,6007.0,2276.6326,5010.2495
2805.0,6916.0,2279.4248,5020.4927
2786.0,6631.0,2282.1465,5030.48
2816.0,6858.0,2284.8003,5040.2173
2598.0,6466.0,2287.3867,5049.7085
2672.0,6879.0,2289.9077,5058.961
2698.0,6652.0,2292.3652,5067.9805
2341.0,5870.0,2294.7603,5076.7725
2407.0,5792.0,2297.0942,5085.341
2345.0,5453.0,2299.369,5093.694
2446.0,5584.0,2301.5862,5101.8335
