Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.4954,4318.8755
2059.0,4528.0,2098.4983,4333.4985
2308.0,5130.0,2109.594,4376.337
2441.0,5697.0,2117.35,4398.805
2817.0,6792.0,2123.9668,4416.965
2513.0,5865.0,2128.6584,4426.7246
2570.0,6122.0,2134.1387,4446.27
2547.0,5889.0,2139.7295,4465.833
2350.0,5307.0,2145.0007,4482.9194
2337.0,5200.0,2150.056,4499.1787
2263.0,5235.0,2154.9146,4514.9053
2398.0,5463.0,2159.741,4530.9585
2782.0,6284.0,2164.4534,4546.5166
2452.0,5494.0,2169.0278,4561.5117
3022.0,6506.0,2173.4797,4576.1123
2878.0,6766.0,2177.8167,4590.3623
2808.0,6696.0,2182.0493,4604.292
2722.0,6485.0,2186.172,4617.848
2917.0,6628.0,2190.1875,4631.0444
2870.0,6676.0,2194.098,4643.8984
2787.0,6338.0,2197.9067,4656.4243
2671.0,6258.0,2201.6167,4668.625
2523.0,5951.0,2205.2295,4680.5063
2599.0,6213.0,2208.747,4692.075
2829.0,6437.0,2212.172,4703.34
2588.0,6125.0,2215.5066,4714.309
2848.0,6579.0,2218.753,4724.988
2558.0,6228.0,2221.913,4735.384
2759.0,6283.0,2224.9888,4745.5034
2696.0,6376.0,2227.9827,4755.353
2809.0,6870.0,2230.8962,4764.9395
2683.0,6642.0,2233.7314,4774.2695
2676.0,6301.0,2236.4902,4783.349
2847.0,6398.0,2239.1753,4792.1846
2627.0,6399.0,2241.7874,4800.7812
2773.0,6960.0,2244.3289,4809.1465
2817.0,6668.0,2246.801,4817.284
2627.0,6007.0,2249.2063,4825.201
2805.0,6916.0,2251.5457,4832.9023
2786.0,6631.0,2253.8218,4840.395
2816.0,6858.0,2256.0354,4847.682
2598.0,6466.0,2258.1882,4854.7695
2672.0,6879.0,2260.2817,4861.6636
2698.0,6652.0,2262.318,4868.3677
2341.0,5870.0,2264.298,4874.887
2407.0,5792.0,2266.2236,4881.2275
2345.0,5453.0,2268.0957,4887.3926
2446.0,5584.0,2269.9163,4893.387
