Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1408.5363,2216.7034
1345.0,2031.0,1358.5825,2142.0642
1275.0,2051.0,1374.4,2162.982
1263.0,1948.0,1361.6389,2129.8843
1302.0,2038.0,1343.3301,2098.58
1329.0,1993.0,1355.5032,2105.6077
1363.0,2126.0,1364.3494,2119.1301
1440.0,2292.0,1393.8624,2160.6782
1409.0,2257.0,1451.5952,2249.4956
1522.0,2284.0,1464.7491,2298.356
1463.0,2206.0,1507.9163,2374.5352
1454.0,2274.0,1497.0552,2388.2314
1273.0,2106.0,1495.3593,2403.2249
1411.0,2314.0,1417.5599,2297.1187
1378.0,2209.0,1455.9999,2340.3552
1347.0,2132.0,1453.8344,2326.3428
1415.0,2171.0,1433.0865,2293.0903
1364.0,2233.0,1447.2358,2297.7505
1415.0,2255.0,1445.7423,2310.5542
1498.0,2292.0,1463.088,2324.424
1436.0,2223.0,1501.6598,2377.4402
1437.0,2325.0,1488.7762,2376.8604
1374.0,2120.0,1495.0066,2398.562
1428.0,2172.0,1453.409,2344.4417
1421.0,2286.0,1457.3806,2340.7249
1415.0,2284.0,1471.5875,2351.712
1411.0,2329.0,1477.9656,2363.308
1351.0,2195.0,1484.2024,2370.5315
1401.0,2187.0,1455.355,2344.835
1369.0,2102.0,1457.5214,2345.79
1396.0,2335.0,1435.5791,2304.267
1562.0,2482.0,1462.0432,2335.8245
1493.0,2262.0,1546.0074,2446.9736
1605.0,2509.0,1532.6506,2447.551
1484.0,2349.0,1587.9141,2545.5596
1437.0,2433.0,1554.4872,2545.721
1480.0,2392.0,1533.5192,2537.8347
1496.0,2354.0,1537.6279,2525.2334
1489.0,2367.0,1542.3242,2539.613
1392.0,2260.0,1541.5472,2515.0823
1439.0,2251.0,1498.216,2451.7974
1366.0,2431.0,1491.4865,2426.3254
1533.0,2458.0,1489.7374,2423.3972
1684.0,2622.0,1550.1143,2499.6328
1607.0,2487.0,1636.4905,2642.7197
1723.0,2611.0,1630.6028,2676.9814
1485.0,2444.0,1669.5668,2786.865
1614.0,2499.0,1594.6406,2705.6194
1460.0,2488.0,1610.2893,2728.4893
1489.0,2606.0,1569.9617,2656.974
1516.0,2643.0,1581.3196,2675.13
1475.0,2418.0,1604.4235,2691.269
1625.0,2569.0,1575.5798,2655.7756
1557.0,2581.0,1624.3932,2717.777
1568.0,2663.0,1623.2908,2734.2373
1693.0,2916.0,1633.1646,2759.9065
1599.0,2724.0,1699.0244,2893.4348
1831.0,2994.0,1684.0624,2918.2043
1653.0,2809.0,1765.0945,3091.3904
1708.0,2934.0,1731.3806,3080.1626
1568.0,2801.0,1742.9486,3134.7424
1720.0,2952.0,1697.754,3052.631
1714.0,2947.0,1738.0015,3138.8281
1669.0,2986.0,1753.322,3150.2097
1710.0,3006.0,1750.8905,3170.3052
1598.0,2779.0,1762.9496,3196.0315
1610.0,2874.0,1715.5197,3128.5627
1752.0,3159.0,1707.756,3100.4382
1812.0,3406.0,1774.1519,3219.4956
2042.0,3717.0,1840.8035,3369.8657
1934.0,3522.0,1952.5714,3619.4265
1833.0,3526.0,1949.0964,3722.172
1844.0,3461.0,1919.3342,3748.4517
1954.0,3815.0,1905.7489,3757.1765
1872.0,3693.0,1961.3055,3884.6265
1808.0,3559.0,1954.5044,3869.3262
1895.0,3738.0,1922.7802,3820.5261
1878.0,3786.0,1947.8633,3878.875
2041.0,4041.0,1960.5775,3930.4248
2176.0,4329.0,2029.1613,4058.4937
1958.0,3855.0,2116.1882,4262.154
2203.0,4176.0,2052.5366,4202.446
2081.0,4010.0,2112.561,4340.011
2045.0,4174.0,2091.9834,4338.7275
2010.0,4042.0,2087.3452,4346.935
2058.0,4047.0,2066.9077,4284.099
1998.0,4032.0,2073.6233,4314.0107
1924.0,4045.0,2059.0713,4271.7285
1900.0,3807.0,2036.4915,4236.4497
1900.0,3781.0,2002.1396,4143.389
2038.0,4014.0,1985.7355,4087.94
1980.0,3924.0,2034.9556,4156.3804
1888.0,3538.0,2032.1501,4143.3706
1955.0,4050.0,1970.7549,4000.8535
1969.0,3797.0,2006.028,4079.6685
1919.0,4027.0,2007.8301,4085.6501
1946.0,4035.0,2013.2855,4094.6042
2046.0,4058.0,2025.5416,4123.409
1983.0,4008.0,2059.87,4226.855
1851.0,3819.0,2050.2761,4211.2153
1855.0,3854.0,1995.399,4126.0933
1748.0,3668.0,1977.624,4079.528
1867.0,3926.0,1929.8513,3965.93
1874.0,3876.0,1964.6696,3998.342
1758.0,3641.0,1978.3939,4003.4363
2004.0,4119.0,1932.3461,3914.6194
1897.0,3833.0,2016.4543,4069.3655
1927.0,4088.0,2000.9553,4068.5347
1868.0,4121.0,2020.4922,4117.462
2001.0,4332.0,2018.4064,4140.0044
2031.0,4357.0,2073.4534,4296.2646
1925.0,4123.0,2105.3438,4368.9326
2039.0,4283.0,2069.2605,4342.8687
2011.0,4394.0,2095.0862,4401.0576
2032.0,4491.0,2109.1875,4455.172
