Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2116.4023,4458.049
2059.0,4528.0,2140.286,4503.017
2308.0,5130.0,2160.788,4570.7944
2441.0,5697.0,2178.173,4624.868
2817.0,6792.0,2193.0166,4675.4277
2513.0,5865.0,2206.201,4721.2417
2570.0,6122.0,2219.5686,4768.828
2547.0,5889.0,2232.7695,4815.706
2350.0,5307.0,2245.564,4860.0664
2337.0,5200.0,2257.9287,4902.6846
2263.0,5235.0,2269.8494,4943.7593
2398.0,5463.0,2281.3723,4983.656
2782.0,6284.0,2292.4993,5022.176
2452.0,5494.0,2303.2273,5059.2666
3022.0,6506.0,2313.5686,5095.0225
2878.0,6766.0,2323.5354,5129.496
2808.0,6696.0,2333.1416,5162.7334
2722.0,6485.0,2342.3955,5194.7544
2917.0,6628.0,2351.308,5225.591
2870.0,6676.0,2359.8887,5255.2812
2787.0,6338.0,2368.1482,5283.864
2671.0,6258.0,2376.0962,5311.3706
2523.0,5951.0,2383.7427,5337.836
2599.0,6213.0,2391.0977,5363.293
2829.0,6437.0,2398.17,5387.7744
2588.0,6125.0,2404.9697,5411.312
2848.0,6579.0,2411.5054,5433.937
2558.0,6228.0,2417.786,5455.6816
2759.0,6283.0,2423.8203,5476.574
2696.0,6376.0,2429.6172,5496.646
2809.0,6870.0,2435.1848,5515.924
2683.0,6642.0,2440.531,5534.438
2676.0,6301.0,2445.664,5552.213
2847.0,6398.0,2450.5916,5569.2773
2627.0,6399.0,2455.3208,5585.656
2773.0,6960.0,2459.8594,5601.375
2817.0,6668.0,2464.2139,5616.459
2627.0,6007.0,2468.392,5630.9307
2805.0,6916.0,2472.3994,5644.813
2786.0,6631.0,2476.2434,5658.1284
2816.0,6858.0,2479.9297,5670.899
2598.0,6466.0,2483.4648,5683.144
2672.0,6879.0,2486.854,5694.8853
2698.0,6652.0,2490.103,5706.142
2341.0,5870.0,2493.2175,5716.933
2407.0,5792.0,2496.203,5727.2773
2345.0,5453.0,2499.064,5737.1895
2446.0,5584.0,2501.806,5746.6895
