Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.8887,4437.2896
2059.0,4528.0,2075.088,4463.234
2308.0,5130.0,2085.4163,4513.093
2441.0,5697.0,2093.9753,4548.86
2817.0,6792.0,2102.9014,4582.072
2513.0,5865.0,2111.3784,4609.7744
2570.0,6122.0,2118.9678,4640.1553
2547.0,5889.0,2126.209,4670.0376
2350.0,5307.0,2133.1575,4697.839
2337.0,5200.0,2139.815,4724.3936
2263.0,5235.0,2146.1694,4749.7363
2398.0,5463.0,2152.2312,4774.18
2782.0,6284.0,2158.0305,4797.5747
2452.0,5494.0,2163.5786,4819.9106
3022.0,6506.0,2168.8838,4841.275
2878.0,6766.0,2173.9543,4861.7085
2808.0,6696.0,2178.801,4881.2554
2722.0,6485.0,2183.4336,4899.941
2917.0,6628.0,2187.8608,4917.802
2870.0,6676.0,2192.0913,4934.873
2787.0,6338.0,2196.1335,4951.1875
2671.0,6258.0,2199.9946,4966.777
2523.0,5951.0,2203.6833,4981.671
2599.0,6213.0,2207.206,4995.8994
2829.0,6437.0,2210.5706,5009.4907
2588.0,6125.0,2213.7832,5022.4707
2848.0,6579.0,2216.8508,5034.867
2558.0,6228.0,2219.7793,5046.7046
2759.0,6283.0,2222.5752,5058.0083
2696.0,6376.0,2225.244,5068.7993
2809.0,6870.0,2227.7915,5079.101
2683.0,6642.0,2230.223,5088.934
2676.0,6301.0,2232.5432,5098.32
2847.0,6398.0,2234.7578,5107.2783
2627.0,6399.0,2236.8708,5115.8276
2773.0,6960.0,2238.8872,5123.987
2817.0,6668.0,2240.811,5131.772
2627.0,6007.0,2242.6465,5139.201
2805.0,6916.0,2244.3972,5146.289
2786.0,6631.0,2246.0676,5153.0513
2816.0,6858.0,2247.6611,5159.502
2598.0,6466.0,2249.1812,5165.6562
2672.0,6879.0,2250.6306,5171.527
2698.0,6652.0,2252.0134,5177.1265
2341.0,5870.0,2253.3323,5182.468
2407.0,5792.0,2254.59,5187.562
2345.0,5453.0,2255.7896,5192.4214
2446.0,5584.0,2256.9333,5197.054
