Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2124.1335,4389.0146
2059.0,4528.0,2145.371,4415.4287
2308.0,5130.0,2160.9097,4467.8086
2441.0,5697.0,2172.8186,4503.4785
2817.0,6792.0,2183.1216,4531.845
2513.0,5865.0,2192.0117,4552.13
2570.0,6122.0,2199.9648,4580.736
2547.0,5889.0,2207.7695,4609.0527
2350.0,5307.0,2215.3635,4634.5645
2337.0,5200.0,2222.6216,4658.516
2263.0,5235.0,2229.5183,4681.4688
2398.0,5463.0,2236.1406,4704.237
2782.0,6284.0,2242.53,4726.079
2452.0,5494.0,2248.678,4746.9185
3022.0,6506.0,2254.5803,4766.9243
2878.0,6766.0,2260.2458,4786.1807
2808.0,6696.0,2265.69,4804.7354
2722.0,6485.0,2270.9216,4822.554
2917.0,6628.0,2275.9475,4839.6646
2870.0,6676.0,2280.7737,4856.1035
2787.0,6338.0,2285.408,4871.9004
2671.0,6258.0,2289.8582,4887.078
2523.0,5951.0,2294.1309,4901.6543
2599.0,6213.0,2298.233,4915.653
2829.0,6437.0,2302.1707,4929.094
2588.0,6125.0,2305.9504,4942.0015
2848.0,6579.0,2309.5784,4954.395
2558.0,6228.0,2313.0603,4966.2915
2759.0,6283.0,2316.4016,4977.712
2696.0,6376.0,2319.6077,4988.6743
2809.0,6870.0,2322.6843,4999.1953
2683.0,6642.0,2325.636,5009.293
2676.0,6301.0,2328.468,5018.982
2847.0,6398.0,2331.185,5028.2803
2627.0,6399.0,2333.791,5037.2017
2773.0,6960.0,2336.291,5045.761
2817.0,6668.0,2338.6887,5053.9727
2627.0,6007.0,2340.9883,5061.85
2805.0,6916.0,2343.1938,5069.4067
2786.0,6631.0,2345.309,5076.6553
2816.0,6858.0,2347.338,5083.6074
2598.0,6466.0,2349.2832,5090.276
2672.0,6879.0,2351.1484,5096.671
2698.0,6652.0,2352.9368,5102.8047
2341.0,5870.0,2354.6519,5108.6855
2407.0,5792.0,2356.2961,5114.3257
2345.0,5453.0,2357.8726,5119.7334
2446.0,5584.0,2359.384,5124.919
