Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.3512766,0.05850151,-0.28995776,-0.22036882,0.015318202
0.0,0.0,0.0,0.0,0.0,-0.053077016,-0.24526316,-0.014557626,-0.20203786,0.0043805894
0.0,0.0,0.0,0.0,0.0,-0.19465318,0.11858857,-0.2695401,-0.12144816,0.010232927
0.0,0.0,0.0,0.0,0.0,0.30301955,-0.024179667,0.047083125,0.11861005,0.01221388
0.0,0.0,0.0,0.0,0.0,0.1079155,-0.12048648,-0.058185183,-0.044374723,0.005901048
0.0,0.0,0.0,0.0,0.0,-0.42548048,-0.30546778,-0.24522887,-0.36543688,-0.0037814104
0.0,0.0,0.0,0.0,0.0,-0.10861227,-0.17789707,-0.12883516,-0.17782854,0.012567906
0.0,0.0,0.0,0.0,0.0,-0.1978511,-0.202249,-0.18802823,-0.3176909,0.015346691
0.0,0.0,0.0,0.0,0.0,-0.31398487,0.25030437,-0.35573727,-0.14963652,0.005739578
0.0,0.0,0.0,0.0,0.0,-0.35463062,-0.37169772,-0.13874635,-0.19266772,-0.012644032
0.0,0.0,0.0,0.0,0.0,-0.23503764,-0.2670957,-0.12586178,-0.17540808,0.013551915
0.0,0.0,0.0,0.0,0.0,-0.18507147,-0.6830382,0.08195196,-0.15125129,-0.007201936
0.0,0.0,0.0,0.0,0.0,-0.5746461,-0.10939598,-0.26482502,-0.25482094,0.009018697
0.0,0.0,0.0,0.0,0.0,-0.36029604,-0.36781028,-0.052424837,-0.22409514,0.0029330114
0.0,0.0,0.0,0.0,0.0,-0.17994821,-0.15640002,-0.048142,0.01983133,0.011103919
0.0,0.0,0.0,0.0,0.0,-0.15312335,-0.6014211,0.14398326,-0.007485858,0.0021420522
0.0,0.0,0.0,0.0,0.0,0.06434156,-0.6529585,0.21069391,0.041039452,0.011706721
0.0,0.0,0.0,0.0,0.0,-0.54309016,-0.36682346,-0.31369504,-0.449305,0.010080742
0.0,0.0,0.0,0.0,0.0,-0.07358108,-0.3695109,-0.008648079,-0.16629322,0.021695685
0.0,0.0,0.0,0.0,0.0,-0.5674896,-0.5053439,-0.19385776,-0.17599423,0.007314397
0.0,0.0,0.0,0.0,0.0,-0.36905932,-0.03372693,-0.22948776,-0.20568179,0.011577681
0.0,0.0,0.0,0.0,0.0,-0.076699734,-0.044568688,-0.15950656,0.09178796,0.03741022
0.0,0.0,0.0,0.0,0.0,-0.23506185,0.42198446,-0.40296718,-0.11237622,0.0064458568
0.0,0.0,0.0,0.0,0.0,-0.5372035,0.0061933994,-0.39673153,-0.28025657,-0.010847004
0.0,0.0,0.0,0.0,0.0,-0.32243395,-0.08395176,-0.25716823,-0.103562,0.019972386
0.0,0.0,0.0,0.0,0.0,-0.43643862,-0.15463057,-0.40458253,-0.25660026,0.025127344
0.0,0.0,0.0,0.0,0.0,-0.2638085,0.10071641,-0.3211375,-0.064864896,0.013252938
0.0,0.0,0.0,0.0,0.0,-0.18042156,-0.057678655,-0.26187232,-0.07076046,-0.00048438832
0.0,0.0,0.0,0.0,0.0,-0.43668824,-0.3334917,-0.27662423,-0.30436152,-0.0056273052
0.0,0.0,0.0,0.0,0.0,-0.011410964,-0.08450277,-0.18368894,-0.05166901,0.0076022856
0.0,0.0,0.0,0.0,0.0,0.13781509,0.08826423,-0.040716752,0.102139235,0.0012489455
