Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.0049670488,-0.06770143,0.008716297,-0.14774568,0.008227235
0.0,0.0,0.0,0.0,0.0,-0.1297352,0.004976332,0.050667282,-0.07355771,0.0055003846
0.0,0.0,0.0,0.0,0.0,-0.072987266,0.039846256,-0.046992797,0.024297139,0.010047537
0.0,0.0,0.0,0.0,0.0,-0.021556005,-0.00986284,-0.019996773,0.020117445,0.009353624
0.0,0.0,0.0,0.0,0.0,-0.117211096,0.03171961,-0.020976521,0.0145676965,0.007761214
0.0,0.0,0.0,0.0,0.0,-0.2817791,0.23916532,0.050522972,-0.24540126,0.00034787133
0.0,0.0,0.0,0.0,0.0,-0.54719514,0.2821777,-0.17305627,-0.14994761,-0.01467629
0.0,0.0,0.0,0.0,0.0,-0.2967252,0.25026262,-0.031265367,0.06627589,0.006018673
0.0,0.0,0.0,0.0,0.0,-0.3147898,0.2736603,0.07371465,-0.14442173,0.004784493
0.0,0.0,0.0,0.0,0.0,-0.24567485,0.18596886,0.03170197,0.13489409,0.0103002265
0.0,0.0,0.0,0.0,0.0,-0.01341928,-0.09659451,0.000651625,0.22522166,0.012515806
0.0,0.0,0.0,0.0,0.0,-0.0993234,0.062962726,-0.07351072,0.083571605,0.011029415
0.0,0.0,0.0,0.0,0.0,0.1738159,-0.034060135,-0.027283998,0.025042318,0.019489072
0.0,0.0,0.0,0.0,0.0,-0.15349308,0.05905293,-0.02038541,0.019164179,0.005006536
0.0,0.0,0.0,0.0,0.0,-0.02996869,0.14606832,-0.060126342,-0.030698515,0.015418943
0.0,0.0,0.0,0.0,0.0,-0.13833727,-0.011794999,-0.021510601,0.10850927,0.0054387497
0.0,0.0,0.0,0.0,0.0,-0.18282308,0.024953827,-0.11297616,-0.25194553,-0.009306084
0.0,0.0,0.0,0.0,0.0,0.016230423,-0.13606359,-0.11138482,0.089266196,0.0029340144
0.0,0.0,0.0,0.0,0.0,0.0026535206,0.12450807,0.028912544,0.112937726,0.008799707
0.0,0.0,0.0,0.0,0.0,-0.3274643,0.20479293,-0.011518601,-0.020383757,0.0043116976
0.0,0.0,0.0,0.0,0.0,-0.042766906,0.030264363,-0.004626571,0.13628112,0.012280366
0.0,0.0,0.0,0.0,0.0,-0.2153225,0.08774702,0.14598748,-0.11233078,0.007628006
0.0,0.0,0.0,0.0,0.0,-0.2105465,0.13773514,0.069441214,-0.03387118,0.008920714
0.0,0.0,0.0,0.0,0.0,-0.058733873,0.088355824,-0.032829903,0.018361755,0.01479617
0.0,0.0,0.0,0.0,0.0,0.018295072,0.09338193,-0.030430049,0.05522239,0.013958005
0.0,0.0,0.0,0.0,0.0,-0.15434459,0.18378945,0.024679597,-0.07028004,0.010890277
0.0,0.0,0.0,0.0,0.0,-0.41096574,0.35930985,0.099768184,-0.18401033,0.005735431
0.0,0.0,0.0,0.0,0.0,-0.2385166,0.13044725,0.03871871,-0.1380383,0.00031916052
0.0,0.0,0.0,0.0,0.0,-0.15434414,0.16696133,-0.033177186,-0.052676838,0.007449817
0.0,0.0,0.0,0.0,0.0,-0.22924796,0.13706528,-0.010319672,-0.06914383,0.004521613
0.0,0.0,0.0,0.0,0.0,-0.0076290704,0.04179041,-0.030208457,0.14382926,0.015384477
0.0,0.0,0.0,0.0,0.0,0.47591615,-0.11721261,-0.18719667,0.44451487,0.021067636
0.0,0.0,0.0,0.0,0.0,-0.19580445,0.13880508,-0.0015614945,0.054215603,0.0046630073
0.0,0.0,0.0,0.0,0.0,-0.13046996,0.15713717,-0.073566675,0.07191957,-0.0016450696
0.0,0.0,0.0,0.0,0.0,0.07135792,0.13330902,-0.042223368,0.0616756,0.012400964
0.0,0.0,0.0,0.0,0.0,-0.15218884,0.043122664,0.06548064,-0.083653025,0.0034671612
0.0,0.0,0.0,0.0,0.0,-0.008083332,0.20662905,-0.10224539,0.023390086,0.015072864
0.0,0.0,0.0,0.0,0.0,0.028289642,-0.13891661,0.017577995,0.14282797,0.008681972
0.0,0.0,0.0,0.0,0.0,0.23113419,-0.24604698,-0.066321135,0.14533623,0.004417994
0.0,0.0,0.0,0.0,0.0,0.3697234,-0.24204257,0.023781653,0.16937764,0.01746042
0.0,0.0,0.0,0.0,0.0,0.17214113,-0.3558496,-0.0667069,0.045962043,0.0044266656
0.0,0.0,0.0,0.0,0.0,0.57391125,-0.47488898,-0.036854096,0.07113613,0.012535286
0.0,0.0,0.0,0.0,0.0,0.41754422,0.03304349,0.22969404,0.3265163,0.030383348
0.0,0.0,0.0,0.0,0.0,0.5443959,-0.20059492,0.35212114,0.17423984,0.027796749
0.0,0.0,0.0,0.0,0.0,0.6725827,-0.46184134,0.22241521,-0.025903223,0.016558215
0.0,0.0,0.0,0.0,0.0,0.6004347,-0.48187363,0.36664316,0.07956017,0.021005519
0.0,0.0,0.0,0.0,0.0,0.27539733,-0.28782472,0.24847259,-0.12914912,0.012946387
0.0,0.0,0.0,0.0,0.0,0.37462944,-0.47016746,0.1433004,-0.16842492,0.0065300493
0.0,0.0,0.0,0.0,0.0,0.03146906,-0.26319388,0.07711459,-0.6338675,-0.013768313
0.0,0.0,0.0,0.0,0.0,0.020236455,-0.16209833,0.108864136,-0.4587621,-0.0067066476
0.0,0.0,0.0,0.0,0.0,-0.030124983,0.028606862,0.09895841,-0.42885408,-0.0059418734
0.0,0.0,0.0,0.0,0.0,0.1951089,-0.109081104,0.13444842,-0.15701434,-0.0028353948
0.0,0.0,0.0,0.0,0.0,0.15908155,-0.06329742,0.15477863,-0.18312499,0.0077662366
0.0,0.0,0.0,0.0,0.0,-0.18111093,0.44267422,0.22236025,-0.21233015,0.01031011
0.0,0.0,0.0,0.0,0.0,0.08021709,0.21189569,0.09332281,-0.2604982,0.001798274
0.0,0.0,0.0,0.0,0.0,0.15929861,0.087461606,-0.09919286,-0.1239313,-0.0021181684
0.0,0.0,0.0,0.0,0.0,-0.427205,0.4814831,0.16524976,-0.29359812,-0.012658456
0.0,0.0,0.0,0.0,0.0,-0.6065724,0.46077222,0.13750015,-0.5337738,-0.015822047
0.0,0.0,0.0,0.0,0.0,-0.41990152,0.28222662,0.23182811,-0.21801916,-0.007303478
0.0,0.0,0.0,0.0,0.0,-0.06961128,-0.044418395,0.1314023,0.1363942,-0.00037550926
0.0,0.0,0.0,0.0,0.0,-0.706215,0.39057708,0.0030175522,-0.13856108,-0.013648832
0.0,0.0,0.0,0.0,0.0,0.21964687,0.22447471,0.050705537,0.091958694,0.014168719
0.0,0.0,0.0,0.0,0.0,-0.005085569,0.057345197,0.059477117,0.03298056,0.00464274
0.0,0.0,0.0,0.0,0.0,-0.07789911,0.37471086,0.3612944,0.13982005,0.020095887
0.0,0.0,0.0,0.0,0.0,-0.0449806,0.096478745,0.11912498,-0.27278805,0.0022759754
0.0,0.0,0.0,0.0,0.0,-0.16301209,0.14905275,0.36782432,-0.040760517,0.00269684
0.0,0.0,0.0,0.0,0.0,-0.06101036,0.16942541,0.10954765,0.036832746,0.0015126802
0.0,0.0,0.0,0.0,0.0,-0.05754827,0.40722317,0.2890361,0.07802207,0.010798191
0.0,0.0,0.0,0.0,0.0,-0.0065986365,0.52858424,0.47367838,0.2162771,0.018747224
0.0,0.0,0.0,0.0,0.0,-0.35587734,0.57135946,0.7251624,-0.016678177,0.008739316
0.0,0.0,0.0,0.0,0.0,-0.6054641,0.60985655,0.61767167,-0.20033042,-0.0052883793
0.0,0.0,0.0,0.0,0.0,-0.7294395,0.55245155,0.38690102,-0.2541228,-0.016134294
0.0,0.0,0.0,0.0,0.0,-0.16084634,0.5959397,0.104310766,0.14836717,0.0005948432
0.0,0.0,0.0,0.0,0.0,-0.22294784,0.4078133,0.5885084,-0.02656566,0.006615
0.0,0.0,0.0,0.0,0.0,-0.8028751,0.524427,0.5190066,-0.3117478,-0.013746517
0.0,0.0,0.0,0.0,0.0,-0.1867817,0.39108008,0.3887744,-0.0006361967,0.00069290213
0.0,0.0,0.0,0.0,0.0,-0.2680495,0.30349123,0.27240297,-0.0699106,-0.004112549
