Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.028083276,0.0017166734,0.1343179,-0.3499541,-0.017130302
0.0,0.0,0.0,0.0,0.0,0.08576826,-0.0017762631,0.090480715,-0.30831236,-0.02062707
0.0,0.0,0.0,0.0,0.0,0.067847624,-0.0008867383,-0.107246056,-0.21374145,-0.007504178
0.0,0.0,0.0,0.0,0.0,0.11881169,0.03741634,0.14479068,-0.32690483,-0.024795417
0.0,0.0,0.0,0.0,0.0,-0.2293131,-0.14166522,-0.1610921,-0.086926,-0.012804988
0.0,0.0,0.0,0.0,0.0,-0.23190472,-0.17720819,-0.00042246468,-0.16245504,-0.019828524
0.0,0.0,0.0,0.0,0.0,0.0490712,-0.107775405,0.19106753,-0.38168943,-0.03509888
0.0,0.0,0.0,0.0,0.0,-0.0036284104,-0.0019371063,0.2821868,-0.3227644,-0.051570453
0.0,0.0,0.0,0.0,0.0,-0.0032364074,-0.17351967,0.10826713,-0.22755748,-0.014683439
0.0,0.0,0.0,0.0,0.0,-0.065303884,-0.21815844,-0.22716372,-0.0067752423,-0.002924809
0.0,0.0,0.0,0.0,0.0,0.2867732,-0.111794084,-0.15837847,-0.017756127,-0.009573531
0.0,0.0,0.0,0.0,0.0,-0.16583797,-0.33657402,-0.56894374,0.30600348,0.01107363
0.0,0.0,0.0,0.0,0.0,-0.19321305,-0.7740233,-0.1769105,0.119347885,0.0018848542
0.0,0.0,0.0,0.0,0.0,-0.22147042,-0.64596176,-0.32356596,0.17030571,0.004062378
0.0,0.0,0.0,0.0,0.0,-0.01826713,-0.07812126,-0.33151862,0.007994958,0.02853749
0.0,0.0,0.0,0.0,0.0,0.153096,-0.088191465,-0.0008907635,-0.13483986,-0.031275395
0.0,0.0,0.0,0.0,0.0,-0.44627643,-0.4162272,-0.13773057,-0.0076158997,-0.020342177
0.0,0.0,0.0,0.0,0.0,0.015392398,-0.09137781,-0.035984345,-0.23794107,-0.0062375134
0.0,0.0,0.0,0.0,0.0,-0.34594402,-0.52207005,-0.11572496,0.050134525,-0.038320787
0.0,0.0,0.0,0.0,0.0,0.12878652,-0.26096508,-0.031360723,-0.107676476,-0.025944497
0.0,0.0,0.0,0.0,0.0,0.09792313,0.06603423,0.36337286,-0.4171096,-0.034844067
0.0,0.0,0.0,0.0,0.0,0.32076654,0.46780926,0.19958217,-0.38317636,-0.033169672
0.0,0.0,0.0,0.0,0.0,0.062389378,-0.1541478,-0.02833639,-0.087282464,-0.01732155
0.0,0.0,0.0,0.0,0.0,0.15338185,0.043911606,0.21850523,-0.25646895,-0.050480004
0.0,0.0,0.0,0.0,0.0,0.008541975,-0.20246628,-0.024127908,-0.17445596,-0.022284944
0.0,0.0,0.0,0.0,0.0,0.17789643,0.081995994,-0.04600459,-0.14308733,-0.008317181
0.0,0.0,0.0,0.0,0.0,0.3775416,0.080442846,-0.14390439,-0.12962063,-0.009693786
0.0,0.0,0.0,0.0,0.0,0.12951592,0.009108424,0.15025598,-0.25714755,-0.028353667
0.0,0.0,0.0,0.0,0.0,0.13998953,0.09876588,-0.14843953,-0.10981643,0.012885204
0.0,0.0,0.0,0.0,0.0,0.26140937,-0.0644232,-0.13357916,-0.010376508,-0.0150783975
