Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.78663,1.6930991,-0.045341045,82.39609,381.07538
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.8316033,2.068084,-0.0111150965,80.48065,387.44537
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.8432353,1.9454474,-0.008926516,79.372185,388.23642
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.8043432,2.1701388,-0.039134312,80.875626,388.1477
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.339363,2.240276,0.010335411,76.75113,389.10556
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.6450956,2.3403025,-0.00255802,77.50473,387.42123
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.262521,2.350185,0.0064709736,77.80319,394.6354
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.4853115,2.1173306,0.000732393,76.80149,390.398
8.68421052631579,10.0,0.0,109.0,462.0,3.5308645,1.8717165,-0.008116066,76.26797,387.81915
8.947368421052632,11.0,0.0,128.0,474.0,3.6751363,1.7850498,-0.013767612,76.8921,387.11603
9.210526315789473,12.0,0.0,134.0,420.0,3.5108702,1.7585346,-0.014420142,76.77206,387.2447
9.473684210526317,11.5,0.0,136.0,471.0,3.5665333,1.663711,-0.01920655,76.610245,384.91357
9.736842105263158,11.0,0.0,144.0,540.0,3.5204232,1.6518532,-0.0178715,76.624405,385.42407
10.0,11.0,0.0,118.0,467.0,3.4220757,1.6661234,-0.018252023,76.156815,383.83078
10.5,11.0,0.0,175.0,573.0,3.3894596,1.6438293,-0.017742256,76.23638,384.2026
11.0,11.0,0.0,171.0,550.0,3.3625486,1.6891681,-0.019013323,76.28594,383.6586
11.0,11.0,0.0,191.0,525.0,3.3675332,1.6928778,-0.018437553,76.20603,383.37607
11.0,12.0,0.0,142.0,509.0,3.3901618,1.6920544,-0.019720638,76.32017,383.2286
14.0,13.0,0.0,151.0,480.0,3.3653188,1.7058905,-0.019617213,76.27209,382.97086
14.0,14.0,0.0,145.0,493.0,3.3859127,1.7036319,-0.01968304,76.333496,382.99448
13.0,13.4,0.0,139.0,427.0,3.3864548,1.6951904,-0.020414853,76.32699,382.7426
14.0,12.8,0.0,130.0,433.0,3.386315,1.6925037,-0.020228064,76.29355,382.6438
13.5,12.2,0.0,122.0,376.0,3.3856072,1.6934406,-0.020188343,76.298904,382.64944
13.0,11.6,0.0,115.0,411.0,3.387867,1.6918433,-0.020286277,76.288155,382.514
13.0,11.0,0.0,127.0,436.0,3.3858306,1.6897016,-0.020168845,76.283615,382.50723
15.0,15.0,0.0,141.0,445.0,3.3825197,1.6915679,-0.020194579,76.26693,382.39044
17.0,14.5,0.0,150.0,475.0,3.3826375,1.6901352,-0.020126171,76.264534,382.37686
16.0,14.0,0.0,120.0,408.0,3.3779664,1.6900086,-0.020085432,76.25768,382.34018
19.0,12.0,0.0,144.0,414.0,3.3768892,1.690499,-0.020051379,76.25255,382.30167
15.0,10.0,0.0,128.0,406.0,3.376353,1.6897922,-0.02003201,76.251236,382.28693
14.0,14.0,0.0,127.0,460.0,3.3735847,1.6898715,-0.019963853,76.24042,382.2511
17.0,18.0,0.0,150.0,385.0,3.3732934,1.690268,-0.01992025,76.2411,382.24966
15.0,17.0,0.0,144.0,403.0,3.372239,1.6899331,-0.019912574,76.23607,382.22604
19.0,16.0,0.0,141.0,420.0,3.37166,1.6897764,-0.019873884,76.23217,382.20987
19.0,15.0,0.0,155.0,399.0,3.3710256,1.689847,-0.019866636,76.23043,382.19894
17.5,16.0,0.0,145.0,457.0,3.3705735,1.6894795,-0.019850582,76.22622,382.17966
16.0,12.0,0.0,156.0,425.0,3.3702476,1.6892861,-0.019834958,76.22491,382.17133
15.0,11.5,0.0,149.0,361.0,3.3697438,1.6890831,-0.019835513,76.22189,382.15305
15.0,11.0,0.0,135.0,418.0,3.3695803,1.6887443,-0.01982439,76.21996,382.14227
17.0,11.0,0.0,137.0,394.0,3.3691397,1.688615,-0.019823754,76.21865,382.13095
22.0,11.0,0.0,156.0,404.0,3.3688452,1.6884122,-0.01982116,76.216736,382.1182
23.0,11.5,0.0,142.0,396.0,3.3686533,1.6882381,-0.019819545,76.21589,382.10956
15.0,12.0,0.0,142.0,389.0,3.3682787,1.6881493,-0.019818116,76.21448,382.0993
15.0,12.5,0.0,127.0,359.0,3.3680844,1.6880437,-0.019814547,76.21358,382.0919
18.0,13.0,0.0,111.0,338.0,3.3678286,1.6879991,-0.019813336,76.21278,382.08466
14.0,12.0,0.0,125.0,286.0,3.3676162,1.6879506,-0.019810561,76.211945,382.07788
14.0,12.0,0.0,113.0,331.0,3.3674507,1.6879189,-0.019808533,76.21136,382.07263
14.0,12.0,0.0,117.0,287.0,3.3672943,1.6878828,-0.019807065,76.21069,382.06708
