Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.2758417,3.6548555,-0.02322355,73.46597,350.16885
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.8962736,3.475508,-0.012466516,69.98398,336.80893
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.926531,3.722636,-0.013888471,69.157455,333.0249
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.8620796,3.631902,-0.014884759,69.2341,333.75705
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.539728,3.8710935,-0.023494363,71.33389,337.9042
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.5196176,3.8038225,-0.022003178,71.08481,342.52026
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.6040025,3.9860096,-0.020972565,71.63015,342.2968
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.504348,3.8251295,-0.021776382,70.88103,345.08115
8.68421052631579,10.0,0.0,109.0,462.0,5.585029,3.7795837,-0.019738322,70.90095,344.12207
8.947368421052632,11.0,0.0,128.0,474.0,5.647358,3.8185813,-0.019829316,70.77483,343.63626
9.210526315789473,12.0,0.0,134.0,420.0,5.60859,3.7549827,-0.019186005,70.55468,342.3627
9.473684210526317,11.5,0.0,136.0,471.0,5.6062126,3.7977958,-0.020065568,70.52481,342.59805
9.736842105263158,11.0,0.0,144.0,540.0,5.60385,3.7703133,-0.019471424,70.41472,342.0559
10.0,11.0,0.0,118.0,467.0,5.6165743,3.7953708,-0.019523803,70.462425,342.44205
10.5,11.0,0.0,175.0,573.0,5.602083,3.7855468,-0.019545134,70.46515,342.6909
11.0,11.0,0.0,171.0,550.0,5.6059904,3.7784402,-0.019258616,70.483925,342.7871
11.0,11.0,0.0,191.0,525.0,5.6082215,3.7856026,-0.019317076,70.49455,343.06467
11.0,12.0,0.0,142.0,509.0,5.6024623,3.778147,-0.019249897,70.48277,342.8745
14.0,13.0,0.0,151.0,480.0,5.6044054,3.7855258,-0.019398851,70.499855,343.01642
14.0,14.0,0.0,145.0,493.0,5.6029906,3.7782567,-0.019271,70.476715,342.82434
13.0,13.4,0.0,139.0,427.0,5.60525,3.7820108,-0.019325871,70.485374,342.85452
14.0,12.8,0.0,130.0,433.0,5.6023426,3.7791874,-0.019309677,70.471695,342.79932
13.5,12.2,0.0,122.0,376.0,5.6022916,3.7777681,-0.019273058,70.47125,342.7974
13.0,11.6,0.0,115.0,411.0,5.6023855,3.7782192,-0.019272197,70.46974,342.82556
13.0,11.0,0.0,127.0,436.0,5.600986,3.7774823,-0.019262131,70.46439,342.79773
15.0,15.0,0.0,141.0,445.0,5.600396,3.7778513,-0.019275276,70.46813,342.83768
17.0,14.5,0.0,150.0,475.0,5.5996566,3.7769241,-0.019256225,70.46361,342.8155
16.0,14.0,0.0,120.0,408.0,5.59929,3.7772136,-0.019265749,70.46534,342.8285
19.0,12.0,0.0,144.0,414.0,5.5984044,3.7766194,-0.019262921,70.462746,342.8187
15.0,10.0,0.0,128.0,406.0,5.5980654,3.776304,-0.019258467,70.461876,342.8165
14.0,14.0,0.0,127.0,460.0,5.597764,3.7760963,-0.019257369,70.46108,342.81607
17.0,18.0,0.0,150.0,385.0,5.5973463,3.775845,-0.019254496,70.459206,342.80804
15.0,17.0,0.0,144.0,403.0,5.597019,3.7756722,-0.019254224,70.45895,342.8112
19.0,16.0,0.0,141.0,420.0,5.5967054,3.775433,-0.019250484,70.45762,342.8065
19.0,15.0,0.0,155.0,399.0,5.596405,3.7753377,-0.019250667,70.45722,342.8076
17.5,16.0,0.0,145.0,457.0,5.596076,3.7751572,-0.019249521,70.45641,342.80582
16.0,12.0,0.0,156.0,425.0,5.5958314,3.7750223,-0.019248143,70.45586,342.80524
15.0,11.5,0.0,149.0,361.0,5.5955954,3.7749047,-0.01924756,70.455376,342.8049
15.0,11.0,0.0,135.0,418.0,5.595374,3.774783,-0.019246535,70.454735,342.80325
17.0,11.0,0.0,137.0,394.0,5.5951786,3.7746735,-0.01924593,70.45437,342.803
22.0,11.0,0.0,156.0,404.0,5.5950046,3.7745705,-0.019244932,70.45385,342.80167
23.0,11.5,0.0,142.0,396.0,5.594842,3.774488,-0.019244438,70.45347,342.80106
15.0,12.0,0.0,142.0,389.0,5.594683,3.774401,-0.019243866,70.45309,342.80032
15.0,12.5,0.0,127.0,359.0,5.5945497,3.7743275,-0.019243192,70.45271,342.7997
18.0,13.0,0.0,111.0,338.0,5.594419,3.7742572,-0.019242756,70.45244,342.79926
14.0,12.0,0.0,125.0,286.0,5.594301,3.7741942,-0.019242294,70.45214,342.79858
14.0,12.0,0.0,113.0,331.0,5.5941944,3.7741363,-0.019241875,70.45189,342.79825
14.0,12.0,0.0,117.0,287.0,5.5940986,3.774087,-0.019241463,70.45164,342.79773
