Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.24697675,0.35643345,-0.0016865116,53.671127,246.0564
0.0,0.0,0.0,86.0,252.0,0.1583789,0.050366305,0.0074812546,55.043877,246.13832
0.0,0.0,0.0,64.0,245.0,-0.30316916,0.56054735,-0.0028502857,52.488857,242.46758
0.0,0.0,0.0,68.0,225.0,0.1099373,0.4705895,-0.0044589452,53.92704,245.94928
0.0,0.0,0.0,56.0,241.0,0.5584287,0.22756265,0.008731345,52.819412,249.1962
0.0,0.0,0.0,67.0,232.0,0.38742548,0.14040644,-0.0018050959,52.372738,244.4309
0.0,0.0,0.0,70.0,247.0,0.3927547,0.040746257,-0.0048167943,57.74094,249.66315
0.0,0.0,0.0,82.0,272.0,-0.02819197,0.080163665,0.0026146127,53.49061,247.13162
0.0,0.0,0.0,72.0,268.0,-0.0015572645,0.44419843,-0.010174909,55.248177,249.00826
0.0,0.0,0.0,63.0,260.0,0.39091998,-0.18514553,0.012084171,59.474297,253.70918
0.0,0.0,0.0,68.0,231.0,0.36377895,0.16728772,0.0134076215,57.479576,254.72061
0.0,0.0,0.0,82.0,254.0,0.1895387,-0.09151391,0.0029229503,55.502193,247.3041
0.0,0.0,0.0,66.0,266.0,-0.26194078,0.31166255,-0.0008487366,54.066364,251.6818
0.0,0.0,0.0,73.0,260.0,-0.17859255,0.118202016,0.010678373,61.675938,260.78748
0.0,0.0,0.0,61.0,238.0,0.030517971,0.11610902,0.006800629,55.211002,248.21454
0.0,0.0,0.0,82.0,274.0,0.20654793,0.25714228,-0.002955163,56.2644,254.72647
0.0,0.0,0.0,74.0,230.0,-0.10001455,-0.049987525,-0.007787007,55.237682,251.25397
0.0,0.0,0.0,70.0,263.0,-0.18446012,0.48835617,-0.006582578,56.90811,252.8124
0.0,0.0,0.0,60.0,267.0,0.3586354,0.23073734,-0.001780835,60.487106,256.2785
0.0,0.0,0.0,64.0,223.0,-0.01020366,0.051991656,0.009079695,55.90211,250.81888
0.0,0.0,0.0,43.0,242.0,-0.2163223,0.06851986,-0.023440748,56.44602,248.4399
0.0,0.0,0.0,46.0,230.0,0.35179278,-0.4109892,0.011250997,57.060165,257.36423
0.0,0.0,0.0,63.0,238.0,0.4704834,0.17987204,-0.0018451232,57.669884,261.60486
0.0,0.0,0.0,71.0,232.0,-0.0026706122,-0.15328588,-8.8525005e-05,54.643234,248.66644
0.0,0.0,0.0,61.0,255.0,-0.29795298,0.12344839,0.024055962,57.680153,254.18727
0.0,0.0,0.0,65.0,249.0,0.05869002,0.15497427,0.01972661,56.669716,253.75201
0.0,0.0,0.0,67.0,258.0,0.4673664,0.49876636,0.015365241,55.098938,249.02759
0.0,0.0,0.0,50.0,218.0,0.44243866,0.66502494,0.012590721,52.135895,248.195
0.0,0.0,0.0,42.0,252.0,0.19567442,0.80489784,0.046422917,51.19034,252.07378
0.0,0.0,0.0,60.0,276.0,0.09208068,0.3366713,0.042832345,50.599773,253.70154
0.0,0.0,0.0,69.0,248.0,0.0041186754,0.11155926,0.039015174,54.052315,260.09213
0.0,0.0,0.0,78.0,277.0,-0.5998218,0.25025,0.013087593,58.222305,261.73575
0.0,0.0,0.0,44.0,254.0,-0.35770267,0.2540437,0.007433772,53.57716,243.84236
0.0,0.0,0.0,52.0,282.0,0.14025281,0.20916672,-0.008701954,60.984642,255.00008
0.0,0.0,0.0,55.0,263.0,0.32446614,0.26018134,-0.0019161236,57.42387,255.55441
0.0,0.0,0.0,53.0,250.0,0.359503,-0.024511166,-0.006660102,59.91915,252.4882
0.0,0.0,0.0,63.0,235.0,-0.057960182,0.05810605,0.0044601923,59.411163,253.69048
0.0,0.0,0.0,55.0,240.0,-0.0064312667,0.033548787,0.0059068874,57.106773,248.97708
0.0,0.0,0.0,56.0,246.0,-0.14149639,0.47405443,0.015546113,60.41676,261.31134
