Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.25188476,0.6018479,0.020937357,54.95591,238.82362
0.0,0.0,0.0,86.0,252.0,0.110864505,0.32661414,0.020812744,60.689075,249.3763
0.0,0.0,0.0,64.0,245.0,-0.30063564,0.2705117,0.030189062,58.01394,244.18036
0.0,0.0,0.0,68.0,225.0,-0.18725002,0.55255294,0.023309076,58.30088,247.03943
0.0,0.0,0.0,56.0,241.0,0.3528087,0.55219114,0.013638213,54.125935,242.23431
0.0,0.0,0.0,67.0,232.0,0.23902,0.728235,0.013844302,53.623207,241.91344
0.0,0.0,0.0,70.0,247.0,0.60047936,0.6510317,0.012312254,52.96866,237.98346
0.0,0.0,0.0,82.0,272.0,0.13499105,0.37760276,0.009400317,55.503784,250.48904
0.0,0.0,0.0,72.0,268.0,-0.1427967,0.50351566,0.023075974,54.33672,241.05434
0.0,0.0,0.0,63.0,260.0,-0.0052639395,0.12630531,0.0069735385,59.673817,260.33072
0.0,0.0,0.0,68.0,231.0,0.43030202,0.374752,0.00022936985,56.343643,254.40715
0.0,0.0,0.0,82.0,254.0,0.32284135,0.2722753,-3.49693e-05,61.525394,263.95303
0.0,0.0,0.0,66.0,266.0,0.22674143,0.21117708,0.0035755,59.853035,259.55603
0.0,0.0,0.0,73.0,260.0,-0.14497884,0.045601107,0.007393297,62.549614,265.0788
0.0,0.0,0.0,61.0,238.0,-0.2776465,0.253038,0.00517755,57.044575,260.17487
0.0,0.0,0.0,82.0,274.0,-0.03083465,0.5261651,0.0046702772,56.79698,256.87466
0.0,0.0,0.0,74.0,230.0,0.4260453,0.39068776,0.0038588122,57.12643,253.14961
0.0,0.0,0.0,70.0,263.0,-0.26379955,0.09576911,0.010994514,62.008984,266.07443
0.0,0.0,0.0,60.0,267.0,-0.17400065,0.28330702,0.012401121,56.26981,252.95412
0.0,0.0,0.0,64.0,223.0,-0.17588402,0.35939834,0.008061465,57.907,258.12628
0.0,0.0,0.0,43.0,242.0,0.05381289,0.4518792,0.00959444,57.908966,253.49283
0.0,0.0,0.0,46.0,230.0,-0.16353032,0.0337496,0.0069322065,60.144207,263.7918
0.0,0.0,0.0,63.0,238.0,0.30685118,0.37929085,0.0072162896,56.08026,251.05185
0.0,0.0,0.0,71.0,232.0,0.2850057,0.3647864,0.004900653,58.886177,256.2988
0.0,0.0,0.0,61.0,255.0,-0.15511918,0.03763089,0.0059431903,59.31097,261.92358
0.0,0.0,0.0,65.0,249.0,-0.34908843,0.16827719,0.014787028,59.77922,258.3802
0.0,0.0,0.0,67.0,258.0,0.5768655,0.23062174,0.0015938841,59.503662,257.1961
0.0,0.0,0.0,50.0,218.0,0.99569553,0.42256087,-0.007675983,58.411293,256.4465
0.0,0.0,0.0,42.0,252.0,0.9137645,0.2763706,-0.013364833,57.13981,260.75342
0.0,0.0,0.0,60.0,276.0,0.7057176,0.4635778,-0.00806202,55.513477,256.13663
0.0,0.0,0.0,69.0,248.0,0.7817925,0.6003883,-0.006705571,52.768204,249.85953
0.0,0.0,0.0,78.0,277.0,0.55932355,0.38640124,-0.0073214173,56.710796,259.0094
0.0,0.0,0.0,44.0,254.0,0.09394195,0.43862614,-0.004030738,52.85501,256.66754
0.0,0.0,0.0,52.0,282.0,0.5507887,0.43402016,0.0027829334,57.96186,253.05898
0.0,0.0,0.0,55.0,263.0,0.76957875,0.2034544,-0.0025682822,59.568295,258.183
0.0,0.0,0.0,53.0,250.0,1.0269591,0.25729367,-0.012265492,56.12508,257.3756
0.0,0.0,0.0,63.0,235.0,0.740033,0.27119204,-0.0025993213,60.472374,258.60025
0.0,0.0,0.0,55.0,240.0,-0.031292662,-0.1639927,-0.0047794394,61.609028,272.20465
0.0,0.0,0.0,56.0,246.0,-0.06453313,0.10966494,0.0042839386,56.069164,258.98215
0.0,0.0,0.0,69.0,232.0,0.93499076,0.48415342,-0.003348291,58.332123,253.69029
0.0,0.0,0.0,55.0,263.0,1.077674,0.101038575,-0.023801163,58.561977,269.48505
0.0,0.0,0.0,56.0,279.0,0.7349843,0.30993453,-0.009451691,57.086273,259.193
0.0,0.0,0.0,57.0,241.0,0.5995278,0.291901,-0.016383395,58.788036,268.3422
0.0,0.0,0.0,68.0,289.0,0.27060372,0.045158625,-0.016251422,59.517372,273.83347
0.0,0.0,0.0,49.0,261.0,0.53075427,0.6178647,-0.004769895,55.56613,259.73068
0.0,0.0,0.0,49.0,259.0,0.87007993,0.12399356,-0.024060324,60.89049,276.10208
0.0,0.0,0.0,53.0,249.0,0.33693677,0.10650556,-0.016501337,60.820526,275.24176
0.0,0.0,0.0,60.0,277.0,0.19021901,-0.13526279,-0.002658859,66.10285,278.9379
