Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.5502093,2.8959901,-0.07677191,66.37702,365.87558
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.713966,2.5656278,-0.07482507,66.70574,364.8958
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.5015173,2.7410192,-0.05902683,65.76414,363.36432
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.6735933,2.587511,-0.029707076,69.20083,366.82462
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.2061813,2.3874018,-0.064188726,71.15475,357.99725
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.3294969,2.19454,-0.073550545,70.872604,372.56247
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.666032,2.4000373,-0.066710435,71.73732,373.23438
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.5005393,2.0750885,-0.05094643,71.907234,375.84525
8.68421052631579,10.0,0.0,109.0,462.0,3.6038675,2.1381278,-0.06338991,71.46474,376.57187
8.947368421052632,11.0,0.0,128.0,474.0,3.5037458,1.9918308,-0.050584823,71.94351,381.8799
9.210526315789473,12.0,0.0,134.0,420.0,3.5068645,2.0816748,-0.038672104,71.671486,384.57193
9.473684210526317,11.5,0.0,136.0,471.0,3.5337756,2.1037621,-0.0357858,71.686424,387.1217
9.736842105263158,11.0,0.0,144.0,540.0,3.596818,2.16612,-0.042311594,71.643715,385.3535
10.0,11.0,0.0,118.0,467.0,3.5546384,2.2061925,-0.042490155,71.0877,388.09726
10.5,11.0,0.0,175.0,573.0,3.5668058,2.2124586,-0.040451355,71.06537,388.04727
11.0,11.0,0.0,171.0,550.0,3.557295,2.2294998,-0.041656762,70.69359,388.55414
11.0,11.0,0.0,191.0,525.0,3.6034641,2.253673,-0.04326181,70.60337,387.30084
11.0,12.0,0.0,142.0,509.0,3.6121218,2.2890267,-0.043211527,70.552956,386.9173
14.0,13.0,0.0,151.0,480.0,3.6134284,2.2861257,-0.042373583,70.43238,387.1005
14.0,14.0,0.0,145.0,493.0,3.6143966,2.2696342,-0.041926503,70.45812,387.60904
13.0,13.4,0.0,139.0,427.0,3.6359377,2.285634,-0.042066894,70.43651,387.31165
14.0,12.8,0.0,130.0,433.0,3.6390626,2.2956285,-0.043041505,70.43754,387.11133
13.5,12.2,0.0,122.0,376.0,3.6428738,2.2986019,-0.043066144,70.40159,387.18167
13.0,11.6,0.0,115.0,411.0,3.6380086,2.290936,-0.043760233,70.37693,387.18082
13.0,11.0,0.0,127.0,436.0,3.6344965,2.289188,-0.043875165,70.38864,387.26804
15.0,15.0,0.0,141.0,445.0,3.64122,2.2894728,-0.044015855,70.422356,387.13342
17.0,14.5,0.0,150.0,475.0,3.6511056,2.2965264,-0.04423558,70.419075,387.01016
16.0,14.0,0.0,120.0,408.0,3.6493964,2.2937741,-0.044592112,70.425446,387.01898
19.0,12.0,0.0,144.0,414.0,3.649948,2.2913985,-0.04457005,70.42783,387.07663
15.0,10.0,0.0,128.0,406.0,3.6508532,2.2927783,-0.04451128,70.4151,387.15234
14.0,14.0,0.0,127.0,460.0,3.6527755,2.2907975,-0.044463843,70.43748,387.20682
17.0,18.0,0.0,150.0,385.0,3.6568296,2.292901,-0.04448945,70.44273,387.19998
15.0,17.0,0.0,144.0,403.0,3.6564302,2.2926445,-0.044575386,70.44696,387.2294
19.0,16.0,0.0,141.0,420.0,3.6567206,2.2929578,-0.044558384,70.44967,387.3063
19.0,15.0,0.0,155.0,399.0,3.6580815,2.2924042,-0.044529684,70.447945,387.35553
17.5,16.0,0.0,145.0,457.0,3.6592023,2.293267,-0.044502765,70.44973,387.39255
16.0,12.0,0.0,156.0,425.0,3.660359,2.2944987,-0.04451797,70.45133,387.41434
15.0,11.5,0.0,149.0,361.0,3.6610944,2.295295,-0.044525065,70.44769,387.44122
15.0,11.0,0.0,135.0,418.0,3.6612082,2.2956357,-0.04450597,70.44573,387.48544
17.0,11.0,0.0,137.0,394.0,3.661961,2.2957523,-0.044494346,70.44794,387.5081
22.0,11.0,0.0,156.0,404.0,3.66295,2.2968602,-0.044489034,70.44559,387.52344
23.0,11.5,0.0,142.0,396.0,3.6636584,2.2974894,-0.04450555,70.445244,387.53223
15.0,12.0,0.0,142.0,389.0,3.6640885,2.2979896,-0.044517085,70.44327,387.5435
15.0,12.5,0.0,127.0,359.0,3.6642818,2.2982194,-0.044522546,70.44104,387.55646
18.0,13.0,0.0,111.0,338.0,3.664615,2.2984877,-0.044519268,70.44088,387.5664
14.0,12.0,0.0,125.0,286.0,3.6651077,2.298954,-0.044527806,70.43979,387.56876
14.0,12.0,0.0,113.0,331.0,3.6654415,2.2992432,-0.044540375,70.4392,387.57013
14.0,12.0,0.0,117.0,287.0,3.665641,2.299464,-0.04454986,70.43863,387.573
