Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.831399,3.2852125,0.03619791,79.85977,372.72662
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.368803,2.9309683,0.024830768,76.08175,362.0348
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.4400454,2.8751516,0.03389196,76.22691,354.318
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.9895442,2.5247762,0.021905297,77.42316,370.60394
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.7404013,2.744447,0.034455277,84.23365,392.0536
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.465127,3.0292149,0.030411145,86.11178,393.51196
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.195732,3.2203953,0.019602021,83.4909,398.8808
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.938454,3.4225125,0.018152755,85.34026,403.6447
8.68421052631579,10.0,0.0,109.0,462.0,4.887768,3.560876,0.027640166,86.70212,404.00717
8.947368421052632,11.0,0.0,128.0,474.0,4.8823256,3.4991605,0.030163756,86.604706,404.3524
9.210526315789473,12.0,0.0,134.0,420.0,4.8416476,3.402644,0.022700375,86.92415,405.7148
9.473684210526317,11.5,0.0,136.0,471.0,4.7461944,3.2501645,0.021051565,85.91891,404.98087
9.736842105263158,11.0,0.0,144.0,540.0,4.825255,3.0960078,0.025360228,84.882286,402.66083
10.0,11.0,0.0,118.0,467.0,4.831976,3.0587585,0.025596196,85.17337,400.86484
10.5,11.0,0.0,175.0,573.0,4.7372465,2.985959,0.024714032,84.52537,398.76855
11.0,11.0,0.0,171.0,550.0,4.7183676,2.982564,0.026864374,84.31094,397.55234
11.0,11.0,0.0,191.0,525.0,4.768635,3.0094805,0.030115945,84.5681,397.38742
11.0,12.0,0.0,142.0,509.0,4.797278,3.0436983,0.031264983,85.061516,398.04462
14.0,13.0,0.0,151.0,480.0,4.8231974,3.0879645,0.02981742,85.29985,399.3216
14.0,14.0,0.0,145.0,493.0,4.8701687,3.1221814,0.029797034,85.53336,400.68234
13.0,13.4,0.0,139.0,427.0,4.928502,3.1653302,0.030421985,85.824104,402.22736
14.0,12.8,0.0,130.0,433.0,4.95453,3.2047205,0.030248983,86.17673,403.6814
13.5,12.2,0.0,122.0,376.0,4.989612,3.2430584,0.030047836,86.60199,405.4384
13.0,11.6,0.0,115.0,411.0,5.0213847,3.274622,0.029987158,86.97481,407.13806
13.0,11.0,0.0,127.0,436.0,5.0474224,3.2908826,0.02994476,87.19658,408.3041
15.0,15.0,0.0,141.0,445.0,5.066178,3.299881,0.02973823,87.41425,409.00134
17.0,14.5,0.0,150.0,475.0,5.0737786,3.2978334,0.029651789,87.49985,409.30298
16.0,14.0,0.0,120.0,408.0,5.0758324,3.2918322,0.029902471,87.53455,409.3268
19.0,12.0,0.0,144.0,414.0,5.075966,3.2838118,0.030112157,87.52443,409.06036
15.0,10.0,0.0,128.0,406.0,5.0749273,3.273766,0.030321075,87.49892,408.66998
14.0,14.0,0.0,127.0,460.0,5.077943,3.2661529,0.030566549,87.474815,408.3452
17.0,18.0,0.0,150.0,385.0,5.0823035,3.262712,0.030857382,87.47214,408.1072
15.0,17.0,0.0,144.0,403.0,5.0889673,3.2629304,0.03109383,87.48591,407.98764
19.0,16.0,0.0,141.0,420.0,5.0966215,3.2667584,0.031272605,87.52392,408.00238
19.0,15.0,0.0,155.0,399.0,5.106508,3.274391,0.031480692,87.59347,408.17825
17.5,16.0,0.0,145.0,457.0,5.1179085,3.2849288,0.031656615,87.69278,408.47446
16.0,12.0,0.0,156.0,425.0,5.1291347,3.295967,0.031740196,87.79468,408.8407
15.0,11.5,0.0,149.0,361.0,5.1395683,3.3062775,0.031776518,87.89788,409.24713
15.0,11.0,0.0,135.0,418.0,5.1489806,3.3153665,0.03179872,87.996414,409.64844
17.0,11.0,0.0,137.0,394.0,5.156633,3.3224077,0.031808116,88.082466,410.00095
22.0,11.0,0.0,156.0,404.0,5.162458,3.3271146,0.03179785,88.150055,410.28207
23.0,11.5,0.0,142.0,396.0,5.166382,3.3296432,0.031794846,88.19953,410.48233
15.0,12.0,0.0,142.0,389.0,5.1690893,3.3303225,0.031812117,88.23221,410.60168
15.0,12.5,0.0,127.0,359.0,5.1706834,3.3296566,0.031839214,88.25055,410.6458
18.0,13.0,0.0,111.0,338.0,5.171459,3.3281116,0.031874202,88.25725,410.6346
14.0,12.0,0.0,125.0,286.0,5.171892,3.3263125,0.031922713,88.25786,410.5911
14.0,12.0,0.0,113.0,331.0,5.172348,3.3247402,0.031981975,88.25601,410.5346
14.0,12.0,0.0,117.0,287.0,5.173064,3.3237252,0.03204389,88.25576,410.48376
