Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.7144344,4.712267,-0.055107806,74.46044,367.24026
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.392239,4.645129,-0.057290655,75.34155,354.53894
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.1404068,4.2786837,-0.058175817,75.02287,355.98343
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.2502837,4.2887826,-0.05096046,75.54945,358.92773
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.9819424,4.7890797,-0.043278858,75.83433,367.2049
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.4318848,4.3653603,-0.023424748,74.50948,374.6921
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.9033072,4.5568457,-0.026759326,76.26564,387.00772
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.3541327,4.5421505,-0.03731444,76.26184,383.3323
8.68421052631579,10.0,0.0,109.0,462.0,3.4877255,4.688226,-0.0324454,77.22859,389.5338
8.947368421052632,11.0,0.0,128.0,474.0,3.2476995,4.906409,-0.026433265,77.73924,396.04596
9.210526315789473,12.0,0.0,134.0,420.0,3.3505292,4.9379444,-0.029068122,78.52714,400.05896
9.473684210526317,11.5,0.0,136.0,471.0,3.4990149,5.1034465,-0.03031217,78.43153,400.62292
9.736842105263158,11.0,0.0,144.0,540.0,3.5017753,5.2238913,-0.028238283,78.27501,400.7968
10.0,11.0,0.0,118.0,467.0,3.50074,5.2770944,-0.03208656,78.23946,402.41916
10.5,11.0,0.0,175.0,573.0,3.4850674,5.319832,-0.032910276,78.771385,404.0261
11.0,11.0,0.0,171.0,550.0,3.4709318,5.390896,-0.03399471,78.79692,405.36795
11.0,11.0,0.0,191.0,525.0,3.5327933,5.4379277,-0.03606869,78.76437,404.61298
11.0,12.0,0.0,142.0,509.0,3.558639,5.5011983,-0.038130663,78.763565,404.77832
14.0,13.0,0.0,151.0,480.0,3.5616283,5.545297,-0.037662838,78.93414,405.51715
14.0,14.0,0.0,145.0,493.0,3.5845368,5.5788584,-0.03811729,79.08356,406.40588
13.0,13.4,0.0,139.0,427.0,3.6058311,5.613198,-0.040000673,79.100586,406.9827
14.0,12.8,0.0,130.0,433.0,3.6341314,5.650262,-0.04102946,79.18945,407.3855
13.5,12.2,0.0,122.0,376.0,3.657835,5.6757426,-0.041818034,79.27559,407.833
13.0,11.6,0.0,115.0,411.0,3.664033,5.707646,-0.042127743,79.34033,408.5757
13.0,11.0,0.0,127.0,436.0,3.6769662,5.733646,-0.04257095,79.407524,409.10773
15.0,15.0,0.0,141.0,445.0,3.6942835,5.7573943,-0.043190893,79.45923,409.54846
17.0,14.5,0.0,150.0,475.0,3.7036982,5.7832856,-0.04374804,79.48626,410.02545
16.0,14.0,0.0,120.0,408.0,3.7143233,5.8020496,-0.044166543,79.554535,410.5115
19.0,12.0,0.0,144.0,414.0,3.724318,5.8194304,-0.044539858,79.618454,410.99515
15.0,10.0,0.0,128.0,406.0,3.7305424,5.8376613,-0.044891294,79.65745,411.41208
14.0,14.0,0.0,127.0,460.0,3.7394857,5.8540545,-0.045280293,79.69171,411.73737
17.0,18.0,0.0,150.0,385.0,3.747293,5.8688197,-0.045603603,79.73371,412.06018
15.0,17.0,0.0,144.0,403.0,3.7529013,5.882853,-0.045876123,79.77101,412.39893
19.0,16.0,0.0,141.0,420.0,3.75927,5.894464,-0.04615235,79.8081,412.68762
19.0,15.0,0.0,155.0,399.0,3.764981,5.9052615,-0.046454117,79.83833,412.9467
17.5,16.0,0.0,145.0,457.0,3.7695632,5.9156923,-0.046713863,79.86474,413.1812
16.0,12.0,0.0,156.0,425.0,3.7743547,5.9246445,-0.04694046,79.89221,413.3905
15.0,11.5,0.0,149.0,361.0,3.7784426,5.9329205,-0.047147468,79.91644,413.59146
15.0,11.0,0.0,135.0,418.0,3.7820666,5.94067,-0.047335528,79.93745,413.77423
17.0,11.0,0.0,137.0,394.0,3.7858593,5.94745,-0.04752349,79.95702,413.93466
22.0,11.0,0.0,156.0,404.0,3.7890651,5.9537983,-0.04769163,79.97506,414.08786
23.0,11.5,0.0,142.0,396.0,3.7919202,5.959568,-0.047837522,79.9922,414.23047
15.0,12.0,0.0,142.0,389.0,3.7947729,5.964717,-0.047972836,80.00811,414.35956
15.0,12.5,0.0,127.0,359.0,3.797259,5.969594,-0.048097413,80.02166,414.47855
18.0,13.0,0.0,111.0,338.0,3.7995348,5.9740887,-0.048208997,80.03404,414.58707
14.0,12.0,0.0,125.0,286.0,3.8017268,5.9781313,-0.04831122,80.045906,414.68704
14.0,12.0,0.0,113.0,331.0,3.803614,5.9818726,-0.048403434,80.056625,414.78082
14.0,12.0,0.0,117.0,287.0,3.8053818,5.985291,-0.048487984,80.066414,414.86615
