Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.6690714,4.0712614,0.0091809295,66.1698,367.9741
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.5820339,3.491024,0.007353373,59.118492,363.78
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.8368142,3.9094853,0.0071735475,64.176636,373.1182
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.6468434,3.3374045,-0.005586816,70.1555,397.59763
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.836606,3.894002,0.010645775,67.12354,408.3961
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.817493,3.2582061,-0.019225623,69.170944,423.78757
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.8306684,3.6292572,-0.0032863682,69.622505,436.86606
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.326971,3.4620626,0.0069871377,69.023476,431.93576
8.68421052631579,10.0,0.0,109.0,462.0,5.730115,3.6955998,0.008051299,70.36267,439.18964
8.947368421052632,11.0,0.0,128.0,474.0,5.6068935,3.507534,-0.0042238766,67.591156,446.18106
9.210526315789473,12.0,0.0,134.0,420.0,5.741313,3.6294107,0.020332735,65.496155,450.9266
9.473684210526317,11.5,0.0,136.0,471.0,5.771698,3.5423996,0.011689367,65.380356,454.39215
9.736842105263158,11.0,0.0,144.0,540.0,5.751828,3.5432622,0.020895336,64.603294,461.13254
10.0,11.0,0.0,118.0,467.0,5.8209076,3.5585353,0.010165475,63.114315,461.69366
10.5,11.0,0.0,175.0,573.0,6.116134,3.5979493,0.017313078,62.78847,468.14822
11.0,11.0,0.0,171.0,550.0,6.141081,3.523997,0.013567593,61.044693,470.6576
11.0,11.0,0.0,191.0,525.0,6.2545376,3.5304127,0.019375619,60.92008,475.89163
11.0,12.0,0.0,142.0,509.0,6.3472576,3.4724054,0.0119565185,59.97154,477.37454
14.0,13.0,0.0,151.0,480.0,6.5492163,3.5046544,0.014171684,59.232525,481.3017
14.0,14.0,0.0,145.0,493.0,6.5207615,3.4798973,0.015113305,58.55226,483.90662
13.0,13.4,0.0,139.0,427.0,6.6603937,3.4998116,0.014494758,57.925648,486.60452
14.0,12.8,0.0,130.0,433.0,6.660039,3.4922812,0.013839018,57.80726,488.77768
13.5,12.2,0.0,122.0,376.0,6.762359,3.5582316,0.015625924,57.835712,490.18054
13.0,11.6,0.0,115.0,411.0,6.7928705,3.5982952,0.015117023,57.900547,491.64075
13.0,11.0,0.0,127.0,436.0,6.8601294,3.6416495,0.014904842,57.967106,492.68347
15.0,15.0,0.0,141.0,445.0,6.889173,3.7004373,0.014971431,58.06819,493.56857
17.0,14.5,0.0,150.0,475.0,6.9337487,3.7635236,0.016629748,58.24145,494.46317
16.0,14.0,0.0,120.0,408.0,6.9594755,3.8515766,0.017217852,58.38854,494.7938
19.0,12.0,0.0,144.0,414.0,6.991825,3.9145823,0.01772771,58.464176,495.52277
15.0,10.0,0.0,128.0,406.0,7.022741,3.996847,0.018231612,58.540886,495.79068
14.0,14.0,0.0,127.0,460.0,7.0630684,4.07538,0.019499768,58.601345,496.40497
17.0,18.0,0.0,150.0,385.0,7.0944715,4.153545,0.020437837,58.598667,496.78058
15.0,17.0,0.0,144.0,403.0,7.1424994,4.228058,0.020735983,58.619225,497.3002
19.0,16.0,0.0,141.0,420.0,7.184874,4.303481,0.021597963,58.62948,497.85706
19.0,15.0,0.0,155.0,399.0,7.2345324,4.383954,0.02235477,58.64311,498.39944
17.5,16.0,0.0,145.0,457.0,7.2762074,4.4564815,0.023027733,58.63703,498.958
16.0,12.0,0.0,156.0,425.0,7.3230486,4.529355,0.023471527,58.659504,499.44485
15.0,11.5,0.0,149.0,361.0,7.3651223,4.5999293,0.024151057,58.674026,499.9747
15.0,11.0,0.0,135.0,418.0,7.407038,4.6696806,0.024712332,58.694946,500.44217
17.0,11.0,0.0,137.0,394.0,7.4462566,4.736326,0.025260005,58.705425,500.9039
22.0,11.0,0.0,156.0,404.0,7.484312,4.799742,0.025734525,58.720192,501.35373
23.0,11.5,0.0,142.0,396.0,7.5222316,4.862747,0.026227716,58.732235,501.78885
15.0,12.0,0.0,142.0,389.0,7.5577793,4.922594,0.02671481,58.74034,502.20856
15.0,12.5,0.0,127.0,359.0,7.5925264,4.9811144,0.027175013,58.745907,502.59448
18.0,13.0,0.0,111.0,338.0,7.626372,5.036773,0.027577538,58.74906,502.97937
14.0,12.0,0.0,125.0,286.0,7.65915,5.0912747,0.028017096,58.750935,503.34268
14.0,12.0,0.0,113.0,331.0,7.6908,5.1435704,0.028407287,58.75056,503.6932
14.0,12.0,0.0,117.0,287.0,7.721196,5.1937737,0.028776001,58.748596,504.02557
