Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.4375052,3.7899694,0.016098773,63.569344,360.4125
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.0440803,3.8730273,0.004296232,71.734985,364.21634
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.8760283,3.4861712,-0.01975689,69.28339,371.59125
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.0024266,3.6053627,-0.009612784,70.55004,387.2804
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.447365,2.8643546,-0.032056972,66.67788,389.2969
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.925005,2.9309785,-0.011922626,69.07568,396.3061
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.895627,3.031078,-0.008555845,66.45981,398.69705
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.7733216,3.3552697,0.006630603,69.78384,409.2513
8.68421052631579,10.0,0.0,109.0,462.0,4.6439853,3.3766625,0.010276107,68.76015,407.2024
8.947368421052632,11.0,0.0,128.0,474.0,4.7221317,3.7649288,0.018416325,68.08738,404.19928
9.210526315789473,12.0,0.0,134.0,420.0,4.598743,3.9208815,0.012730602,68.45083,404.48917
9.473684210526317,11.5,0.0,136.0,471.0,4.82112,4.0280843,0.012591811,69.131226,404.96564
9.736842105263158,11.0,0.0,144.0,540.0,4.808864,4.038497,0.004970502,68.56252,407.3843
10.0,11.0,0.0,118.0,467.0,4.9445724,4.013965,0.005198665,68.13312,409.5725
10.5,11.0,0.0,175.0,573.0,5.1777096,3.9742634,0.004554011,68.89008,412.79562
11.0,11.0,0.0,171.0,550.0,5.3325562,3.9523337,0.0034870226,68.6386,415.3283
11.0,11.0,0.0,191.0,525.0,5.416151,3.9952962,0.007278422,69.04872,416.36307
11.0,12.0,0.0,142.0,509.0,5.558223,4.081256,0.009337008,68.95568,417.81293
14.0,13.0,0.0,151.0,480.0,5.5844955,4.1921124,0.011989776,68.95417,417.70657
14.0,14.0,0.0,145.0,493.0,5.6560736,4.3143754,0.012673384,68.70135,418.52457
13.0,13.4,0.0,139.0,427.0,5.6929812,4.396545,0.011971461,68.78061,418.75806
14.0,12.8,0.0,130.0,433.0,5.7490296,4.487171,0.011751916,68.82001,419.88788
13.5,12.2,0.0,122.0,376.0,5.8272204,4.546501,0.010909013,68.7171,420.64105
13.0,11.6,0.0,115.0,411.0,5.9005694,4.590298,0.010675706,68.64741,421.9653
13.0,11.0,0.0,127.0,436.0,5.9923086,4.616528,0.009386852,68.749306,423.47217
15.0,15.0,0.0,141.0,445.0,6.061784,4.65149,0.009351952,68.77139,424.60873
17.0,14.5,0.0,150.0,475.0,6.144924,4.6966968,0.009273304,68.78064,425.97296
16.0,14.0,0.0,120.0,408.0,6.206357,4.7401533,0.009929234,68.74779,426.92838
19.0,12.0,0.0,144.0,414.0,6.269544,4.801498,0.010302225,68.786064,427.81332
15.0,10.0,0.0,128.0,406.0,6.3175135,4.861934,0.01054748,68.72266,428.5069
14.0,14.0,0.0,127.0,460.0,6.3580484,4.925307,0.010842487,68.81549,429.24646
17.0,18.0,0.0,150.0,385.0,6.400751,4.9794145,0.010643864,68.81908,429.974
15.0,17.0,0.0,144.0,403.0,6.4389396,5.0292497,0.010589169,68.853584,430.71854
19.0,16.0,0.0,141.0,420.0,6.485377,5.0693936,0.010182269,68.88451,431.5873
19.0,15.0,0.0,155.0,399.0,6.520171,5.1209974,0.008983152,68.81685,432.6476
17.5,16.0,0.0,145.0,457.0,6.5531607,5.1694508,0.007635016,68.774864,433.76007
16.0,12.0,0.0,156.0,425.0,6.5896416,5.2176895,0.006509319,68.6967,434.8082
15.0,11.5,0.0,149.0,361.0,6.621255,5.264453,0.0054726023,68.67031,435.78455
15.0,11.0,0.0,135.0,418.0,6.6538463,5.3134108,0.0044964664,68.64714,436.69736
17.0,11.0,0.0,137.0,394.0,6.6793857,5.363271,0.0034016818,68.587685,437.48514
22.0,11.0,0.0,156.0,404.0,6.7023826,5.411873,0.002478933,68.53628,438.16876
23.0,11.5,0.0,142.0,396.0,6.7254186,5.45578,0.0015567131,68.51588,438.82233
15.0,12.0,0.0,142.0,389.0,6.756535,5.484639,0.000618482,68.569336,439.65164
15.0,12.5,0.0,127.0,359.0,6.7899594,5.508638,-0.00025400147,68.63051,440.38013
18.0,13.0,0.0,111.0,338.0,6.8236957,5.5319347,-0.000997074,68.681274,441.1106
14.0,12.0,0.0,125.0,286.0,6.8581867,5.553249,-0.0017233863,68.73494,441.80225
14.0,12.0,0.0,113.0,331.0,6.892879,5.5748615,-0.0023708418,68.78522,442.42715
14.0,12.0,0.0,117.0,287.0,6.9238315,5.5940294,-0.0030508526,68.830505,442.97665
