Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.846518,2.7804043,-0.039840993,88.57383,411.1326
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.166173,2.616907,-0.030062921,84.79688,412.2429
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.319249,2.5311952,-0.0060247565,81.685,407.90872
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.6946487,2.6581128,-0.01304075,83.025635,423.23355
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.7730656,2.7608497,-0.007252464,83.18246,441.69513
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.2301993,2.5235877,-0.0055942936,84.44119,433.1699
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.0429497,2.4284787,-0.021849733,86.59814,434.5409
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.3660903,2.3955576,-0.02279117,85.78532,435.9153
8.68421052631579,10.0,0.0,109.0,462.0,3.3649395,2.2631292,-0.02168049,85.02734,434.60828
8.947368421052632,11.0,0.0,128.0,474.0,3.2734065,2.2966952,-0.020332262,85.18247,435.55063
9.210526315789473,12.0,0.0,134.0,420.0,3.433324,2.4313214,-0.02607343,86.65633,437.33432
9.473684210526317,11.5,0.0,136.0,471.0,3.4444232,2.32849,-0.02540804,86.14994,435.71796
9.736842105263158,11.0,0.0,144.0,540.0,3.4154162,2.2801607,-0.023235496,85.85073,434.8661
10.0,11.0,0.0,118.0,467.0,3.423984,2.3085165,-0.02203777,85.711334,435.4194
10.5,11.0,0.0,175.0,573.0,3.4837232,2.302597,-0.02376432,85.974106,436.7958
11.0,11.0,0.0,171.0,550.0,3.4850082,2.3086157,-0.023908474,86.10194,437.13782
11.0,11.0,0.0,191.0,525.0,3.494599,2.3347087,-0.024626993,86.41962,438.04498
11.0,12.0,0.0,142.0,509.0,3.5219457,2.344489,-0.02527548,86.64218,439.03473
14.0,13.0,0.0,151.0,480.0,3.5377066,2.3322506,-0.024638832,86.59821,439.2556
14.0,14.0,0.0,145.0,493.0,3.5445647,2.3337862,-0.02464547,86.6228,439.63516
13.0,13.4,0.0,139.0,427.0,3.565732,2.3397546,-0.024662372,86.66584,440.18878
14.0,12.8,0.0,130.0,433.0,3.5908587,2.33998,-0.024748042,86.69348,440.60165
13.5,12.2,0.0,122.0,376.0,3.5988607,2.3429618,-0.024880446,86.74927,440.89365
13.0,11.6,0.0,115.0,411.0,3.6164255,2.3465235,-0.025078598,86.82421,441.19513
13.0,11.0,0.0,127.0,436.0,3.629857,2.34737,-0.024891622,86.826866,441.44452
15.0,15.0,0.0,141.0,445.0,3.6372836,2.3463776,-0.024796035,86.83286,441.77182
17.0,14.5,0.0,150.0,475.0,3.648773,2.3496666,-0.024907816,86.893845,442.12033
16.0,14.0,0.0,120.0,408.0,3.658702,2.3524396,-0.024985418,86.94884,442.42783
19.0,12.0,0.0,144.0,414.0,3.6680012,2.352834,-0.024985462,86.982864,442.6866
15.0,10.0,0.0,128.0,406.0,3.6782644,2.3546183,-0.024982631,87.02178,442.94196
14.0,14.0,0.0,127.0,460.0,3.688514,2.3563273,-0.025003888,87.05822,443.19647
17.0,18.0,0.0,150.0,385.0,3.6978443,2.3575003,-0.02502159,87.09099,443.4264
15.0,17.0,0.0,144.0,403.0,3.707695,2.3591099,-0.025026973,87.12113,443.63605
19.0,16.0,0.0,141.0,420.0,3.716638,2.360725,-0.025053248,87.15113,443.83014
19.0,15.0,0.0,155.0,399.0,3.7248354,2.3615935,-0.025060989,87.17638,444.00848
17.5,16.0,0.0,145.0,457.0,3.7325268,2.3625836,-0.02505346,87.19897,444.17636
16.0,12.0,0.0,156.0,425.0,3.7394342,2.3636549,-0.025053162,87.22062,444.3445
15.0,11.5,0.0,149.0,361.0,3.7462192,2.364589,-0.02506268,87.24345,444.50955
15.0,11.0,0.0,135.0,418.0,3.7526696,2.3657045,-0.025069628,87.26627,444.66812
17.0,11.0,0.0,137.0,394.0,3.7586126,2.3667343,-0.025078144,87.28792,444.81848
22.0,11.0,0.0,156.0,404.0,3.7644312,2.3676562,-0.025087994,87.30902,444.95923
23.0,11.5,0.0,142.0,396.0,3.7699373,2.368467,-0.025089946,87.32755,445.0902
15.0,12.0,0.0,142.0,389.0,3.77511,2.3692317,-0.025094297,87.345085,445.2152
15.0,12.5,0.0,127.0,359.0,3.7801337,2.3699615,-0.025100093,87.362015,445.33304
18.0,13.0,0.0,111.0,338.0,3.7849314,2.370678,-0.02510466,87.37788,445.44342
14.0,12.0,0.0,125.0,286.0,3.7894201,2.3713472,-0.025108408,87.39265,445.54776
14.0,12.0,0.0,113.0,331.0,3.7937315,2.371997,-0.02511179,87.40682,445.64688
14.0,12.0,0.0,117.0,287.0,3.7977808,2.3726203,-0.025114376,87.42014,445.74078
