Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.76621,3.568403,-0.024522088,78.49524,372.52078
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.365307,3.4622726,0.0007328787,77.864174,360.9737
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.2146745,3.217874,0.02068909,79.37212,360.35516
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.201292,2.7835007,-0.007936304,76.50261,360.68967
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.1900597,2.917995,0.004359675,75.58557,366.3122
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.0167828,3.1123052,-0.0056151543,75.66926,366.73718
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.010307,2.9933538,-0.03252881,76.92962,370.31674
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.211016,2.8895142,-0.027577067,76.4698,373.38333
8.68421052631579,10.0,0.0,109.0,462.0,5.200389,2.962401,-0.024210306,76.75396,372.79938
8.947368421052632,11.0,0.0,128.0,474.0,5.2671537,2.8999205,-0.02800863,76.287605,373.01346
9.210526315789473,12.0,0.0,134.0,420.0,5.2138834,2.917926,-0.02825742,76.42606,374.3533
9.473684210526317,11.5,0.0,136.0,471.0,5.30022,2.9937212,-0.027451854,77.02415,374.1069
9.736842105263158,11.0,0.0,144.0,540.0,5.334862,3.0452044,-0.027569171,76.71647,375.68973
10.0,11.0,0.0,118.0,467.0,5.4049673,3.0805373,-0.028171606,76.8221,377.6411
10.5,11.0,0.0,175.0,573.0,5.490813,3.1342793,-0.026266199,77.12908,379.00317
11.0,11.0,0.0,171.0,550.0,5.5431194,3.143818,-0.027013008,77.23029,379.75113
11.0,11.0,0.0,191.0,525.0,5.5922756,3.1490147,-0.026846616,77.183716,380.74493
11.0,12.0,0.0,142.0,509.0,5.668717,3.183902,-0.02614676,77.32804,381.37323
14.0,13.0,0.0,151.0,480.0,5.687809,3.1879296,-0.02605599,77.33381,382.2493
14.0,14.0,0.0,145.0,493.0,5.748557,3.2134616,-0.025734957,77.40918,383.29907
13.0,13.4,0.0,139.0,427.0,5.782365,3.2337189,-0.025163991,77.52237,384.25293
14.0,12.8,0.0,130.0,433.0,5.8276243,3.2555726,-0.024824183,77.69511,385.2566
13.5,12.2,0.0,122.0,376.0,5.8698764,3.2729437,-0.024636637,77.796684,386.25885
13.0,11.6,0.0,115.0,411.0,5.909089,3.293435,-0.024186162,77.915695,386.93338
13.0,11.0,0.0,127.0,436.0,5.9511456,3.3127785,-0.024151552,78.04243,387.76627
15.0,15.0,0.0,141.0,445.0,5.9900484,3.3316948,-0.024031518,78.13268,388.44888
17.0,14.5,0.0,150.0,475.0,6.0311317,3.3500972,-0.0239357,78.24248,389.184
16.0,14.0,0.0,120.0,408.0,6.0686383,3.3686233,-0.023819799,78.33741,389.83997
19.0,12.0,0.0,144.0,414.0,6.1044073,3.3852544,-0.02385651,78.43343,390.5133
15.0,10.0,0.0,128.0,406.0,6.1411076,3.4024231,-0.023825571,78.535034,391.1323
14.0,14.0,0.0,127.0,460.0,6.173031,3.4170225,-0.023849767,78.61569,391.71613
17.0,18.0,0.0,150.0,385.0,6.2055826,3.432683,-0.023878133,78.704315,392.2884
15.0,17.0,0.0,144.0,403.0,6.236184,3.4467566,-0.023911474,78.77674,392.81055
19.0,16.0,0.0,141.0,420.0,6.265669,3.4609776,-0.023961427,78.861534,393.33032
19.0,15.0,0.0,155.0,399.0,6.29408,3.4743032,-0.02398901,78.93259,393.82507
17.5,16.0,0.0,145.0,457.0,6.3213177,3.487415,-0.024025576,79.006134,394.29013
16.0,12.0,0.0,156.0,425.0,6.34765,3.4999347,-0.024073368,79.076836,394.74188
15.0,11.5,0.0,149.0,361.0,6.3726435,3.512053,-0.024116386,79.14396,395.16815
15.0,11.0,0.0,135.0,418.0,6.396852,3.5235891,-0.024164394,79.20724,395.57532
17.0,11.0,0.0,137.0,394.0,6.419875,3.5346675,-0.024207326,79.26759,395.95938
22.0,11.0,0.0,156.0,404.0,6.44191,3.545226,-0.02426206,79.3254,396.3316
23.0,11.5,0.0,142.0,396.0,6.4630656,3.5553906,-0.024304882,79.38102,396.68277
15.0,12.0,0.0,142.0,389.0,6.483133,3.5649939,-0.024353115,79.43336,397.01846
15.0,12.5,0.0,127.0,359.0,6.5023494,3.5742898,-0.024398973,79.48468,397.33966
18.0,13.0,0.0,111.0,338.0,6.5206394,3.5830839,-0.024442567,79.53256,397.64496
14.0,12.0,0.0,125.0,286.0,6.5381413,3.5915432,-0.024485938,79.57915,397.9352
14.0,12.0,0.0,113.0,331.0,6.55478,3.5995774,-0.024527814,79.62297,398.2123
14.0,12.0,0.0,117.0,287.0,6.570689,3.607283,-0.024567598,79.665146,398.4755
