Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6278.3364,4539.212,8017.461
6587.0,6253.1797,4514.0547,7992.3047
7438.0,6215.0693,4475.9443,7954.1943
8138.0,6176.5093,4437.385,7915.634
9609.0,6141.2144,4402.09,7880.339
8378.0,6108.414,4369.289,7847.539
8692.0,6078.6167,4339.492,7817.741
8436.0,6051.4106,4312.286,7790.535
7657.0,6027.1763,4288.052,7766.301
7537.0,6005.0786,4265.954,7744.203
7498.0,5985.021,4245.8965,7724.1455
7861.0,5966.827,4227.702,7705.952
9066.0,5950.3228,4211.198,7689.4473
7946.0,5935.351,4196.2266,7674.4756
9528.0,5921.7686,4182.6436,7660.8936
9644.0,5909.4453,4170.3203,7648.5703
9504.0,5898.2637,4159.1387,7637.3887
9207.0,5888.118,4148.993,7627.243
9545.0,5878.911,4139.786,7618.036
9546.0,5870.557,4131.4326,7609.6816
9125.0,5862.976,4123.8516,7602.1006
8929.0,5856.0967,4116.9717,7595.2217
8474.0,5849.853,4110.7285,7588.9775
8812.0,5844.187,4105.0625,7583.3115
9266.0,5839.0444,4099.92,7578.169
8713.0,5834.377,4095.2522,7573.502
9427.0,5830.141,4091.0164,7569.2656
8786.0,5826.2974,4087.1726,7565.422
9042.0,5822.8076,4083.6829,7561.9326
9072.0,5819.641,4080.5164,7558.7656
9679.0,5816.767,4077.6423,7555.8916
9325.0,5814.1577,4075.033,7553.282
8977.0,5811.7896,4072.6648,7550.914
9245.0,5809.641,4070.5164,7548.7656
9026.0,5807.69,4068.5652,7546.8145
9733.0,5805.92,4066.7952,7545.045
9485.0,5804.3125,4065.1877,7543.4375
8634.0,5802.8535,4063.7288,7541.9785
9721.0,5801.5293,4062.4045,7540.6543
9417.0,5800.3276,4061.203,7539.452
9674.0,5799.2363,4060.1116,7538.3613
9064.0,5798.2466,4059.1218,7537.371
9551.0,5797.347,4058.2224,7536.4717
9350.0,5796.5317,4057.407,7535.6562
8211.0,5795.791,4056.6663,7534.916
8199.0,5795.119,4055.9944,7534.244
7798.0,5794.5083,4055.3835,7533.633
8030.0,5793.9546,4054.8298,7533.079
