Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6342.4775,4689.883,7995.0723
6587.0,6334.8726,4682.278,7987.4673
7438.0,6317.3193,4664.7246,7969.914
8138.0,6298.191,4645.596,7950.7856
9609.0,6280.1025,4627.508,7932.6973
8378.0,6262.9897,4610.395,7915.5845
8692.0,6247.44,4594.845,7900.0347
8436.0,6233.314,4580.719,7885.9087
7657.0,6220.707,4568.1123,7873.302
7537.0,6209.1704,4556.5757,7861.765
7498.0,6198.6685,4546.0737,7851.263
7861.0,6189.119,4536.5244,7841.714
9066.0,6180.435,4527.8403,7833.03
7946.0,6172.538,4519.9434,7825.133
9528.0,6165.357,4512.762,7817.9517
9644.0,6158.8237,4506.229,7811.4185
9504.0,6152.881,4500.286,7805.4756
9207.0,6147.4746,4494.88,7800.0693
9545.0,6142.556,4489.9614,7795.151
9546.0,6138.0825,4485.488,7790.6772
9125.0,6134.011,4481.4165,7786.606
8929.0,6130.3066,4477.712,7782.9014
8474.0,6126.936,4474.3413,7779.531
8812.0,6123.8696,4471.275,7776.4644
9266.0,6121.079,4468.4844,7773.674
8713.0,6118.5396,4465.945,7771.1343
9427.0,6116.2285,4463.634,7768.823
8786.0,6114.126,4461.5312,7766.7207
9042.0,6112.212,4459.617,7764.8066
9072.0,6110.4707,4457.876,7763.0654
9679.0,6108.8853,4456.2905,7761.48
9325.0,6107.443,4454.848,7760.0376
8977.0,6106.1304,4453.5356,7758.725
9245.0,6104.936,4452.3413,7757.531
9026.0,6103.8486,4451.254,7756.4434
9733.0,6102.859,4450.264,7755.4536
9485.0,6101.9585,4449.364,7754.553
8634.0,6101.1387,4448.544,7753.7334
9721.0,6100.393,4447.7983,7752.988
9417.0,6099.714,4447.119,7752.3086
9674.0,6099.0957,4446.501,7751.6904
9064.0,6098.533,4445.9385,7751.128
9551.0,6098.022,4445.4272,7750.6167
9350.0,6097.5557,4444.961,7750.1504
8211.0,6097.1313,4444.5366,7749.726
8199.0,6096.7446,4444.15,7749.3394
7798.0,6096.394,4443.7993,7748.989
8030.0,6096.0747,4443.48,7748.6694
