Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6329.747,4631.041,8028.453
6587.0,6303.9507,4605.244,8002.657
7438.0,6274.146,4575.4395,7972.8525
8138.0,6244.957,4546.251,7943.663
9609.0,6218.176,4519.4697,7916.882
8378.0,6193.0737,4494.367,7891.7803
8692.0,6170.1353,4471.4287,7868.842
8436.0,6149.158,4450.452,7847.8643
7657.0,6130.409,4431.703,7829.115
7537.0,6113.334,4414.628,7812.04
7498.0,6097.8154,4399.1094,7796.5215
7861.0,6083.7188,4385.0127,7782.425
9066.0,6070.913,4372.207,7769.619
7946.0,6059.2817,4360.575,7757.9883
9528.0,6048.717,4350.0107,7747.423
9644.0,6039.1196,4340.413,7737.826
9504.0,6030.4004,4331.6943,7729.1064
9207.0,6022.4795,4323.7734,7721.1855
9545.0,6015.2827,4316.576,7713.9893
9546.0,6008.743,4310.037,7707.449
9125.0,6002.8027,4304.0967,7701.509
8929.0,5997.4043,4298.698,7696.1104
8474.0,5992.4995,4293.793,7691.206
8812.0,5988.042,4289.336,7686.748
9266.0,5983.992,4285.286,7682.698
8713.0,5980.3125,4281.6064,7679.0186
9427.0,5976.9688,4278.2627,7675.675
8786.0,5973.9297,4275.2236,7672.6357
9042.0,5971.168,4272.462,7669.874
9072.0,5968.659,4269.953,7667.365
9679.0,5966.3784,4267.672,7665.085
9325.0,5964.306,4265.5996,7663.0127
8977.0,5962.423,4263.717,7661.129
9245.0,5960.7114,4262.005,7659.418
9026.0,5959.1562,4260.45,7657.8623
9733.0,5957.742,4259.036,7656.448
9485.0,5956.458,4257.752,7655.164
8634.0,5955.29,4256.584,7653.996
9721.0,5954.23,4255.5234,7652.9365
9417.0,5953.2656,4254.5596,7651.9717
9674.0,5952.389,4253.6826,7651.0957
9064.0,5951.593,4252.8867,7650.299
9551.0,5950.869,4252.163,7649.575
9350.0,5950.2114,4251.505,7648.918
8211.0,5949.614,4250.907,7648.3203
8199.0,5949.0703,4250.3643,7647.7764
7798.0,5948.577,4249.871,7647.283
8030.0,5948.1284,4249.422,7646.835
