Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4841.136,4316.059,5366.2134
4655.0,4876.3213,4351.244,5401.3984
4716.0,4897.0586,4371.9814,5422.1357
4377.0,4927.981,4402.904,5453.058
4484.0,4838.4995,4313.4224,5363.5767
4911.0,4804.883,4279.8057,5329.96
5218.0,4925.1206,4400.0435,5450.1978
5759.0,5116.599,4591.522,5641.6763
5456.0,5423.5664,4898.4893,5948.6436
5359.0,5524.202,4999.125,6049.2793
5305.0,5531.321,5006.2437,6056.398
5769.0,5501.0913,4976.014,6026.1685
5565.0,5628.4043,5103.327,6153.4814
5367.0,5652.8467,5127.7695,6177.924
5633.0,5593.981,5068.904,6119.058
5664.0,5636.5786,5111.5015,6161.656
6082.0,5681.353,5156.276,6206.43
6505.0,5850.1,5325.023,6375.1772
5813.0,6107.9175,5582.8403,6632.9946
6379.0,6039.3794,5514.3022,6564.4565
6091.0,6155.478,5630.401,6680.555
6219.0,6138.626,5613.549,6663.703
6052.0,6159.7485,5634.6714,6684.8257
6105.0,6117.113,5592.0356,6642.19
6030.0,6103.635,5578.5576,6628.712
5969.0,6072.901,5547.8237,6597.978
5707.0,6032.262,5507.185,6557.3394
5681.0,5919.143,5394.066,6444.22
6052.0,5835.427,5310.3496,6360.504
5904.0,5912.5474,5387.47,6437.6245
5426.0,5927.2114,5402.1343,6452.2886
6005.0,5772.806,5247.729,6297.8833
5766.0,5855.53,5330.4526,6380.607
5946.0,5846.8853,5321.808,6371.9624
5981.0,5896.7114,5371.6343,6421.7886
6104.0,5943.206,5418.129,6468.283
5991.0,6013.198,5488.121,6538.2754
5670.0,6019.002,5493.925,6544.079
5709.0,5906.842,5381.7646,6431.919
5416.0,5839.1685,5314.0913,6364.2456
5793.0,5703.284,5178.207,6228.3613
5750.0,5741.9224,5216.845,6266.9995
5399.0,5769.2676,5244.1904,6294.3447
6123.0,5671.627,5146.55,6196.704
5730.0,5842.2373,5317.16,6367.3145
6015.0,5838.812,5313.735,6363.889
5989.0,5918.5303,5393.453,6443.6074
6333.0,5962.7603,5437.683,6487.8374
6388.0,6102.5034,5577.4263,6627.5806
6048.0,6213.787,5688.71,6738.8643
6322.0,6161.789,5636.712,6686.866
6405.0,6205.5103,5680.433,6730.5874
6523.0,6265.951,5740.874,6791.0283
