Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4809.563,4280.227,5338.899
4655.0,4842.803,4313.4673,5372.139
4716.0,4864.3887,4335.0527,5393.7246
4377.0,4892.627,4363.291,5421.963
4484.0,4815.429,4286.0933,5344.765
4911.0,4780.7563,4251.4204,5310.0923
5218.0,4886.182,4356.846,5415.518
5759.0,5063.065,4533.729,5592.401
5456.0,5349.3354,4819.9995,5878.6714
5359.0,5459.5127,4930.177,5988.8486
5305.0,5476.513,4947.1772,6005.849
5769.0,5455.156,4925.82,5984.4917
5565.0,5571.463,5042.127,6100.799
5367.0,5602.0933,5072.7573,6131.429
5633.0,5552.3315,5022.9956,6081.6675
5664.0,5586.724,5057.388,6116.06
6082.0,5629.3247,5099.989,6158.6606
6505.0,5784.4243,5255.0884,6313.7603
5813.0,6027.097,5497.761,6556.433
6379.0,5981.4326,5452.0967,6510.7686
6091.0,6086.201,5556.865,6615.537
6219.0,6080.275,5550.939,6609.611
6052.0,6101.2935,5571.9575,6630.6294
6105.0,6065.7993,5536.4634,6595.1353
6030.0,6051.5815,5522.2456,6580.9175
5969.0,6021.6636,5492.3276,6550.9995
5707.0,5984.2427,5454.9067,6513.5786
5681.0,5878.748,5349.412,6408.084
6052.0,5796.4272,5267.0913,6325.763
5904.0,5858.988,5329.652,6388.3237
5426.0,5874.835,5345.499,6404.171
6005.0,5736.274,5206.938,6265.61
5766.0,5801.457,5272.121,6330.793
5946.0,5796.62,5267.284,6325.956
5981.0,5841.7534,5312.4175,6371.0894
6104.0,5886.6455,5357.3096,6415.9814
5991.0,5951.914,5422.578,6481.25
5670.0,5961.7764,5432.4404,6491.1123
5709.0,5863.8374,5334.5015,6393.1733
5416.0,5796.7627,5267.427,6326.0986
5793.0,5670.4717,5141.1357,6199.8076
5750.0,5696.2163,5166.8804,6225.5522
5399.0,5720.485,5191.149,6249.821
6123.0,5632.72,5103.3843,6162.056
5730.0,5779.551,5250.215,6308.8867
6015.0,5785.355,5256.019,6314.691
5989.0,5858.296,5328.96,6387.632
6333.0,5904.1016,5374.7656,6433.4375
6388.0,6033.349,5504.013,6562.685
6048.0,6142.8066,5613.4707,6672.1426
6322.0,6105.8804,5576.5444,6635.2163
6405.0,6143.742,5614.4062,6673.078
6523.0,6202.3564,5673.0205,6731.6924
