Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4850.39,4323.059,5377.721
4655.0,4884.126,4356.795,5411.457
4716.0,4905.71,4378.379,5433.041
4377.0,4935.0815,4407.7505,5462.4126
4484.0,4854.3657,4327.0347,5381.697
4911.0,4819.9287,4292.5977,5347.26
5218.0,4929.833,4402.502,5457.164
5759.0,5111.3364,4584.0054,5638.6675
5456.0,5404.8984,4877.5674,5932.2295
5359.0,5514.0503,4986.719,6041.3813
5305.0,5531.0195,5003.6885,6058.3506
5769.0,5509.087,4981.756,6036.418
5565.0,5629.503,5102.172,6156.834
5367.0,5657.904,5130.5728,6185.235
5633.0,5605.804,5078.473,6133.1353
5664.0,5643.1724,5115.8413,6170.5034
6082.0,5686.3022,5158.971,6213.6333
6505.0,5845.4443,5318.1133,6372.7754
5813.0,6092.0513,5564.72,6619.3823
6379.0,6040.223,5512.892,6567.554
6091.0,6150.621,5623.29,6677.952
6219.0,6141.708,5614.377,6669.039
6052.0,6163.416,5636.085,6690.747
6105.0,6125.828,5598.497,6653.159
6030.0,6112.039,5584.708,6639.37
5969.0,6081.8296,5554.4985,6609.1606
5707.0,6043.3906,5516.0596,6570.7217
5681.0,5935.6157,5408.2847,6462.947
6052.0,5852.9546,5325.6235,6380.2856
5904.0,5919.363,5392.0317,6446.694
5426.0,5933.6763,5406.345,6461.0073
6005.0,5790.5015,5263.1704,6317.8325
5766.0,5861.63,5334.299,6388.961
5946.0,5854.7417,5327.4106,6382.0728
5981.0,5901.2534,5373.9224,6428.5845
6104.0,5946.407,5419.076,6473.7383
5991.0,6013.146,5485.815,6540.477
5670.0,6022.102,5494.771,6549.433
5709.0,5920.676,5393.3447,6448.007
5416.0,5854.1084,5326.7773,6381.4395
5793.0,5724.5796,5197.2485,6251.9106
5750.0,5753.772,5226.441,6281.103
5399.0,5777.6675,5250.3364,6304.9985
6123.0,5686.55,5159.2188,6213.881
5730.0,5840.9014,5313.5703,6368.2324
6015.0,5843.174,5315.843,6370.505
5989.0,5918.805,5391.474,6446.136
6333.0,5964.3057,5436.9746,6491.6367
6388.0,6096.9165,5569.5854,6624.2476
6048.0,6206.713,5679.382,6734.044
6322.0,6166.012,5638.681,6693.3433
6405.0,6206.902,5679.571,6734.233
6523.0,6265.923,5738.592,6793.254
