Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6345.153,4679.6675,8010.638
6587.0,6333.4126,4667.9272,7998.898
7438.0,6312.8765,4647.391,7978.362
8138.0,6290.836,4625.3506,7956.3213
9609.0,6269.294,4603.8086,7934.7793
8378.0,6249.5273,4584.042,7915.0127
8692.0,6231.737,4566.2515,7897.222
8436.0,6215.845,4550.36,7881.3306
7657.0,6201.372,4535.8867,7866.8574
7537.0,6188.2056,4522.72,7853.691
7498.0,6176.254,4510.7686,7841.7393
7861.0,6165.4077,4499.9224,7830.893
9066.0,6155.5625,4490.077,7821.048
7946.0,6146.6226,4481.137,7812.108
9528.0,6138.5063,4473.021,7803.9917
9644.0,6131.1357,4465.6504,7796.621
9504.0,6124.443,4458.9575,7789.928
9207.0,6118.3657,4452.8804,7783.851
9545.0,6112.846,4447.361,7778.3315
9546.0,6107.8335,4442.348,7773.319
9125.0,6103.2817,4437.7964,7768.767
8929.0,6099.147,4433.6616,7764.6323
8474.0,6095.3916,4429.9062,7760.877
8812.0,6091.98,4426.4946,7757.4653
9266.0,6088.883,4423.3975,7754.368
8713.0,6086.0684,4420.583,7751.5537
9427.0,6083.512,4418.027,7748.9976
8786.0,6081.1904,4415.705,7746.676
9042.0,6079.0825,4413.597,7744.568
9072.0,6077.1655,4411.68,7742.651
9679.0,6075.426,4409.9404,7740.911
9325.0,6073.8447,4408.3594,7739.33
8977.0,6072.4087,4406.9233,7737.894
9245.0,6071.1035,4405.618,7736.589
9026.0,6069.9185,4404.433,7735.404
9733.0,6068.8423,4403.357,7734.3276
9485.0,6067.864,4402.3784,7733.349
8634.0,6066.975,4401.4897,7732.4604
9721.0,6066.1685,4400.683,7731.654
9417.0,6065.4346,4399.949,7730.92
9674.0,6064.769,4399.2837,7730.2544
9064.0,6064.1636,4398.678,7729.649
9551.0,6063.6133,4398.128,7729.0986
9350.0,6063.1143,4397.629,7728.5996
8211.0,6062.6606,4397.1753,7728.146
8199.0,6062.2485,4396.763,7727.734
7798.0,6061.874,4396.3887,7727.3594
8030.0,6061.533,4396.048,7727.0186
