Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4819.3022,4295.9893,5342.615
4655.0,4854.535,4331.2227,5377.8477
4716.0,4873.356,4350.043,5396.669
4377.0,4904.093,4380.7803,5427.4053
4484.0,4800.8965,4277.584,5324.209
4911.0,4773.3506,4250.038,5296.663
5218.0,4913.863,4390.55,5437.176
5759.0,5113.3755,4590.0625,5636.6885
5456.0,5428.8706,4905.5576,5952.1836
5359.0,5503.667,4980.3545,6026.9795
5305.0,5498.745,4975.4326,6022.0576
5769.0,5468.737,4945.424,5992.05
5565.0,5616.8755,5093.5625,6140.1885
5367.0,5632.89,5109.577,6156.203
5633.0,5564.557,5041.244,6087.87
5664.0,5616.8467,5093.534,6140.159
6082.0,5662.993,5139.6807,6186.3057
6505.0,5843.078,5319.7656,6366.3906
5813.0,6106.6606,5583.3477,6629.9736
6379.0,6003.8823,5480.5693,6527.1953
6091.0,6137.2764,5613.964,6660.589
6219.0,6112.5093,5589.1963,6635.8223
6052.0,6138.837,5615.5244,6662.1494
6105.0,6092.708,5569.3955,6616.0205
6030.0,6082.476,5559.163,6605.789
5969.0,6049.782,5526.4697,6573.0947
5707.0,6009.595,5486.282,6532.908
5681.0,5889.4473,5366.135,6412.76
6052.0,5809.5396,5286.2266,6332.8525
5904.0,5902.1997,5378.8867,6425.5127
5426.0,5909.454,5386.1416,6432.7666
6005.0,5736.4326,5213.12,6259.745
5766.0,5842.203,5318.8906,6365.5156
5946.0,5825.654,5302.341,6348.967
5981.0,5879.8145,5356.502,6403.127
6104.0,5925.5625,5402.25,6448.875
5991.0,5995.907,5472.5947,6519.2197
5670.0,5995.0767,5471.7637,6518.3896
5709.0,5873.7764,5350.464,6397.089
5416.0,5812.054,5288.741,6335.367
5793.0,5672.324,5149.0117,6195.6367
5750.0,5728.548,5205.2354,6251.8604
5399.0,5753.9336,5230.621,6277.246
6123.0,5640.866,5117.5537,6164.1787
5730.0,5836.0977,5312.785,6359.41
6015.0,5815.758,5292.4453,6339.0703
5989.0,5901.223,5377.91,6424.536
6333.0,5942.9824,5419.67,6466.295
6388.0,6090.5537,5567.241,6613.866
6048.0,6198.0654,5674.753,6721.378
6322.0,6131.726,5608.413,6655.039
6405.0,6184.8564,5661.544,6708.169
6523.0,6249.3745,5726.0615,6772.6875
