Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6319.66,4653.84,7985.4805
6587.0,6310.427,4644.6064,7976.247
7438.0,6292.9097,4627.0894,7958.73
8138.0,6273.846,4608.026,7939.6665
9609.0,6257.231,4591.4106,7923.0513
8378.0,6239.4414,4573.621,7905.2617
8692.0,6222.508,4556.6875,7888.328
8436.0,6206.236,4540.4155,7872.056
7657.0,6192.5356,4526.7153,7858.356
7537.0,6179.716,4513.8955,7845.536
7498.0,6167.8555,4502.035,7833.676
7861.0,6156.918,4491.0977,7822.7383
9066.0,6146.8335,4481.013,7812.654
7946.0,6137.5527,4471.7324,7803.373
9528.0,6129.0127,4463.1924,7794.833
9644.0,6121.157,4455.337,7786.9775
9504.0,6113.923,4448.1025,7779.743
9207.0,6107.262,4441.442,7773.0825
9545.0,6101.131,4435.3105,7766.951
9546.0,6095.487,4429.6665,7761.307
9125.0,6090.2915,4424.471,7756.112
8929.0,6085.5083,4419.688,7751.3286
8474.0,6081.1055,4415.285,7746.926
8812.0,6077.053,4411.233,7742.8735
9266.0,6073.3228,4407.5024,7739.143
8713.0,6069.8896,4404.0693,7735.71
9427.0,6066.728,4400.9077,7732.5483
8786.0,6063.819,4397.9985,7729.639
9042.0,6061.1406,4395.3203,7726.961
9072.0,6058.6753,4392.855,7724.4956
9679.0,6056.4062,4390.586,7722.2266
9325.0,6054.318,4388.4976,7720.138
8977.0,6052.3955,4386.575,7718.216
9245.0,6050.626,4384.8057,7716.4463
9026.0,6048.9966,4383.1763,7714.817
9733.0,6047.497,4381.677,7713.3174
9485.0,6046.117,4380.297,7711.9375
8634.0,6044.847,4379.027,7710.6675
9721.0,6043.678,4377.858,7709.4985
9417.0,6042.6016,4376.7812,7708.422
9674.0,6041.611,4375.7905,7707.431
9064.0,6040.699,4374.879,7706.5195
9551.0,6039.86,4374.0396,7705.68
9350.0,6039.087,4373.2666,7704.907
8211.0,6038.376,4372.5557,7704.1963
8199.0,6037.7217,4371.9014,7703.542
7798.0,6037.119,4371.299,7702.9395
8030.0,6036.5645,4370.744,7702.385
