Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4820.263,4293.818,5346.7085
4655.0,4853.5845,4327.139,5380.03
4716.0,4873.9194,4347.474,5400.3647
4377.0,4904.11,4377.6646,5430.555
4484.0,4817.676,4291.2305,5344.121
4911.0,4786.147,4259.7017,5312.5923
5218.0,4902.727,4376.2817,5429.1724
5759.0,5086.735,4560.2896,5613.18
5456.0,5384.0806,4857.6353,5910.526
5359.0,5484.753,4958.3076,6011.198
5305.0,5498.308,4971.863,6024.7534
5769.0,5474.8706,4948.4253,6001.316
5565.0,5601.108,5074.6626,6127.553
5367.0,5624.8,5098.3545,6151.245
5633.0,5568.9478,5042.5024,6095.393
5664.0,5611.1494,5084.704,6137.5947
6082.0,5654.4604,5128.015,6180.906
6505.0,5818.1597,5291.7144,6344.605
5813.0,6068.0645,5541.619,6594.51
6379.0,6004.5254,5478.08,6530.9707
6091.0,6122.7397,5596.2944,6649.185
6219.0,6109.1157,5582.6704,6635.561
6052.0,6131.965,5605.5195,6658.41
6105.0,6091.596,5565.151,6618.0415
6030.0,6078.78,5552.3345,6605.225
5969.0,6048.1104,5521.665,6574.5557
5707.0,6008.689,5482.2437,6535.1343
5681.0,5897.898,5371.4526,6424.3433
6052.0,5815.958,5289.5127,6342.4033
5904.0,5888.504,5362.0586,6414.949
5426.0,5900.3,5373.8545,6426.745
6005.0,5750.155,5223.7095,6276.6
5766.0,5831.028,5304.5825,6357.473
5946.0,5820.813,5294.3677,6347.2583
5981.0,5869.341,5342.8955,6395.786
6104.0,5914.544,5388.0986,6440.9893
5991.0,5982.7646,5456.3193,6509.21
5670.0,5989.6167,5463.1714,6516.062
5709.0,5883.013,5356.568,6409.4585
5416.0,5818.1816,5291.7363,6344.627
5793.0,5685.189,5158.7437,6211.6343
5750.0,5720.919,5194.4736,6247.3643
5399.0,5744.2935,5217.848,6270.739
6123.0,5648.152,5121.7065,6174.597
5730.0,5813.495,5287.05,6339.9404
6015.0,5809.2656,5282.8203,6335.711
5989.0,5888.3604,5361.915,6414.8057
6333.0,5932.7495,5406.304,6459.195
6388.0,6069.3867,5542.9414,6595.832
6048.0,6178.6377,5652.1924,6705.083
6322.0,6131.6655,5605.22,6658.111
6405.0,6176.7627,5650.3174,6703.208
6523.0,6236.3813,5709.936,6762.8267
