Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4829.6025,4302.8193,5356.3857
4655.0,4862.356,4335.5728,5389.139
4716.0,4882.2144,4355.431,5408.9976
4377.0,4911.6577,4384.8745,5438.441
4484.0,4823.26,4296.4766,5350.043
4911.0,4793.6567,4266.8735,5320.44
5218.0,4914.5205,4387.7373,5441.3037
5759.0,5098.3174,4571.534,5625.1006
5456.0,5394.582,4867.799,5921.365
5359.0,5486.2705,4959.4873,6013.0537
5305.0,5497.0317,4970.2485,6023.815
5769.0,5475.781,4948.9976,6002.564
5565.0,5607.286,5080.503,6134.0693
5367.0,5628.759,5101.9756,6155.542
5633.0,5571.7534,5044.97,6098.5366
5664.0,5615.5967,5088.8135,6142.38
6082.0,5658.5874,5131.804,6185.3706
6505.0,5823.015,5296.232,6349.7983
5813.0,6070.622,5543.839,6597.4053
6379.0,5998.627,5471.8438,6525.41
6091.0,6120.4526,5593.6694,6647.236
6219.0,6105.909,5579.126,6632.6924
6052.0,6130.63,5603.8467,6657.413
6105.0,6090.894,5564.111,6617.6772
6030.0,6079.343,5552.5596,6606.126
5969.0,6048.256,5521.4727,6575.039
5707.0,6010.173,5483.3896,6536.956
5681.0,5899.3945,5372.6113,6426.1777
6052.0,5819.9375,5293.1543,6346.7207
5904.0,5894.6567,5367.8735,6421.44
5426.0,5903.3345,5376.5513,6430.1177
6005.0,5750.988,5224.2046,6277.771
5766.0,5836.407,5309.624,6363.1904
5946.0,5823.5596,5296.7764,6350.343
5981.0,5872.314,5345.531,6399.097
6104.0,5916.437,5389.654,6443.22
5991.0,5983.165,5456.382,6509.948
5670.0,5988.1836,5461.4004,6514.967
5709.0,5882.4727,5355.6895,6409.256
5416.0,5820.6953,5293.912,6347.4785
5793.0,5689.5737,5162.7905,6216.357
5750.0,5728.802,5202.0186,6255.585
5399.0,5750.161,5223.378,6276.9443
6123.0,5650.8867,5124.1035,6177.67
5730.0,5819.896,5293.113,6346.679
6015.0,5810.571,5283.7876,6337.354
5989.0,5889.825,5363.042,6416.6084
6333.0,5933.145,5406.362,6459.928
6388.0,6069.688,5542.905,6596.471
6048.0,6175.9536,5649.1704,6702.737
6322.0,6127.0986,5600.3154,6653.882
6405.0,6174.407,5647.624,6701.1904
6523.0,6234.6987,5707.9155,6761.482
