Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6306.649,4602.2314,8011.0664
6587.0,6282.6445,4578.2266,7987.0625
7438.0,6253.8623,4549.4443,7958.2803
8138.0,6225.249,4520.831,7929.667
9609.0,6199.6304,4495.213,7904.048
8378.0,6174.4517,4470.034,7878.869
8692.0,6150.985,4446.5674,7855.4023
8436.0,6129.0034,4424.586,7833.421
7657.0,6109.8193,4405.4014,7814.2373
7537.0,6092.1934,4387.7754,7796.6113
7498.0,6076.0654,4371.6475,7780.4834
7861.0,6061.328,4356.91,7765.746
9066.0,6047.864,4343.4463,7752.2812
7946.0,6035.5684,4331.1504,7739.9863
9528.0,6024.342,4319.924,7728.76
9644.0,6014.094,4309.677,7718.5117
9504.0,6004.7344,4300.3164,7709.1523
9207.0,5996.1855,4291.7676,7700.6035
9545.0,5988.378,4283.96,7692.796
9546.0,5981.2476,4276.83,7685.665
9125.0,5974.7354,4270.3174,7679.1533
8929.0,5968.787,4264.369,7673.205
8474.0,5963.3555,4258.9375,7667.7734
8812.0,5958.3936,4253.9756,7662.8115
9266.0,5953.862,4249.4443,7658.2793
8713.0,5949.7217,4245.3037,7654.1396
9427.0,5945.941,4241.5234,7650.3584
8786.0,5942.4863,4238.0684,7646.9043
9042.0,5939.332,4234.914,7643.75
9072.0,5936.4507,4232.033,7640.868
9679.0,5933.818,4229.4004,7638.2354
9325.0,5931.4146,4226.997,7635.832
8977.0,5929.218,4224.8,7633.6357
9245.0,5927.2114,4222.794,7631.629
9026.0,5925.3794,4220.962,7629.797
9733.0,5923.705,4219.287,7628.123
9485.0,5922.176,4217.758,7626.5938
8634.0,5920.78,4216.3623,7625.1973
9721.0,5919.5034,4215.086,7623.921
9417.0,5918.338,4213.92,7622.756
9674.0,5917.2734,4212.8555,7621.6914
9064.0,5916.301,4211.883,7620.7188
9551.0,5915.412,4210.994,7619.83
9350.0,5914.6006,4210.1826,7619.0186
8211.0,5913.86,4209.4424,7618.2773
8199.0,5913.1826,4208.7646,7617.6006
7798.0,5912.5635,4208.1455,7616.9814
8030.0,5911.9985,4207.581,7616.416
