Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6313.6567,4609.8276,8017.486
6587.0,6293.2666,4589.4375,7997.0957
7438.0,6264.9077,4561.0786,7968.737
8138.0,6235.4424,4531.6133,7939.2715
9609.0,6207.2344,4503.4053,7911.0635
8378.0,6180.949,4477.12,7884.7783
8692.0,6157.1064,4453.2773,7860.9355
8436.0,6135.5835,4431.7544,7839.4126
7657.0,6116.1455,4412.3164,7819.9746
7537.0,6098.3926,4394.5635,7802.2217
7498.0,6082.23,4378.401,7786.059
7861.0,6067.525,4363.696,7771.354
9066.0,6054.145,4350.316,7757.974
7946.0,6041.9707,4338.1416,7745.8
9528.0,6030.8916,4327.0625,7734.7207
9644.0,6020.8076,4316.9785,7724.6367
9504.0,6011.6294,4307.8003,7715.4585
9207.0,6003.2754,4299.4463,7707.1045
9545.0,5995.671,4291.842,7699.5
9546.0,5988.748,4284.919,7692.577
9125.0,5982.4473,4278.618,7686.2764
8929.0,5976.7104,4272.8813,7680.5396
8474.0,5971.488,4267.6587,7675.317
8812.0,5966.7344,4262.9053,7670.5635
9266.0,5962.406,4258.5767,7666.235
8713.0,5958.4644,4254.6353,7662.2935
9427.0,5954.877,4251.048,7658.706
8786.0,5951.6104,4247.7812,7655.4395
9042.0,5948.6357,4244.8066,7652.465
9072.0,5945.9277,4242.0986,7649.757
9679.0,5943.4614,4239.6323,7647.2905
9325.0,5941.217,4237.3877,7645.046
8977.0,5939.1724,4235.3433,7643.0015
9245.0,5937.311,4233.482,7641.14
9026.0,5935.6157,4231.7866,7639.445
9733.0,5934.0723,4230.243,7637.9014
9485.0,5932.6675,4228.8384,7636.4966
8634.0,5931.387,4227.558,7635.2163
9721.0,5930.222,4226.393,7634.0513
9417.0,5929.1606,4225.3315,7632.9897
9674.0,5928.1943,4224.365,7632.0234
9064.0,5927.315,4223.486,7631.144
9551.0,5926.5137,4222.6846,7630.343
9350.0,5925.784,4221.955,7629.6133
8211.0,5925.12,4221.291,7628.949
8199.0,5924.515,4220.686,7628.344
7798.0,5923.9644,4220.1353,7627.7935
8030.0,5923.4624,4219.6333,7627.2915
