Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4824.0063,4296.0947,5351.918
4655.0,4855.1772,4327.2656,5383.089
4716.0,4874.8584,4346.9473,5402.7695
4377.0,4902.89,4374.9785,5430.802
4484.0,4817.3203,4289.409,5345.2314
4911.0,4789.776,4261.8643,5317.6875
5218.0,4908.399,4380.4873,5436.3105
5759.0,5085.8413,4557.9297,5613.753
5456.0,5374.3994,4846.4883,5902.3105
5359.0,5464.2266,4936.3154,5992.1377
5305.0,5479.1143,4951.203,6007.0254
5769.0,5464.9355,4937.0244,5992.8467
5565.0,5599.3467,5071.4355,6127.258
5367.0,5620.798,5092.8867,6148.709
5633.0,5565.3706,5037.459,6093.282
5664.0,5609.1187,5081.207,6137.0303
6082.0,5651.517,5123.6055,6179.4287
6505.0,5813.8057,5285.8945,6341.717
5813.0,6057.5435,5529.632,6585.455
6379.0,5984.444,5456.532,6512.3555
6091.0,6110.4346,5582.5234,6638.3457
6219.0,6098.814,5570.9023,6626.7256
6052.0,6126.412,5598.501,6654.323
6105.0,6088.699,5560.788,6616.6104
6030.0,6078.0776,5550.166,6605.9893
5969.0,6046.198,5518.287,6574.1094
5707.0,6009.5767,5481.665,6537.4883
5681.0,5899.0264,5371.115,6426.9375
6052.0,5821.2637,5293.3525,6349.175
5904.0,5894.1646,5366.253,6422.076
5426.0,5899.7524,5371.841,6427.664
6005.0,5747.6284,5219.717,6275.54
5766.0,5833.6494,5305.7383,6361.5605
5946.0,5818.971,5291.0596,6346.883
5981.0,5867.3003,5339.3887,6395.212
6104.0,5910.562,5382.6504,6438.4736
5991.0,5975.6147,5447.703,6503.5264
5670.0,5980.568,5452.6562,6508.4795
5709.0,5878.551,5350.6396,6406.462
5416.0,5819.527,5291.615,6347.4385
5793.0,5690.9263,5163.0146,6218.838
5750.0,5729.711,5201.8,6257.622
5399.0,5747.6553,5219.744,6275.5664
6123.0,5646.9077,5118.996,6174.8193
5730.0,5813.667,5285.756,6341.578
6015.0,5802.269,5274.3574,6330.1807
5989.0,5881.4355,5353.5244,6409.3467
6333.0,5925.3154,5397.4043,6453.2266
6388.0,6060.894,5532.9824,6588.8057
6048.0,6166.0254,5638.1143,6693.9365
6322.0,6119.5894,5591.6777,6647.501
6405.0,6169.1143,5641.203,6697.0254
6523.0,6230.7676,5702.8564,6758.6787
