Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4848.364,4316.041,5380.6865
4655.0,4877.2036,4344.881,5409.5264
4716.0,4898.029,4365.706,5430.3516
4377.0,4924.392,4392.0693,5456.715
4484.0,4852.532,4320.2095,5384.855
4911.0,4823.4614,4291.1387,5355.784
5218.0,4924.179,4391.8564,5456.502
5759.0,5086.162,4553.8394,5618.485
5456.0,5355.022,4822.699,5887.3447
5359.0,5461.696,4929.373,5994.0186
5305.0,5492.7437,4960.421,6025.0664
5769.0,5489.19,4956.867,6021.5127
5565.0,5609.3867,5077.064,6141.7095
5367.0,5637.4634,5105.1406,6169.786
5633.0,5593.2837,5060.961,6125.6064
5664.0,5628.5474,5096.2246,6160.87
6082.0,5668.3276,5136.005,6200.6504
6505.0,5815.5557,5283.233,6347.8784
5813.0,6044.1245,5511.802,6576.4473
6379.0,6002.6455,5470.3228,6534.9683
6091.0,6118.701,5586.3784,6651.024
6219.0,6119.9517,5587.629,6652.2744
6052.0,6147.465,5615.142,6679.7876
6105.0,6117.205,5584.8823,6649.528
6030.0,6105.228,5572.9053,6637.551
5969.0,6074.1855,5541.863,6606.5083
5707.0,6039.9136,5507.591,6572.2363
5681.0,5937.3594,5405.0366,6469.682
6052.0,5859.28,5326.957,6391.6025
5904.0,5913.508,5381.185,6445.8306
5426.0,5920.0645,5387.7417,6452.387
6005.0,5786.8643,5254.5415,6319.187
5766.0,5852.4316,5320.109,6384.7544
5946.0,5841.511,5309.1885,6373.834
5981.0,5884.704,5352.3813,6417.027
6104.0,5926.719,5394.3965,6459.042
5991.0,5988.116,5455.7935,6520.439
5670.0,5999.4175,5467.0947,6531.74
5709.0,5913.634,5381.311,6445.9565
5416.0,5854.3843,5322.0615,6386.707
5793.0,5733.8477,5201.525,6266.1704
5750.0,5755.308,5222.9854,6287.631
5399.0,5768.524,5236.201,6300.8467
6123.0,5679.797,5147.474,6212.1196
5730.0,5819.8545,5287.5317,6352.1772
6015.0,5819.9956,5287.673,6352.3184
5989.0,5893.3955,5361.0728,6425.7183
6333.0,5940.061,5407.7383,6472.384
6388.0,6065.227,5532.9043,6597.55
6048.0,6170.562,5638.2393,6702.885
6322.0,6143.5034,5611.1807,6675.826
6405.0,6187.8174,5655.4946,6720.14
6523.0,6246.879,5714.556,6779.2017
