Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6299.9146,4591.7812,8008.048
6587.0,6282.5166,4574.3833,7990.65
7438.0,6252.547,4544.4136,7960.68
8138.0,6220.3833,4512.25,7928.5166
9609.0,6188.6216,4480.4883,7896.755
8378.0,6159.9653,4451.832,7868.0986
8692.0,6134.4443,4426.311,7842.5776
8436.0,6112.001,4403.8677,7820.1343
7657.0,6091.411,4383.278,7799.5444
7537.0,6072.7925,4364.659,7780.926
7498.0,6055.9814,4347.848,7764.1147
7861.0,6040.7983,4332.665,7748.9316
9066.0,6027.0767,4318.9434,7735.21
7946.0,6014.671,4306.5376,7722.804
9528.0,6003.453,4295.32,7711.5864
9644.0,5993.3115,4285.178,7701.445
9504.0,5984.1406,4276.0073,7692.274
9207.0,5975.846,4267.713,7683.9795
9545.0,5968.346,4260.213,7676.4795
9546.0,5961.562,4253.4287,7669.6953
9125.0,5955.426,4247.2925,7663.559
8929.0,5949.874,4241.7407,7658.0073
8474.0,5944.8525,4236.719,7652.986
8812.0,5940.3105,4232.1772,7648.444
9266.0,5936.1997,4228.0664,7644.333
8713.0,5932.4824,4224.349,7640.6157
9427.0,5929.1177,4220.9844,7637.251
8786.0,5926.0737,4217.9404,7634.207
9042.0,5923.32,4215.1865,7631.453
9072.0,5920.828,4212.695,7628.9614
9679.0,5918.5728,4210.4395,7626.706
9325.0,5916.532,4208.399,7624.6655
8977.0,5914.686,4206.5527,7622.8193
9245.0,5913.0156,4204.8823,7621.149
9026.0,5911.503,4203.3696,7619.636
9733.0,5910.1353,4202.002,7618.2686
9485.0,5908.897,4200.7637,7617.0303
8634.0,5907.777,4199.6436,7615.91
9721.0,5906.762,4198.629,7614.8955
9417.0,5905.8447,4197.7114,7613.978
9674.0,5905.014,4196.881,7613.1475
9064.0,5904.2627,4196.1294,7612.396
9551.0,5903.582,4195.4487,7611.7153
9350.0,5902.967,4194.8335,7611.1
8211.0,5902.4097,4194.2764,7610.543
8199.0,5901.9053,4193.772,7610.0386
7798.0,5901.449,4193.316,7609.5825
8030.0,5901.0366,4192.9033,7609.17
