Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4828.5513,4304.367,5352.7354
4655.0,4864.0654,4339.882,5388.249
4716.0,4884.011,4359.827,5408.1953
4377.0,4914.9253,4390.741,5439.1094
4484.0,4819.765,4295.581,5343.949
4911.0,4788.28,4264.0957,5312.464
5218.0,4917.0444,4392.8604,5441.2285
5759.0,5112.575,4588.3916,5636.759
5456.0,5423.8486,4899.665,5948.032
5359.0,5513.808,4989.624,6037.992
5305.0,5515.2905,4991.1064,6039.4746
5769.0,5484.6396,4960.456,6008.823
5565.0,5620.44,5096.256,6144.624
5367.0,5641.583,5117.3994,6165.7666
5633.0,5578.456,5054.2725,6102.6396
5664.0,5624.947,5100.7627,6149.131
6082.0,5670.531,5146.3467,6194.715
6505.0,5844.167,5319.9834,6368.3506
5813.0,6104.773,5580.589,6628.957
6379.0,6021.848,5497.664,6546.032
6091.0,6144.134,5619.95,6668.3174
6219.0,6123.9595,5599.7754,6648.1436
6052.0,6146.826,5622.6426,6671.01
6105.0,6102.584,5578.4004,6626.7676
6030.0,6090.3286,5566.1445,6614.5127
5969.0,6059.036,5534.8525,6583.2197
5707.0,6018.4355,5494.252,6542.619
5681.0,5902.544,5378.3604,6426.7275
6052.0,5820.2646,5296.081,6344.448
5904.0,5904.108,5379.924,6428.292
5426.0,5916.12,5391.9365,6440.3037
6005.0,5753.983,5229.799,6278.167
5766.0,5845.916,5321.7324,6370.0996
5946.0,5834.5176,5310.334,6358.701
5981.0,5885.992,5361.8086,6410.176
6104.0,5932.2227,5408.039,6456.4062
5991.0,6002.4966,5478.3125,6526.6807
5670.0,6005.553,5481.369,6529.7373
5709.0,5889.232,5365.048,6413.416
5416.0,5823.7397,5299.5557,6347.924
5793.0,5686.309,5162.125,6210.493
5750.0,5732.1743,5207.99,6256.3584
5399.0,5759.2017,5235.0176,6283.3857
6123.0,5655.3306,5131.1465,6179.5146
5730.0,5836.15,5311.966,6360.334
6015.0,5826.1284,5301.9443,6350.3125
5989.0,5907.9,5383.716,6432.084
6333.0,5951.062,5426.878,6475.246
6388.0,6094.101,5569.917,6618.285
6048.0,6203.9023,5679.7188,6728.086
6322.0,6145.4824,5621.299,6669.666
6405.0,6192.6895,5668.506,6716.873
6523.0,6254.8213,5730.6377,6779.005
