Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6310.965,4611.7627,8010.167
6587.0,6287.958,4588.756,7987.16
7438.0,6258.955,4559.753,7958.157
8138.0,6229.6846,4530.4824,7928.8867
9609.0,6202.6006,4503.3984,7901.8027
8378.0,6176.9673,4477.7646,7876.17
8692.0,6153.571,4454.368,7852.7734
8436.0,6132.2153,4433.0127,7831.418
7657.0,6113.2827,4414.08,7812.4854
7537.0,6096.022,4396.8193,7795.2246
7498.0,6080.342,4381.1396,7779.544
7861.0,6066.1143,4366.912,7765.3164
9066.0,6053.2046,4354.002,7752.407
7946.0,6041.4937,4342.291,7740.6963
9528.0,6030.868,4331.666,7730.0703
9644.0,6021.2256,4322.0234,7720.4277
9504.0,6012.4756,4313.2734,7711.6777
9207.0,6004.5347,4305.332,7703.7373
9545.0,5997.3276,4298.125,7696.5303
9546.0,5990.785,4291.583,7689.9873
9125.0,5984.848,4285.6455,7684.051
8929.0,5979.4585,4280.256,7678.661
8474.0,5974.567,4275.3643,7673.7695
8812.0,5970.1265,4270.924,7669.329
9266.0,5966.0957,4266.8936,7665.298
8713.0,5962.4365,4263.2344,7661.6387
9427.0,5959.1147,4259.912,7658.3174
8786.0,5956.099,4256.8965,7655.302
9042.0,5953.3613,4254.159,7652.5635
9072.0,5950.875,4251.673,7650.077
9679.0,5948.619,4249.417,7647.8213
9325.0,5946.5703,4247.368,7645.7725
8977.0,5944.71,4245.508,7643.912
9245.0,5943.0225,4243.8203,7642.2246
9026.0,5941.489,4242.286,7640.6914
9733.0,5940.097,4240.8945,7639.3
9485.0,5938.8335,4239.631,7638.036
8634.0,5937.6855,4238.4834,7636.8877
9721.0,5936.644,4237.4414,7635.8467
9417.0,5935.6987,4236.496,7634.9014
9674.0,5934.84,4235.6377,7634.042
9064.0,5934.0605,4234.8584,7633.2627
9551.0,5933.3525,4234.1504,7632.5547
9350.0,5932.7095,4233.507,7631.912
8211.0,5932.126,4232.924,7631.328
8199.0,5931.5957,4232.3936,7630.798
7798.0,5931.1147,4231.912,7630.3174
8030.0,5930.678,4231.4756,7629.881
