Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4830.6562,4301.315,5359.9976
4655.0,4863.058,4333.717,5392.3994
4716.0,4884.4136,4355.0723,5413.755
4377.0,4914.495,4385.154,5443.8364
4484.0,4840.479,4311.1377,5369.8203
4911.0,4805.0405,4275.699,5334.382
5218.0,4903.6772,4374.336,5433.0186
5759.0,5078.205,4548.864,5607.5464
5456.0,5365.249,4835.9077,5894.5903
5359.0,5484.9233,4955.582,6014.2646
5305.0,5508.7544,4979.413,6038.0957
5769.0,5485.8784,4956.537,6015.2197
5565.0,5594.0293,5064.688,6123.3706
5367.0,5623.2856,5093.9443,6152.627
5633.0,5575.6265,5046.285,6104.968
5664.0,5610.0996,5080.7583,6139.441
6082.0,5651.5737,5122.2324,6180.915
6505.0,5804.43,5275.089,6333.7715
5813.0,6047.104,5517.7627,6576.4453
6379.0,6011.139,5481.798,6540.4805
6091.0,6114.9536,5585.6123,6644.295
6219.0,6106.881,5577.5396,6636.222
6052.0,6125.0,5595.6587,6654.3413
6105.0,6087.345,5558.004,6616.6865
6030.0,6072.0884,5542.747,6601.4297
5969.0,6043.544,5514.2026,6572.8853
5707.0,6003.9736,5474.6323,6533.315
5681.0,5900.346,5371.005,6429.6875
6052.0,5816.5127,5287.1714,6345.854
5904.0,5876.061,5346.7197,6405.4023
5426.0,5893.217,5363.8755,6422.558
6005.0,5760.036,5230.695,6289.3774
5766.0,5822.284,5292.943,6351.6255
5946.0,5817.9644,5288.623,6347.3057
5981.0,5862.3813,5333.04,6391.7227
6104.0,5907.458,5378.1167,6436.7993
5991.0,5974.835,5445.4937,6504.1763
5670.0,5986.8564,5457.515,6516.1978
5709.0,5888.6167,5359.2754,6417.958
5416.0,5820.103,5290.7617,6349.4443
5793.0,5691.6704,5162.329,6221.0117
5750.0,5713.047,5183.7056,6242.388
5399.0,5737.2896,5207.948,6266.631
6123.0,5654.7744,5125.433,6184.1157
5730.0,5799.516,5270.175,6328.8574
6015.0,5808.054,5278.713,6337.3955
5989.0,5881.9014,5352.56,6411.2427
6333.0,5927.4014,5398.06,6456.7427
6388.0,6056.5635,5527.222,6585.905
6048.0,6167.406,5638.0645,6696.747
6322.0,6131.8125,5602.471,6661.154
6405.0,6169.3135,5639.972,6698.655
6523.0,6224.6045,5695.263,6753.946
