Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6334.4775,4649.2734,8019.6816
6587.0,6315.2817,4630.078,8000.4854
7438.0,6289.122,4603.918,7974.326
8138.0,6262.503,4577.299,7947.707
9609.0,6237.1655,4551.962,7922.369
8378.0,6213.788,4528.584,7898.992
8692.0,6192.6655,4507.462,7877.869
8436.0,6173.698,4488.494,7858.9023
7657.0,6156.5576,4471.3535,7841.7617
7537.0,6140.986,4455.782,7826.1895
7498.0,6126.8687,4441.665,7812.0723
7861.0,6114.073,4428.869,7799.2773
9066.0,6102.475,4417.2715,7787.6787
7946.0,6091.96,4406.756,7777.164
9528.0,6082.4277,4397.2236,7767.632
9644.0,6073.783,4388.579,7758.9873
9504.0,6065.945,4380.741,7751.1484
9207.0,6058.837,4373.633,7744.041
9545.0,6052.3896,4367.1855,7737.5938
9546.0,6046.5435,4361.34,7731.747
9125.0,6041.2407,4356.037,7726.4443
8929.0,6036.4316,4351.2275,7721.6357
8474.0,6032.0693,4346.865,7717.2734
8812.0,6028.1123,4342.908,7713.3164
9266.0,6024.5234,4339.3193,7709.7275
8713.0,6021.267,4336.0635,7706.4707
9427.0,6018.3135,4333.1094,7703.5176
8786.0,6015.634,4330.4297,7700.838
9042.0,6013.2026,4327.999,7698.4062
9072.0,6010.997,4325.793,7696.201
9679.0,6008.9966,4323.793,7694.2
9325.0,6007.182,4321.9785,7692.3857
8977.0,6005.5347,4320.331,7690.7383
9245.0,6004.0405,4318.837,7689.244
9026.0,6002.6855,4317.4814,7687.8896
9733.0,6001.4556,4316.252,7686.659
9485.0,6000.34,4315.1357,7685.544
8634.0,5999.327,4314.123,7684.5312
9721.0,5998.409,4313.205,7683.6133
9417.0,5997.5757,4312.372,7682.7793
9674.0,5996.82,4311.616,7682.0234
9064.0,5996.134,4310.9297,7681.338
9551.0,5995.511,4310.3076,7680.715
9350.0,5994.9473,4309.743,7680.1514
8211.0,5994.435,4309.2314,7679.6387
8199.0,5993.969,4308.7656,7679.173
7798.0,5993.5474,4308.3438,7678.751
8030.0,5993.1646,4307.961,7678.368
