Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,95.74697,25.632454,156.10161,41.929565,529.12946
72.0,12.0,165.0,43.0,617.0,85.08357,17.162466,142.53612,45.42967,524.4617
101.0,10.0,214.0,44.0,678.0,78.6311,13.170736,150.97868,38.794594,506.25983
103.0,11.0,192.0,50.0,738.0,76.891945,14.10515,144.18468,39.8111,520.11926
131.0,23.0,234.0,53.0,789.0,78.4799,9.131399,146.42781,56.81057,531.573
106.0,21.0,291.0,55.0,783.0,74.39197,8.863329,142.3452,37.11901,500.6885
83.0,15.0,332.0,56.0,904.0,69.90491,10.301243,131.13872,34.345913,474.19012
91.0,13.0,294.0,45.0,1018.0,67.32716,2.703062,125.90596,33.034832,457.4859
77.0,15.0,204.0,42.0,782.0,69.47789,-2.4892902,118.00995,38.450424,451.87585
69.0,15.0,201.0,43.0,768.0,67.92302,-4.2048173,115.399574,39.446114,452.13266
81.0,18.0,200.0,45.0,763.0,64.576904,-3.1119342,115.49251,42.258358,438.11917
100.0,18.0,184.0,46.0,816.0,62.424072,-1.6195979,112.743065,39.35486,424.88052
110.0,16.0,223.0,51.0,1021.0,55.683113,0.9518857,110.968994,35.90732,412.73572
97.0,16.0,198.0,54.0,820.0,51.66152,-0.26532972,106.78469,30.216719,403.79385
141.0,29.0,225.0,62.0,933.0,52.876427,-3.9014847,102.84424,29.710396,395.488
132.0,23.0,214.0,56.0,965.0,54.47723,-0.48317048,100.740585,29.310389,388.3225
133.0,31.0,273.0,63.0,961.0,53.225777,0.56991047,96.97494,28.203182,377.1813
130.0,22.0,276.0,51.0,964.0,52.635857,1.0829237,95.473145,27.976122,365.41135
115.0,23.0,288.0,48.0,995.0,50.30596,-0.21029389,92.68948,26.503565,356.03827
123.0,29.0,277.0,59.0,1002.0,47.730835,0.09679464,90.943214,24.99116,349.75693
126.0,18.0,231.0,49.0,960.0,47.282295,0.7709312,88.248024,25.408028,342.50275
118.0,28.0,226.0,48.0,907.0,46.267464,0.15539417,85.74506,25.69224,333.13275
96.0,29.0,194.0,56.0,864.0,44.50316,0.333925,84.19915,24.34816,324.69138
127.0,23.0,232.0,62.0,859.0,43.004375,0.3778076,82.02606,22.738602,316.64868
99.0,13.0,216.0,55.0,957.0,42.506218,-0.0656527,79.5672,22.326733,308.92688
136.0,23.0,183.0,57.0,908.0,41.656963,0.23230413,77.30978,21.785471,301.90485
126.0,29.0,229.0,71.0,896.0,40.665184,0.020895988,75.52732,21.566727,294.19205
122.0,19.0,202.0,48.0,920.0,39.778446,0.23307925,74.10573,21.128767,286.99237
143.0,20.0,212.0,61.0,922.0,38.391968,0.37621695,72.18264,20.45874,280.1752
117.0,30.0,253.0,45.0,931.0,37.21549,0.30346745,70.39222,19.701088,273.30023
153.0,23.0,378.0,60.0,994.0,36.462166,0.20115846,68.39779,19.339727,266.7714
133.0,20.0,240.0,59.0,995.0,35.488495,0.22569945,66.90598,18.830599,260.47403
120.0,20.0,231.0,36.0,1020.0,34.755146,0.41128975,65.39308,18.453558,254.09465
143.0,25.0,219.0,56.0,891.0,33.877,0.28238547,63.688313,17.93621,247.83131
110.0,21.0,201.0,47.0,865.0,33.069553,0.29608628,62.212135,17.404387,241.86133
120.0,33.0,223.0,48.0,929.0,32.32016,0.34222555,60.739574,16.973295,236.15121
140.0,36.0,219.0,40.0,1065.0,31.578495,0.4106973,59.285316,16.664818,230.47021
135.0,27.0,197.0,50.0,904.0,30.74464,0.3901954,57.82258,16.271458,224.83023
149.0,18.0,228.0,47.0,1064.0,29.967524,0.31783098,56.44517,15.835792,219.3318
119.0,34.0,223.0,54.0,998.0,29.268957,0.31433284,55.092945,15.436116,214.09445
161.0,34.0,230.0,52.0,1084.0,28.582478,0.3137682,53.7183,15.087274,208.98064
142.0,30.0,194.0,42.0,946.0,27.913935,0.28251892,52.414433,14.774287,203.90541
159.0,21.0,379.0,48.0,1123.0,27.230974,0.28279048,51.17236,14.40484,198.97353
127.0,32.0,274.0,56.0,1010.0,26.548258,0.25975654,49.96043,14.0275755,194.17384
122.0,34.0,196.0,40.0,895.0,25.938208,0.29459858,48.760147,13.693513,189.51143
129.0,26.0,204.0,42.0,883.0,25.303728,0.2724022,47.551907,13.381334,184.94366
121.0,34.0,203.0,39.0,807.0,24.683739,0.25520855,46.42147,13.0478945,180.49101
131.0,51.0,176.0,38.0,868.0,24.095882,0.25213152,45.31138,12.73457,176.15746
