Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.48314,11.008188,144.26495,41.550747,506.24265
72.0,12.0,165.0,43.0,617.0,70.71309,24.692934,153.08788,36.018284,497.64136
101.0,10.0,214.0,44.0,678.0,66.48951,26.592833,156.6761,22.53185,527.47375
103.0,11.0,192.0,50.0,738.0,71.44263,22.295284,168.72224,42.377403,535.28955
131.0,23.0,234.0,53.0,789.0,74.17687,11.73205,159.94255,38.631023,500.78262
106.0,21.0,291.0,55.0,783.0,65.33274,7.5613327,150.82053,27.174248,478.71567
83.0,15.0,332.0,56.0,904.0,68.52688,13.022055,147.64888,29.537888,482.04453
91.0,13.0,294.0,45.0,1018.0,71.88266,14.497537,144.76537,31.870644,489.81738
77.0,15.0,204.0,42.0,782.0,62.9118,12.551945,146.673,31.386204,491.92245
69.0,15.0,201.0,43.0,768.0,55.64504,10.646957,146.73625,34.495094,483.1729
81.0,18.0,200.0,45.0,763.0,58.62974,11.471812,138.95058,32.288715,472.20352
100.0,18.0,184.0,46.0,816.0,61.080128,11.977969,137.59454,29.701546,459.9608
110.0,16.0,223.0,51.0,1021.0,64.24471,11.757162,138.94984,26.740257,458.64233
97.0,16.0,198.0,54.0,820.0,60.573704,12.321051,135.64651,27.968948,461.24084
141.0,29.0,225.0,62.0,933.0,57.73326,13.1233835,134.12529,32.109188,457.32974
132.0,23.0,214.0,56.0,965.0,57.200546,13.355398,133.55562,30.62824,449.49554
133.0,31.0,273.0,63.0,961.0,57.026413,11.04942,132.83566,28.28523,439.96387
130.0,22.0,276.0,51.0,964.0,57.723133,9.421926,130.1287,27.561003,433.7963
115.0,23.0,288.0,48.0,995.0,57.40979,10.9421835,128.25383,26.90723,431.5437
123.0,29.0,277.0,59.0,1002.0,56.252125,12.296437,127.59293,27.455015,430.8082
126.0,18.0,231.0,49.0,960.0,55.305866,12.129484,127.19488,27.800964,426.11246
118.0,28.0,226.0,48.0,907.0,54.00545,10.550315,125.391426,27.350739,417.87552
96.0,29.0,194.0,56.0,864.0,53.46204,9.648836,123.145065,26.213112,410.94824
127.0,23.0,232.0,62.0,859.0,53.785698,10.308915,121.59274,25.423716,407.75757
99.0,13.0,216.0,55.0,957.0,53.67722,11.104396,120.89658,25.700108,405.77957
136.0,23.0,183.0,57.0,908.0,52.656403,10.968549,120.19567,26.093336,402.07385
126.0,29.0,229.0,71.0,896.0,51.358074,10.254321,118.73142,25.772217,396.16315
122.0,19.0,202.0,48.0,920.0,50.801872,9.748582,116.843765,25.208702,390.47003
143.0,20.0,212.0,61.0,922.0,50.84213,9.896099,115.43444,24.603151,386.37427
117.0,30.0,253.0,45.0,931.0,50.559055,10.093788,114.58853,24.37189,383.38226
153.0,23.0,378.0,60.0,994.0,49.786015,10.026608,113.625,24.477877,379.85464
133.0,20.0,240.0,59.0,995.0,48.92923,9.771895,112.2618,24.38332,375.30032
120.0,20.0,231.0,36.0,1020.0,48.386612,9.547986,110.83685,23.95748,370.58984
143.0,25.0,219.0,56.0,891.0,48.076324,9.447316,109.622444,23.497263,366.4864
110.0,21.0,201.0,47.0,865.0,47.678307,9.414615,108.54985,23.260918,362.92136
120.0,33.0,223.0,48.0,929.0,47.097866,9.369755,107.4514,23.153713,359.34888
140.0,36.0,219.0,40.0,1065.0,46.491558,9.28189,106.28374,22.976347,355.46213
135.0,27.0,197.0,50.0,904.0,45.977875,9.139619,105.09761,22.697542,351.4403
149.0,18.0,228.0,47.0,1064.0,45.52683,8.996827,103.95387,22.393513,347.51398
119.0,34.0,223.0,54.0,998.0,45.066536,8.892777,102.84788,22.122683,343.81708
161.0,34.0,230.0,52.0,1084.0,44.589558,8.837347,101.7479,21.915947,340.27545
142.0,30.0,194.0,42.0,946.0,44.103214,8.781537,100.66523,21.717297,336.71048
159.0,21.0,379.0,48.0,1123.0,43.612503,8.67585,99.59924,21.491447,333.0574
127.0,32.0,274.0,56.0,1010.0,43.12748,8.542128,98.52405,21.24296,329.38568
122.0,34.0,196.0,40.0,895.0,42.669373,8.436286,97.444916,20.997622,325.8039
129.0,26.0,204.0,42.0,883.0,42.2377,8.367599,96.392715,20.767754,322.3535
121.0,34.0,203.0,39.0,807.0,41.79833,8.303051,95.37442,20.553421,318.9691
131.0,51.0,176.0,38.0,868.0,41.334812,8.211618,94.36804,20.346432,315.56494
