Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,68.803535,15.626437,188.2324,52.68468,539.96844
72.0,12.0,165.0,43.0,617.0,68.90482,10.492648,182.54744,46.9782,535.9119
101.0,10.0,214.0,44.0,678.0,77.815865,11.630681,172.114,42.5978,551.9537
103.0,11.0,192.0,50.0,738.0,69.419685,9.454765,167.91156,49.50039,561.21045
131.0,23.0,234.0,53.0,789.0,75.32467,20.98227,162.98659,36.4731,540.25464
106.0,21.0,291.0,55.0,783.0,80.53612,18.931124,174.545,29.74079,512.36707
83.0,15.0,332.0,56.0,904.0,74.9665,16.333832,148.49487,36.87827,530.92096
91.0,13.0,294.0,45.0,1018.0,76.551,11.423349,152.19478,40.565266,536.6208
77.0,15.0,204.0,42.0,782.0,82.75245,24.670042,165.70964,24.534418,511.17606
69.0,15.0,201.0,43.0,768.0,77.35707,16.621792,152.54323,25.736069,502.02722
81.0,18.0,200.0,45.0,763.0,72.56905,13.400614,147.54718,31.964466,507.43967
100.0,18.0,184.0,46.0,816.0,76.99813,16.8744,149.3574,31.32257,505.29706
110.0,16.0,223.0,51.0,1021.0,77.14,19.189419,152.85985,27.605434,492.56927
97.0,16.0,198.0,54.0,820.0,71.16809,14.14041,144.8012,29.423117,493.18924
141.0,29.0,225.0,62.0,933.0,72.29689,12.998454,144.21819,27.626368,483.70477
132.0,23.0,214.0,56.0,965.0,71.779686,16.145988,145.15358,29.166044,481.6352
133.0,31.0,273.0,63.0,961.0,70.99248,15.415902,141.75754,30.894432,483.5016
130.0,22.0,276.0,51.0,964.0,70.06934,14.784007,141.0794,28.485313,471.6158
115.0,23.0,288.0,48.0,995.0,69.54001,14.8088665,142.47542,27.69274,466.351
123.0,29.0,277.0,59.0,1002.0,67.128494,13.421937,136.07774,29.46332,464.86313
126.0,18.0,231.0,49.0,960.0,67.410934,14.0086565,136.1252,29.014713,460.3363
118.0,28.0,226.0,48.0,907.0,68.193245,15.491177,138.18787,26.823324,455.18842
96.0,29.0,194.0,56.0,864.0,66.028694,13.288082,133.88542,28.088398,450.81406
127.0,23.0,232.0,62.0,859.0,65.31414,13.73785,132.89789,27.98654,446.4088
99.0,13.0,216.0,55.0,957.0,64.78481,14.060321,131.5248,27.038977,441.4895
136.0,23.0,183.0,57.0,908.0,64.52722,13.887681,130.8633,27.160856,437.63797
126.0,29.0,229.0,71.0,896.0,63.805305,13.528795,129.06104,26.96624,434.5371
122.0,19.0,202.0,48.0,920.0,63.03871,13.347646,128.07289,26.25702,428.55466
143.0,20.0,212.0,61.0,922.0,62.614117,13.509885,127.17623,26.11304,424.85895
117.0,30.0,253.0,45.0,931.0,61.758167,13.008224,124.68788,26.200281,421.0476
153.0,23.0,378.0,60.0,994.0,61.28652,13.224137,124.402275,25.745237,416.50955
133.0,20.0,240.0,59.0,995.0,60.850266,13.070669,123.42371,25.299425,412.96225
120.0,20.0,231.0,36.0,1020.0,60.025803,12.654047,121.45236,25.269932,408.49792
143.0,25.0,219.0,56.0,891.0,59.499,12.753308,120.6321,24.952963,404.65872
110.0,21.0,201.0,47.0,865.0,58.994377,12.626864,119.54553,24.634157,400.55112
120.0,33.0,223.0,48.0,929.0,58.32447,12.409172,118.15187,24.594198,396.88208
140.0,36.0,219.0,40.0,1065.0,57.810688,12.381035,117.12455,24.233501,393.1263
135.0,27.0,197.0,50.0,904.0,57.241657,12.207542,116.0136,23.922758,388.81638
149.0,18.0,228.0,47.0,1064.0,56.695457,12.088771,114.87926,23.766863,385.29453
119.0,34.0,223.0,54.0,998.0,56.06818,11.936063,113.53909,23.59674,381.64285
161.0,34.0,230.0,52.0,1084.0,55.587955,11.904385,112.693054,23.286821,377.7239
142.0,30.0,194.0,42.0,946.0,55.087257,11.782135,111.609924,23.037998,374.14526
159.0,21.0,379.0,48.0,1123.0,54.45324,11.561433,110.27981,22.882298,370.4361
127.0,32.0,274.0,56.0,1010.0,53.96561,11.533226,109.38969,22.624266,366.84094
122.0,34.0,196.0,40.0,895.0,53.45759,11.424607,108.29461,22.381271,363.2616
129.0,26.0,204.0,42.0,883.0,52.917152,11.2803955,107.19691,22.202047,359.72812
121.0,34.0,203.0,39.0,807.0,52.410957,11.188843,106.1956,21.960855,356.2468
131.0,51.0,176.0,38.0,868.0,51.894066,11.069137,105.147995,21.739435,352.67783
