Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.788246,-3.7776437,172.86284,33.887012,490.96976
72.0,12.0,165.0,43.0,617.0,48.14231,0.5436191,152.0957,45.99743,482.94168
101.0,10.0,214.0,44.0,678.0,54.61863,11.044369,142.29124,38.265354,493.08698
103.0,11.0,192.0,50.0,738.0,56.90417,18.145782,157.2946,37.626804,482.82153
131.0,23.0,234.0,53.0,789.0,56.689373,9.052575,162.18597,39.73487,477.44662
106.0,21.0,291.0,55.0,783.0,62.346767,26.1364,146.6588,43.284355,471.51846
83.0,15.0,332.0,56.0,904.0,61.349247,14.626903,141.59589,29.363863,458.04852
91.0,13.0,294.0,45.0,1018.0,55.133484,10.556182,133.17892,32.595722,456.04532
77.0,15.0,204.0,42.0,782.0,61.20667,20.768824,140.7126,31.818937,456.46042
69.0,15.0,201.0,43.0,768.0,60.79919,17.786995,134.43544,29.050411,466.765
81.0,18.0,200.0,45.0,763.0,55.500336,19.4086,129.14426,31.753801,453.56027
100.0,18.0,184.0,46.0,816.0,61.540348,23.137442,131.98373,20.021662,437.24707
110.0,16.0,223.0,51.0,1021.0,50.480778,18.766216,122.64706,31.05451,441.44473
97.0,16.0,198.0,54.0,820.0,54.256424,27.042261,121.78727,23.336834,435.23953
141.0,29.0,225.0,62.0,933.0,55.932976,22.039408,124.19586,13.791543,424.07178
132.0,23.0,214.0,56.0,965.0,49.872566,22.069286,118.17836,28.08841,423.89713
133.0,31.0,273.0,63.0,961.0,56.285164,27.353056,118.10501,18.083609,413.04053
130.0,22.0,276.0,51.0,964.0,51.020885,21.19191,111.7568,17.231163,412.89847
115.0,23.0,288.0,48.0,995.0,52.30571,23.697487,113.75736,19.75024,400.07584
123.0,29.0,277.0,59.0,1002.0,53.510647,26.692942,111.28293,17.034052,396.94455
126.0,18.0,231.0,49.0,960.0,48.163532,22.63549,106.10258,20.677877,396.53973
118.0,28.0,226.0,48.0,907.0,52.905342,24.686563,107.47416,15.331475,386.3865
96.0,29.0,194.0,56.0,864.0,50.228367,24.011414,106.29511,16.208519,381.99594
127.0,23.0,232.0,62.0,859.0,47.76374,22.865591,101.02744,18.614883,376.19174
99.0,13.0,216.0,55.0,957.0,50.17128,23.553083,101.68524,13.995048,370.17654
136.0,23.0,183.0,57.0,908.0,47.76514,21.797903,100.69644,15.477134,368.36902
126.0,29.0,229.0,71.0,896.0,47.41338,22.844032,97.9751,17.264198,360.75998
122.0,19.0,202.0,48.0,920.0,47.32913,22.749578,96.9222,14.173207,356.70825
143.0,20.0,212.0,61.0,922.0,46.079727,20.151842,95.36565,14.736445,351.78903
117.0,30.0,253.0,45.0,931.0,46.31159,21.929655,94.32106,15.579554,346.50778
153.0,23.0,378.0,60.0,994.0,45.153294,21.272354,93.152,14.570819,343.2167
133.0,20.0,240.0,59.0,995.0,44.40006,19.678684,90.73837,14.821528,338.41568
120.0,20.0,231.0,36.0,1020.0,44.90914,20.455194,91.233345,13.980782,333.2694
143.0,25.0,219.0,56.0,891.0,43.228428,19.343578,89.123535,14.643313,329.3144
110.0,21.0,201.0,47.0,865.0,42.717525,19.355225,87.398674,14.931773,325.1198
120.0,33.0,223.0,48.0,929.0,42.942238,18.936747,87.65508,13.20161,321.2318
140.0,36.0,219.0,40.0,1065.0,41.414803,18.166992,85.52829,14.734601,316.8249
135.0,27.0,197.0,50.0,904.0,41.316814,18.756893,84.5399,14.233227,312.1198
149.0,18.0,228.0,47.0,1064.0,40.748623,17.716293,83.80525,13.195565,308.57394
119.0,34.0,223.0,54.0,998.0,39.965633,17.617872,82.375114,14.326619,304.70294
161.0,34.0,230.0,52.0,1084.0,39.750183,17.758627,81.759254,13.499649,300.33823
142.0,30.0,194.0,42.0,946.0,38.80787,16.795134,80.101814,13.513626,296.66846
159.0,21.0,379.0,48.0,1123.0,38.699146,17.052097,79.452545,13.507509,292.5247
127.0,32.0,274.0,56.0,1010.0,38.09951,16.708893,78.58355,12.981278,288.82242
122.0,34.0,196.0,40.0,895.0,37.205326,16.336905,76.952225,13.528957,285.21674
129.0,26.0,204.0,42.0,883.0,37.22679,16.387804,76.481,12.721797,281.23483
121.0,34.0,203.0,39.0,807.0,36.463634,15.831938,75.38184,12.752447,277.6645
131.0,51.0,176.0,38.0,868.0,35.94302,15.8946,74.17419,12.988752,273.8389
