Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,92.44218,31.389753,188.1657,34.551643,539.1036
72.0,12.0,165.0,43.0,617.0,84.621284,15.527608,173.76343,34.676025,519.1689
101.0,10.0,214.0,44.0,678.0,90.0021,25.040115,172.28452,40.293446,515.2426
103.0,11.0,192.0,50.0,738.0,90.88815,28.743984,180.77687,29.20365,526.4055
131.0,23.0,234.0,53.0,789.0,87.140594,35.358387,167.58463,37.966503,504.14468
106.0,21.0,291.0,55.0,783.0,83.117455,26.424547,170.91571,40.073742,500.74564
83.0,15.0,332.0,56.0,904.0,82.739845,33.084293,157.35129,31.92556,487.8577
91.0,13.0,294.0,45.0,1018.0,82.06889,29.877039,158.54358,39.092003,475.27432
77.0,15.0,204.0,42.0,782.0,81.430984,24.876728,161.86174,35.34901,471.51413
69.0,15.0,201.0,43.0,768.0,80.31788,28.45129,153.2639,32.492573,469.14352
81.0,18.0,200.0,45.0,763.0,79.751686,23.155783,155.20773,35.638233,455.05017
100.0,18.0,184.0,46.0,816.0,76.45079,23.151098,151.1294,32.297382,447.3498
110.0,16.0,223.0,51.0,1021.0,75.35667,23.857883,147.76724,31.763103,439.57233
97.0,16.0,198.0,54.0,820.0,75.02339,23.119455,147.1134,31.56268,433.76233
141.0,29.0,225.0,62.0,933.0,72.69363,24.27964,143.96556,30.137074,429.58453
132.0,23.0,214.0,56.0,965.0,72.3959,23.14367,142.4116,30.622307,420.5715
133.0,31.0,273.0,63.0,961.0,70.79366,22.61349,139.31631,30.492939,412.5295
130.0,22.0,276.0,51.0,964.0,69.34591,22.853868,136.41396,29.24556,405.15286
115.0,23.0,288.0,48.0,995.0,68.6826,21.803802,134.02261,28.668427,398.39755
123.0,29.0,277.0,59.0,1002.0,67.27687,21.695204,132.19557,28.218601,393.72968
126.0,18.0,231.0,49.0,960.0,66.21421,20.897192,130.83798,27.713522,386.88245
118.0,28.0,226.0,48.0,907.0,65.11877,20.509201,128.1795,27.48285,379.63684
96.0,29.0,194.0,56.0,864.0,64.18841,20.494102,126.15738,27.12039,373.38913
127.0,23.0,232.0,62.0,859.0,62.92272,20.08355,123.659035,26.435204,366.85797
99.0,13.0,216.0,55.0,957.0,61.930264,20.049757,121.39304,25.975613,361.31064
136.0,23.0,183.0,57.0,908.0,60.990337,19.509798,119.98433,25.561287,355.55737
126.0,29.0,229.0,71.0,896.0,59.76886,19.040485,117.85143,25.177954,349.22556
122.0,19.0,202.0,48.0,920.0,58.924988,18.815788,115.850716,24.869724,343.38504
143.0,20.0,212.0,61.0,922.0,57.9729,18.457733,113.924866,24.366386,337.5964
117.0,30.0,253.0,45.0,931.0,56.871887,18.25572,111.790085,23.936481,332.07126
153.0,23.0,378.0,60.0,994.0,56.028896,17.886034,110.12798,23.55216,326.68475
133.0,20.0,240.0,59.0,995.0,55.07534,17.56947,108.36513,23.11633,321.2107
120.0,20.0,231.0,36.0,1020.0,54.12,17.27029,106.53748,22.80347,315.80698
143.0,25.0,219.0,56.0,891.0,53.280403,17.000818,104.752426,22.423912,310.51883
110.0,21.0,201.0,47.0,865.0,52.365803,16.786308,102.917755,22.021324,305.39557
120.0,33.0,223.0,48.0,929.0,51.4868,16.46103,101.24165,21.673944,300.3106
140.0,36.0,219.0,40.0,1065.0,50.63069,16.183153,99.575966,21.287155,295.33078
135.0,27.0,197.0,50.0,904.0,49.797,15.91681,97.94656,20.94182,290.42642
149.0,18.0,228.0,47.0,1064.0,48.96495,15.626091,96.32641,20.609737,285.57324
119.0,34.0,223.0,54.0,998.0,48.146408,15.407707,94.68138,20.25859,280.84708
161.0,34.0,230.0,52.0,1084.0,47.358944,15.146959,93.117516,19.929268,276.16992
142.0,30.0,194.0,42.0,946.0,46.555252,14.883707,91.566124,19.590343,271.57565
159.0,21.0,379.0,48.0,1123.0,45.78711,14.646063,90.054115,19.260525,267.08044
127.0,32.0,274.0,56.0,1010.0,45.033066,14.393075,88.572235,18.945633,262.63925
122.0,34.0,196.0,40.0,895.0,44.274937,14.164336,87.08719,18.633009,258.28635
129.0,26.0,204.0,42.0,883.0,43.545513,13.931499,85.64209,18.326921,253.99283
121.0,34.0,203.0,39.0,807.0,42.820457,13.699192,84.2142,18.020554,249.76782
131.0,51.0,176.0,38.0,868.0,42.10673,13.472922,82.81842,17.719692,245.62935
